split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,64,95.89847823877668,1.4984137224808856,4.017992933226286,77.7661869405269,28.371094767630073,
eval_benchmark,1,64,97.02969308235227,1.5160889544117542,3.6298832869821522,106.99373776705745,23.854551385921727,
eval_benchmark,2,64,57.92742639099725,0.905116037359332,2.697870251970473,67.13652955183314,0.017097117769140985,
eval_benchmark,3,64,58.343340494458765,0.9116146952259182,2.8141202074919383,66.48365486278261,0.00259671203231589,
eval_benchmark,4,64,100.32215113202176,1.56753361143784,4.52315607618913,76.94704015806525,30.80008212859548,
eval_benchmark,5,64,54.791396931793614,0.8561155770592752,4.030786979582759,73.07351500414782,28.19775935662341,
eval_benchmark,6,64,124.24024844425882,1.9412538819415441,4.257634716072722,109.09031566021099,26.769466471122872,
eval_benchmark,7,64,128.66062741592017,2.0103223033737527,6.659332698088181,144.8413795949137,26.046224442164515,
eval_benchmark,8,64,137.14063479676167,2.142822418699401,10.031908241898769,102.29021273408947,10.545346304628737,
eval_benchmark,9,64,111.98432496470441,1.7497550775735065,5.123900968513046,116.5738826430836,27.402780235453697,
eval_benchmark,10,64,91.17802307935162,1.424656610614869,4.054343180294893,90.64494112521352,27.46087689457429,
eval_benchmark,11,64,89.21948268224979,1.394054416910153,3.3030456526527634,133.46311856576713,22.88889116914217,
eval_benchmark,12,64,40.5515860720664,0.6336185323760375,2.2110545941690796,54.52858469004453,0.0,
eval_benchmark,13,64,135.9355486921162,2.123992948314316,4.7057722605475405,113.35741586280717,26.974982397756072,
eval_benchmark,14,64,58.585707371831404,0.9154016776848657,3.894747402447383,62.474241343709025,27.596472752439894,
eval_benchmark,15,64,93.04152116347919,1.4537737681793623,4.222813596912283,80.40883010112815,28.07873877141515,
eval_benchmark,16,64,56.43075574506151,0.8817305585165861,2.6687028730818563,52.32140256566174,0.0,
eval_benchmark,17,64,94.64124887884014,1.4787695137318773,4.080258553950655,107.5997766577521,26.270298498647918,
eval_benchmark,18,64,109.97110680153196,1.7182985437739369,4.289774428886123,102.3243652929332,26.63646151340212,
eval_benchmark,19,64,79.27445523613115,1.2386633630645492,2.928881553383158,91.80598971603631,21.075825399195992,
eval_benchmark,20,64,80.2621057627896,1.2540954025435875,4.381472515479468,121.16911189232898,21.502942064079495,
eval_benchmark,21,64,147.6458119216803,2.3069658112762546,4.466984930074723,140.13688141083847,12.563681496482639,
eval_benchmark,22,64,140.37568188917982,2.1933700295184346,5.562956225608911,113.87493903553934,28.436997007136362,
eval_benchmark,23,64,90.08644940209716,1.4076007719077681,4.056789205799062,77.99422312559847,24.798031468830743,
eval_benchmark,24,64,124.64241753606444,1.947537774001007,4.726770854452105,108.10387419766373,24.972053879575157,
eval_benchmark,25,64,95.8311483223058,1.497361692536028,3.9176634167637583,91.98530113739153,26.362384416426384,
eval_benchmark,26,64,69.55394597811136,1.08678040590799,2.3399574510373,68.51711987477492,0.00961347306895847,
eval_benchmark,27,64,116.36649686721445,1.8182265135502258,4.720429194531744,103.16847369377156,28.12117874830934,
eval_benchmark,28,64,50.44078399069285,0.7881372498545758,2.5879903090242147,63.744032690402896,0.008451616214760725,
eval_benchmark,29,64,126.94728027445882,1.983551254288419,6.35510102956329,123.95824136713554,27.508649056150208,
eval_benchmark,30,64,79.37835655588177,1.2402868211856526,2.8287642916698568,77.05063709008444,0.4405941867147682,
eval_benchmark,31,64,170.76102354287633,2.6681409928574427,4.551043231656601,119.8636123709961,18.343769325810566,
eval_benchmark,32,64,146.75572332731335,2.293058176989271,4.747531033731365,120.64517123908765,26.365267119680638,
eval_benchmark,33,64,78.18863109873477,1.2216973609177308,2.8198846547658603,93.50251931044475,6.743300019451995,
eval_benchmark,34,64,84.28883256102357,1.3170130087659933,3.27835958663523,104.70629496930258,1.4834355433509436,
eval_benchmark,35,64,94.0308937927053,1.4692327155110203,3.817422290277194,101.86362436259105,26.064694541560133,
eval_benchmark,36,64,108.14495340610317,1.689764896970362,3.258285103145086,136.43491345404468,20.103121483358997,
eval_benchmark,37,64,69.16296308999027,1.080671298281098,3.0641287011319194,43.77163801176546,2.8366360812144975e-06,
eval_benchmark,38,64,122.26095984684451,1.9103274976069455,4.421430365047176,106.36135896511634,27.571871042758527,
eval_benchmark,39,64,91.33636585152091,1.4271307164300142,4.18797523353307,107.50701720899698,26.496688071816685,
