split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,131.3619527075517,6.255331081311986,14.048893865159615,78.12728163948604,0.10155479421230379,
eval_agent,1,21,144.56487383934797,6.884041611397522,18.222929847479048,83.69398205645271,15.530061287335503,
eval_agent,2,21,114.26120465920441,5.4410097456764,9.969584134526903,76.34758724176665,2.9304547926384057,
eval_agent,3,21,17.03430606171485,0.811157431510231,11.722821610643578,73.56940248273064,13.416718626811313,
eval_agent,4,21,24.44109845527633,1.1638618312036346,9.302035695200518,57.19405127314394,30.026717071438675,
eval_agent,5,21,76.43408315470307,3.639718245462051,13.33308681697501,60.641332690847506,34.678412834581756,
eval_agent,6,21,32.77727661988003,1.560822696184763,9.450361279177057,60.94261638987145,22.894800736907754,
eval_agent,7,21,121.92141732278284,5.8057817772753735,11.809197778383837,56.53345525574894,0.06116815606138151,
eval_agent,8,21,50.99121164786336,2.4281529356125406,11.984193965737857,65.69525679969495,33.77278469841637,
eval_agent,9,21,114.5464226766212,5.45459155602958,10.015704396790575,71.56364397938835,0.053722864174053496,
eval_agent,10,21,91.94509767309384,4.378337984433041,14.309043094956522,86.58550093572211,11.842679750774579,
eval_agent,11,21,124.60269763191734,5.933461791996063,13.83519233915804,84.31948402050944,0.0817671875526402,
eval_agent,12,21,138.68792263191398,6.604186791995903,9.720982498473699,81.15569076798295,0.24567676655447834,
eval_agent,13,21,109.4363895216666,5.211256643888886,11.348637692948934,70.6687098859587,40.91968356058439,
eval_agent,14,21,103.29836866250714,4.918969936309864,14.922308618799686,70.86532211850259,0.10353903232218686,
eval_agent,15,21,56.86889121953572,2.7080424390255105,13.526777837356935,64.69314427531238,10.463424213476967,
eval_agent,16,21,74.23625777667881,3.535059894127562,12.734679818327235,82.89417665156434,16.611804829120427,
eval_agent,17,21,50.8757372067734,2.4226541527034953,6.306655977859998,71.04314148346137,26.00153770230212,
eval_agent,18,21,72.5042934104309,3.4525854004967096,8.99980474508976,83.0448924394833,25.03563835996594,
eval_agent,19,21,94.78076798389237,4.513369903994875,13.273967750956336,69.35683235304157,41.74323000516494,
eval_agent,20,21,75.91468850516658,3.6149851669126942,9.180669681806815,79.59856222998556,0.8783467779102179,
eval_agent,21,21,48.96210610574201,2.331528862178191,8.039417954349824,71.99462841101266,14.911299775369818,
eval_agent,22,21,93.76971270783125,4.46522441465863,10.793894757712051,57.57965555096796,47.25883839542779,
eval_agent,23,21,71.01024194572682,3.3814400926536576,9.221970443744528,67.33781076067748,39.93112528557787,
eval_agent,24,21,64.20254826033975,3.0572642028733212,9.377046447774175,80.0609944240385,2.387426420479157,
eval_agent,25,21,96.09079900664723,4.575752333649868,11.017687145725754,44.80376095726122,47.98462982546095,
eval_agent,26,21,33.57045960085305,1.5985933143263356,11.436710427280222,50.104445669354625,39.257278777590116,
eval_agent,27,21,147.00201669047718,7.000096032879865,11.112504974947734,86.95819931961293,0.09404952524794677,
eval_agent,28,21,53.06697331928203,2.52699872948962,7.435684936327321,78.95691382395573,7.496885993708491,
eval_agent,29,21,117.74875833793394,5.607083730377806,8.072513316255037,54.339929539802185,0.04085277506819409,
eval_agent,30,21,22.961030449261383,1.09338240234578,7.370641723120456,68.24854575125588,22.701030331308978,
eval_agent,31,21,123.21573191024373,5.867415805249702,13.474011533166935,80.53449884662108,0.05205025300987094,
eval_agent,32,21,-29.561108787288394,-1.407671847013733,10.883815607987007,52.275637448241,15.964010481686634,
eval_agent,33,21,76.04388962985232,3.621137601421539,11.33381184922936,67.45015285751114,10.839025521391589,
eval_agent,34,21,98.22552432858885,4.677405920408993,10.483270035248266,81.63589294205869,1.4113790838591498,
eval_agent,35,21,80.81427094282755,3.8482986163251214,10.72747347562122,46.44433862095076,46.50624506342597,
eval_agent,36,21,62.07506152307473,2.955955310622606,14.701062768400341,67.42951777219908,10.581883352849422,
eval_agent,37,21,46.22366873843857,2.201127082782789,16.407826562974417,72.57388166893197,12.446596379148746,
eval_agent,38,21,126.65749597451031,6.031309332119539,12.268081528393132,63.117391910007655,0.10726433614388699,
eval_agent,39,21,113.50490097011573,5.404995284291225,12.707757848343455,57.95177720187576,0.16276865494282036,
eval_agent,40,21,117.6438238093369,5.602086848063662,11.209223576891329,65.77951262444549,48.805743415331776,
eval_agent,41,21,86.37346560051436,4.113022171453065,11.932545056733936,67.66884491915931,38.0348623332724,
eval_agent,42,21,73.12301968605406,3.4820485564787647,7.743628120955278,68.11079648362737,6.523721878248955,
eval_agent,43,21,105.35043930260942,5.016687585838543,14.05434963512385,76.15927698597866,36.54977770066858,
eval_agent,44,21,127.85742178210947,6.088448656290927,9.564424230399664,72.1909170447374,0.22459553125145038,
eval_agent,45,21,109.3186124399849,5.205648211427852,11.082693017228246,66.97173841361062,0.044439435354604095,
eval_agent,46,21,83.45861575311623,3.97421979776744,10.35415489929966,49.79151075816888,43.60872350426409,
eval_agent,47,21,98.15334855640498,4.673968978876427,9.859634831419768,62.768904759429525,44.748071779184116,
eval_agent,48,21,182.27189437677092,8.679614017941471,15.182939005237452,89.77737420878093,37.13606839670434,
eval_agent,49,21,76.07645206135454,3.6226881933978357,11.013409316767392,53.081431026378574,45.66748298730079,
eval_agent,50,21,51.9147422205335,2.4721305819301667,10.851366863205678,47.230566902808995,44.42803148827897,
eval_agent,51,21,50.39478734427733,2.3997517782989206,7.4903983326097165,66.64029286884703,32.66107501833951,
eval_agent,52,21,84.69861837439691,4.033267541637948,9.276443074030059,78.24795029893428,0.10322414729790512,
eval_agent,53,21,76.87792446373805,3.6608535458922877,14.8129787527647,69.8162698086463,0.6960955136318093,
eval_agent,54,21,59.09075598130309,2.8138455229191948,15.13464906445617,61.595258976735515,22.402433370183765,
eval_agent,55,21,76.63249377732943,3.6491663703490205,8.280634262369665,63.35526473339002,39.06696732780694,
eval_agent,56,21,81.34588720178175,3.8736136762753213,9.076362798436909,80.53574661214287,4.315676065411436,
eval_agent,57,21,101.1128643553583,4.814898302636109,12.117181162732008,56.452245259586164,44.6042935885065,
