split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,22,122.936092900873,5.588004222766955,13.442225662097721,106.46499230211116,46.279885973143806,
eval_benchmark,1,22,85.14784108777593,3.870356413080724,7.237999615540547,85.51482070120511,1.203163894284679,
eval_benchmark,2,22,150.95697671264165,6.861680759665529,11.780730925715975,163.23133977611514,46.045861846816614,
eval_benchmark,3,22,59.8263929276112,2.7193814967096,5.265780630821238,59.177167231360016,0.00012450913662003844,
eval_benchmark,4,22,171.07040632015446,7.775927560007021,12.891785205225526,127.53628840545277,7.567344273921696,
eval_benchmark,5,22,119.89948692471535,5.449976678396153,7.86576943139805,98.66513338955266,0.5771475092661583,
eval_benchmark,6,22,60.37101945259885,2.7441372478454022,5.541046673846811,57.55242777227987,0.13929426550622753,
eval_benchmark,7,22,47.643979809067595,2.165635445866709,6.171287113012284,98.35431340041578,7.089535303780096,
eval_benchmark,8,22,129.68924058065505,5.894965480938866,11.079280518950371,129.73911629908883,37.524069477808126,
eval_benchmark,9,22,133.21929463180413,6.055422483263825,11.013424096155394,146.81711720966882,46.11600555177125,
eval_benchmark,10,22,67.68422383627632,3.0765556289216507,5.679049396860932,51.02506778761184,6.444471528933253e-07,
eval_benchmark,11,22,115.49197733940335,5.249635333609243,8.193838542715499,142.70411597863296,29.824139708657718,
eval_benchmark,12,22,130.04443437511839,5.911110653414471,12.508244599364241,115.25729082337904,23.140487943240807,
eval_benchmark,13,22,128.42040641556977,5.837291200707717,10.655272879337547,130.08105662004135,44.26338937302037,
eval_benchmark,14,22,123.5417267553885,5.615533034335841,11.071393688919262,97.41033413516536,48.04960226806524,
eval_benchmark,15,22,150.64224467298428,6.847374757862922,11.329948215388034,159.08274113622767,45.4772170741536,
eval_benchmark,16,22,99.46954733122503,4.521343060510229,10.537357757490629,107.17402709190485,44.09525222660079,
eval_benchmark,17,22,125.21313323414955,5.691506056097706,10.954810906428987,113.88483414388422,47.009151892241995,
eval_benchmark,18,22,108.30663283636042,4.92302876528911,10.856039465875359,94.3172387664922,45.847247573397375,
eval_benchmark,19,22,71.08285762632406,3.23103898301473,5.050393745199112,60.80114828466437,0.05279224610811887,
eval_benchmark,20,22,119.45613959342471,5.42982452697385,11.63153487288636,117.61512394283147,45.38067112654996,
eval_benchmark,21,22,67.15359540107293,3.0524361545942247,5.979154920135826,49.32799198300407,3.012196910700491e-13,
eval_benchmark,22,22,137.2872733335371,6.240330606069867,9.788572291546016,106.6382474906826,1.6869506158251193,
eval_benchmark,23,22,109.21619948073386,4.964372703669721,10.61368077799735,110.5954661693787,46.49811562787291,
eval_benchmark,24,22,125.27280123988685,5.694218238176675,9.98456792673581,132.8666176711877,14.669998151879762,
eval_benchmark,25,22,66.43145665021086,3.0196116659186756,7.3330053543807585,67.04633233385152,1.723287079073713,
eval_benchmark,26,22,54.28824383451972,2.4676474470236234,6.672229540194854,126.31636896486712,29.56506868630585,
eval_benchmark,27,22,106.95373745134088,4.861533520515494,12.72907863817197,87.73724509561534,0.34163282228637926,
eval_benchmark,28,22,175.518512221415,7.978114191882499,12.346164173231488,120.96805010433297,43.4557096714616,
eval_benchmark,29,22,117.46507681251676,5.339321673296216,11.356148698250907,110.12331703321854,47.02758839163838,
eval_benchmark,30,22,116.31700600014833,5.287136636370378,9.476322973606605,149.06795696487052,32.78866473011922,
eval_benchmark,31,22,216.8234634307628,9.855611974125583,16.55030190431684,159.28285128369828,45.474359523745335,
eval_benchmark,32,22,95.97988483118124,4.362722037780965,8.30534008510278,101.44416078111209,2.769568621475387,
eval_benchmark,33,22,119.11323434467405,5.414237924757911,11.535824547401283,102.72439390076829,4.496782590829693,
eval_benchmark,34,22,52.63831293952069,2.392650588160031,5.603266162517685,82.23393598665568,0.5260412696230932,
eval_benchmark,35,22,82.2084299792608,3.736746817239127,8.745040311636217,113.78253424099667,41.02526602081022,
eval_benchmark,36,22,62.87172383798922,2.85780562899951,8.924102882034918,96.26768736141535,43.609016451793416,
eval_benchmark,37,22,64.89758747223581,2.949890339647083,8.696944245285673,96.64273674002474,7.005252892577942,
eval_benchmark,38,22,127.38935490688948,5.7904252230404305,11.301802246287998,126.043417663717,45.42006556842012,
eval_benchmark,39,22,120.07463194936057,5.457937815880026,12.51263436271662,120.08551779896663,44.22375882124239,
eval_benchmark,40,22,135.10437333837336,6.141107879016971,11.253326823488795,118.01728089290697,47.40910062697849,
eval_benchmark,41,22,107.51437485049544,4.887017038658883,11.25127671938542,103.8058519884955,47.79825315580299,
eval_benchmark,42,22,104.00034183484168,4.727288265220076,9.206423909643343,119.50645179078938,39.21305559202228,
eval_benchmark,43,22,82.50086217982447,3.750039189992021,8.997103953971264,99.28658969054456,9.837348732344905,
eval_benchmark,44,22,81.52478616185405,3.7056720982660933,10.60701434364421,110.88778142445335,45.67536982013546,
eval_benchmark,45,22,128.87349602010713,5.857886182732143,11.050778495355392,132.4531079484644,31.922995196447065,
eval_benchmark,46,22,40.466067448760114,1.8393667022163689,5.652676482750457,104.41804000452488,9.936212556196006,
eval_benchmark,47,22,104.51332002226815,4.7506054555576425,9.936964906126965,125.03058271878022,38.157475593352956,
eval_benchmark,48,22,108.32203308723447,4.923728776692475,10.717288157102132,124.90943012812276,44.42076769981424,
eval_benchmark,49,22,70.84760753702896,3.22034579713768,6.041904437300409,52.00558881084321,0.004481077374584567,
eval_benchmark,50,22,123.81590715131018,5.627995779605008,10.710806501165983,101.91696991499268,47.58209971194351,
eval_benchmark,51,22,145.24187200082744,6.601903272764884,12.99371536626459,109.027285196284,47.92043632586145,
eval_benchmark,52,22,37.34718369993557,1.6975992590879807,7.953628170848803,99.69338457763939,2.936272240988952,
eval_benchmark,53,22,76.31109473059938,3.468686124118154,7.504022053249605,47.89789777444173,9.515892612579496e-08,
