split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,56.794779453266266,2.5815808842393757,9.363969001024227,83.63132810234612,41.6930774469555,
eval_agent,1,22,25.000533539293322,1.1363878881496963,7.171580143893345,81.42310556290403,38.43840943885804,
eval_agent,2,22,46.66272477178447,2.121032944172021,10.439951766946143,82.47433603931337,41.455993601114386,
eval_agent,3,22,103.2001321163853,4.690915096199332,10.951741680900088,88.03357309000894,45.35150894701376,
eval_agent,4,22,139.96779664097457,6.362172574589754,19.093081049760634,73.12391792437097,0.9510701845979023,
eval_agent,5,22,53.745460966104176,2.442975498459281,12.285340347251408,63.64081067252795,1.7145307996042578,
eval_agent,6,22,37.68555078289224,1.7129795810405564,11.100777762276106,88.5624861940791,41.77618456566206,
eval_agent,7,22,-12.70292424234163,-0.5774056473791651,13.681218047892123,76.8195464098493,36.253267277075665,
eval_agent,8,22,76.92576678583363,3.496625762992438,12.566367043911741,96.84795452938188,42.76354771485482,
eval_agent,9,22,100.56852532903808,4.571296605865367,11.315263827254043,51.414688849308,0.013496612409802716,
eval_agent,10,22,-5.046491623574737,-0.22938598288976078,9.54267482346502,67.69135841859233,3.612134067544892,
eval_agent,11,22,60.00290818724403,2.7274049176020014,9.781369231057035,61.359348541547405,10.957926858496167,
eval_agent,12,22,101.78591260106087,4.626632390957313,12.448767958701312,67.62701155028475,0.049902867851780705,
eval_agent,13,22,123.40961736577172,5.609528062080533,10.44536842599264,55.54489786754611,1.4442424762617392,
eval_agent,14,22,91.40406777256324,4.154730353298329,9.96636611307212,85.00737147990876,41.401238151726574,
eval_agent,15,22,82.59113004522656,3.754142274783025,13.307457690163778,45.21644817868701,0.21486765204014185,
eval_agent,16,22,137.2829269942093,6.240133045191332,11.74500920285927,82.79216647359621,2.003614155953505,
eval_agent,17,22,27.15213450303595,1.2341879319561795,10.211609031001146,83.31341629153299,41.085922289919196,
eval_agent,18,22,94.39606805461848,4.290730366119022,11.218299194655,87.4259071013508,44.762508306912515,
eval_agent,19,22,263.01660229258897,11.95530010420859,44.22789194938584,80.46949707644507,0.009987161280253285,
eval_agent,20,22,10.83645996143403,0.492566361883365,8.966247815740733,66.80951115918214,7.442675397192241,
eval_agent,21,22,32.80777547734283,1.4912625216974014,10.669400416453222,86.37561136714334,41.54702639350804,
eval_agent,22,22,117.37630029815348,5.335286377188794,13.826598454263413,80.26571191530508,16.82630181778278,
eval_agent,23,22,161.1695759953269,7.325889817969404,15.719059892757015,46.40535033046782,0.0012678660222362778,
eval_agent,24,22,204.43786188104514,9.29263008550205,14.914082322903242,48.42099179063128,4.237675199840018e-06,
eval_agent,25,22,122.24266936036248,5.556484970925567,11.317715653288898,93.71923295682043,48.01674103961988,
eval_agent,26,22,242.97809200854542,11.044458727661155,23.224536576745255,82.77620167535132,14.261948833251651,
eval_agent,27,22,40.93407720348595,1.8606398728857247,7.925487336115121,79.73689027296584,21.64496635882032,
eval_agent,28,22,45.00120399352348,2.0455092724328856,13.344425033955929,67.78000659646737,9.532911086899746,
eval_agent,29,22,-6.84441306689443,-0.3111096848588377,9.585907305481323,78.60912397353658,38.58224819247032,
eval_agent,30,22,0.16074540360785866,0.007306609254902667,9.394762616966661,83.9317555292074,35.01628227121261,
eval_agent,31,22,29.543908274149246,1.3429049215522386,13.024718326378448,64.48023964729856,8.339022355678143,
