split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,145.23478502066098,6.915942143840999,14.70534495317537,54.00085460566246,39.074708638334066,
eval_agent,1,21,74.36016671430723,3.540960319728915,9.47903255415249,55.40460159563342,28.783891553276696,
eval_agent,2,21,21.7982369351551,1.0380112826264332,8.639891357714687,57.55082973715236,20.775948290892934,
eval_agent,3,21,15.474181652309278,0.7368657929671085,6.769603656986836,42.37068123580188,25.60851083755573,
eval_agent,4,21,24.837801025320452,1.1827524297771643,8.093830318803516,52.2562965785086,16.744526127024184,
eval_agent,5,21,140.7238364434802,6.701135068737152,22.764854715394073,55.602864848767126,7.979669758513572,
eval_agent,6,21,-1.4787217345984736,-0.0704153206951654,4.412599603872308,52.082011811533235,26.475728015821865,
eval_agent,7,21,89.23364780413928,4.249221324006632,9.372392223318547,50.941843273526935,0.4822882232542883,
eval_agent,8,21,70.09700237679088,3.337952494132899,12.696448462411706,59.39749789451574,27.036051347778493,
eval_agent,9,21,62.02853169586517,2.953739604565008,7.178876801992463,54.12023521137211,24.338331607860525,
eval_agent,10,21,-0.7122308877875517,-0.03391575656131199,6.63604620292753,49.97213295252288,22.499017249718012,
eval_agent,11,21,64.93921321067593,3.0923434862226626,11.959382065095618,63.943792384862085,24.167847302720354,
eval_agent,12,21,109.4892053066652,5.213771681269772,12.217502120132858,44.832949347208,35.3071879346315,
eval_agent,13,21,78.84259820632364,3.754409438396364,11.492584384947097,64.87240991077822,27.014470096858663,
eval_agent,14,21,151.62629015354398,7.220299531121141,12.630566350788309,48.77239132791935,48.11672518922804,
eval_agent,15,21,58.631977930988356,2.7919989490946833,7.645197664890705,45.166506957424694,31.976088008843217,
eval_agent,16,21,119.89968244391036,5.709508687805256,12.804328507923305,49.22567755057712,0.3987187266824409,
eval_agent,17,21,31.493920716777843,1.4997105103227546,7.336444842410761,45.456329538000965,22.937256239741753,
eval_agent,18,21,64.5842106330644,3.0754386015744952,6.829005614450894,52.727738778358926,7.500884689509575,
eval_agent,19,21,76.74173119718749,3.654368152247023,16.574550663737796,60.06762348483451,7.945364957981187,
eval_agent,20,21,29.37960478450969,1.3990287992623662,7.6917456979794485,59.21161666873079,12.935870693928972,
eval_agent,21,21,-26.356043545396343,-1.255049692637921,7.803034393123214,40.6541843946637,16.467474536277386,
eval_agent,22,21,8.956677192455425,0.42650843773597263,4.782712332301573,57.672231593908265,15.25412904912299,
eval_agent,23,21,142.6336651052384,6.7920792907256375,12.316020801400843,59.072745053854746,36.17501433616498,
eval_agent,24,21,87.35334031338787,4.159682872066089,13.90399510107978,49.84198046487035,30.58661125032743,
eval_agent,25,21,92.79641979075323,4.4188771328930105,10.299898426932318,51.70382203571677,33.6983601965698,
eval_agent,26,21,139.36366042014595,6.636364781911712,14.821596334048051,49.361348715630704,38.48663917989223,
eval_agent,27,21,51.46108500091517,2.4505278571864366,5.307406209276151,50.611330483795726,4.308883807321425,
eval_agent,28,21,64.99027836307876,3.094775160146608,7.012971947109464,44.425601183055676,17.669480442933256,
eval_agent,29,21,145.2229210338959,6.915377192090281,12.138867491251897,58.63558130471332,38.303470328618204,
eval_agent,30,21,100.00211080032685,4.7620052762060405,15.069337742139057,57.58684209514816,30.27039767556686,
eval_agent,31,21,33.189360435361024,1.5804457350171919,6.596708947578428,48.953594304626044,9.45798166792593,
eval_agent,32,21,166.39724766940722,7.923678460447963,13.155714103339202,75.44407383136691,0.7871207576324523,
eval_agent,33,21,17.407325582330838,0.8289202658252779,6.295471786758157,57.29573418103008,22.630937778141234,
eval_agent,34,21,80.29336105885234,3.8234933837548732,10.511413045064081,48.152118893964996,33.24620344310506,
eval_agent,35,21,49.55879887180362,2.35994280341922,7.073890654879532,60.47995451050108,10.934299566273058,
eval_agent,36,21,113.03610768555862,5.382671794550411,10.402126406981017,74.56340844859164,13.840664797792895,
eval_agent,37,21,46.81860793816885,2.2294575208651835,7.29766231043293,42.84840119334871,31.49997145205981,
eval_agent,38,21,126.85534371076818,6.040730652893723,13.21419653885733,56.292582916312355,36.167915831467326,
eval_agent,39,21,111.87676468233613,5.327464984873149,12.238913754810646,58.56374022329479,34.51726670372145,
eval_agent,40,21,145.56018097615421,6.931437189340677,13.599860476552102,63.08597234675719,34.59510363639114,
eval_agent,41,21,119.34106543588948,5.682907877899499,9.843011860219557,44.69342029081436,39.34636994959328,
eval_agent,42,21,126.7556726871077,6.0359844136717955,15.140074180158845,73.37912315832567,15.508473749429365,
eval_agent,43,21,-28.95845799289681,-1.3789741901379435,4.652865397525654,43.772865168505724,11.46598942125963,
eval_agent,44,21,13.496350694040952,0.6426833663829025,6.13591311499137,53.93914899196981,9.343827474278433,
eval_agent,45,21,91.82878134738962,4.372799111780458,10.5348001571301,68.99348882161783,25.50824685693126,
eval_agent,46,21,36.094511768543846,1.7187862746925642,6.6176069572861005,57.356421850730975,16.63094509104507,
eval_agent,47,21,90.34582502380452,4.3021821439906915,14.5914505551932,64.27234543758287,5.515836869663014,
eval_agent,48,21,121.21018420153979,5.771913533406656,14.527262041714494,62.05900288934553,3.0766517846292176,
eval_agent,49,21,62.51877279609684,2.9770844188617542,7.546600338043498,53.93140498964201,2.2215233805239176,
eval_agent,50,21,205.79527439121298,9.799774971010143,11.150343887600974,53.52595872777029,0.12021140829523103,
eval_agent,51,21,5.5381134175685816,0.26371968655088485,5.474211300362061,47.998214616658245,10.6655557665571,
eval_agent,52,21,69.42686571218934,3.306041224389969,5.691359718472637,47.68052175223659,0.6689962745016147,
eval_agent,53,21,85.50362210793818,4.071601052758961,11.383596546504753,50.42828033743421,5.560495062162392,
eval_agent,54,21,96.08228736886903,4.575347017565193,8.219543791947277,46.210253819482844,37.65528996972828,
eval_agent,55,21,78.52733992234329,3.739397139159204,11.981099079505569,46.32631517509544,7.475134697973334,
eval_agent,56,21,63.81440412884441,3.038781148992591,6.672169118386705,44.940880280543446,3.2643430649859053,
eval_agent,57,21,104.20015889890045,4.96191232851907,10.327256728478266,45.004275299648135,33.38950527828117,
eval_agent,58,21,39.80536328670611,1.8954934898431484,5.371287321953722,58.98949624601513,26.92117109102606,
eval_agent,59,21,90.62892747237441,4.31566321297021,10.555343094084225,49.354400154243734,33.09590865201135,
eval_agent,60,21,102.2991545799846,4.8713883133325995,15.158874467661777,59.18998662009036,12.690830635590455,
eval_agent,61,21,99.91754606243099,4.757978383925285,10.39236573119181,54.438981906023734,26.4331014343271,
eval_agent,62,21,29.078511159337097,1.384691007587481,5.89330876627236,46.918490464072555,7.060752414891351,
eval_agent,63,21,154.7549984435653,7.369285640169778,11.894905831885513,66.99184031163067,41.13717256013349,
eval_agent,64,21,1.2018027685050172,0.05722870326214369,6.1646841819165115,43.81364258561011,7.144151354062581,
eval_agent,65,21,66.41546539979643,3.1626412095141156,10.875642077469948,47.758508503156264,27.444849102263934,
eval_agent,66,21,56.670793067644524,2.698609193697358,8.807206403870177,53.15161578964901,8.056842591603228,
eval_agent,67,21,86.74663800962622,4.130792286172677,9.913531986876418,42.196783965357575,36.66811097620567,
eval_agent,68,21,153.413403511301,7.30540016720481,11.925612807847283,47.02453285286725,47.378633147811456,
eval_agent,69,21,37.04174514052331,1.7638926257392054,7.789174209800476,59.55776349144399,16.693687936652974,
