split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,21,135.1780000131661,6.437047619674576,11.48643501470516,82.93990070621929,46.902808814967045,
eval_benchmark,1,21,113.98708822341443,5.427956582067354,11.116604800757258,87.1569276850186,44.00274007142502,
eval_benchmark,2,21,86.14610402895657,4.102195429950314,5.386621423061865,93.53390996231317,13.19097882835199,
eval_benchmark,3,21,75.00841548333673,3.5718293087303206,10.7182163959095,79.7613956673963,41.71376362958998,
eval_benchmark,4,21,93.5034878622167,4.452547041057938,6.197126059091543,105.62462972841116,5.714343437122153,
eval_benchmark,5,21,118.32573326290911,5.634558726805196,7.307621502743583,71.40426733595889,13.948914635697433,
eval_benchmark,6,21,64.71218368430348,3.081532556395404,8.65625456619491,75.73404309390729,38.52724282772823,
eval_benchmark,7,21,64.46898310915981,3.0699515766266576,4.909647096153794,63.86875936779661,7.90796408467141e-25,
eval_benchmark,8,21,162.05933386504393,7.717111136430663,10.55204964067583,113.98993583341368,23.53042003383923,
eval_benchmark,9,21,100.00331127570706,4.762062441700336,10.29226688857385,79.77351329111941,44.436248160606944,
eval_benchmark,10,21,73.44331988793554,3.49730094704455,5.248017603275153,93.71490543590927,18.59067858611725,
eval_benchmark,11,21,166.40149365997436,7.9238806504749695,12.731864610651343,120.62255952413905,24.706105226334824,
eval_benchmark,12,21,104.57067192643954,4.97955580602093,10.894771497078501,70.03214466964563,46.81739113087887,
eval_benchmark,13,21,180.4834335822919,8.594449218204376,14.228055190018972,105.45401186223117,41.48318114031604,
eval_benchmark,14,21,97.30897974789487,4.633760940375946,11.262041662675466,48.376720241139154,50.512764320542615,
eval_benchmark,15,21,103.2469534588885,4.916521593280405,10.014457946296357,66.1950574316622,44.91439597091407,
eval_benchmark,16,21,89.91454793734104,4.281645139873383,6.270265168158259,67.42726434477503,3.7106689857400145e-30,
eval_benchmark,17,21,85.44170916772504,4.068652817510716,10.809395041726177,71.52199679574196,44.33710167316632,
eval_benchmark,18,21,65.35278471991231,3.112037367614872,4.823906374331247,71.94791806255994,0.007725569992621328,
eval_benchmark,19,21,109.80742459974974,5.228924980940464,6.699365198880022,84.42616344168046,0.775682345032303,
eval_benchmark,20,21,77.92290224821014,3.710614392771911,6.287309256033874,85.16898690586103,2.0339332748106127,
eval_benchmark,21,21,21.007539329639254,1.0003590156971074,7.065166599712599,58.14483682774472,28.91000458786698,
eval_benchmark,22,21,102.56352374329823,4.88397732110944,6.270753338437623,108.0348771662855,26.143394735195024,
eval_benchmark,23,21,167.1411989252014,7.959104710723876,10.742539654388159,86.1671103646805,46.803360847615586,
eval_benchmark,24,21,120.0838147515327,5.718276892930128,11.499060742240879,96.7267197757482,45.27923506788331,
eval_benchmark,25,21,96.59107744530904,4.599575116443288,10.167790628771222,66.41488429042694,45.79802469699625,
eval_benchmark,26,21,98.35094126646092,4.683378155545758,10.831501542331234,48.26914411161912,47.48852397279026,
eval_benchmark,27,21,64.13405837980866,3.054002779990889,5.743961384027372,65.6874388462241,0.047827169803332105,
eval_benchmark,28,21,105.24456114046029,5.011645768593348,10.771248005206097,81.37112346819808,44.953771101886076,
eval_benchmark,29,21,123.98303007562428,5.903953813124967,10.591796179086343,69.99815167631085,47.03083706965633,
eval_benchmark,30,21,120.30412096081551,5.728767664800738,13.310864842803962,69.97980783523418,44.38220693450258,
eval_benchmark,31,21,49.761762569742125,2.3696077414162917,4.811392315761058,57.71067399240073,0.30061295012452877,
eval_benchmark,32,21,140.19295474436376,6.675854987826845,9.206773558844906,92.84737992165809,9.770293122597729e-17,
eval_benchmark,33,21,108.48509786815816,5.165957041340865,5.02791347358343,121.28458416363966,7.6303091419212095,
eval_benchmark,34,21,127.88660852061494,6.089838500981664,10.901574501898612,70.36984513622612,45.35226135856342,
eval_benchmark,35,21,92.01794518782421,4.381806913705915,5.892064239706404,95.42189100910286,2.1779316879944015,
eval_benchmark,36,21,136.9653173234292,6.522157967782341,6.050176153190191,121.31270058575474,0.8828441496546016,
eval_benchmark,37,21,79.01269369881993,3.7625092237533297,10.517081360729536,51.309896575402284,44.87096493207772,
eval_benchmark,38,21,117.93162322863105,5.615791582315764,11.573044964269487,63.219277382049476,46.292466810706394,
eval_benchmark,39,21,166.54143453074076,7.930544501463846,10.670822278864618,104.69707652600962,46.09128860613082,
eval_benchmark,40,21,128.12822851629392,6.101344215061616,10.354237437307397,92.59670916605076,46.699391339208496,
eval_benchmark,41,21,100.9812601402568,4.808631435250324,10.704707410138695,60.508476426503194,47.17636801686111,
eval_benchmark,42,21,191.6278566131988,9.125136029199941,18.049872638502727,103.54474636813848,8.682995749145691,
eval_benchmark,43,21,1.1199320403443602,0.053330097159255255,5.392806068463413,61.50133454956749,16.733883993397782,
eval_benchmark,44,21,89.59815749521077,4.266578928343369,6.683511576243629,77.48981063832571,0.5856342486927107,
eval_benchmark,45,21,218.6555312610985,10.412168155290404,11.016144039766653,130.07678350849835,37.95558866260319,
eval_benchmark,46,21,67.74542777020476,3.2259727509621317,4.962292604639437,84.6070599989458,7.957189057543768,
eval_benchmark,47,21,162.99001157900037,7.761429122809542,10.106497124023447,119.61110325263913,0.052569922962738824,
eval_benchmark,48,21,161.4477077084412,7.687986081354342,9.593125536456405,109.01930004477794,0.02536373728900205,
eval_benchmark,49,21,97.54779941228048,4.64513330534669,6.759980643722699,79.45346894762335,7.907780343595504e-06,
eval_benchmark,50,21,83.25878554647724,3.9647040736417734,6.769547111540133,62.04793673007127,0.0,
eval_benchmark,51,21,31.9410242062098,1.5210011526766571,4.833437995236311,71.68016536197703,11.141772439862505,
eval_benchmark,52,21,48.41980334812109,2.3057049213390997,4.57980168144139,53.52827962862693,1.8662388596667983e-20,
eval_benchmark,53,21,58.2606325913024,2.774315837681066,4.322178575243477,54.58849107249688,0.010927978485822295,
eval_benchmark,54,21,87.40514124655137,4.162149583169112,10.51264610646151,47.03744546861127,46.400623112607576,
eval_benchmark,55,21,56.049941271874815,2.6690448224702292,4.761067565612787,55.47406601801258,0.021654385811441655,
eval_benchmark,56,21,57.170493213776496,2.7224044387512616,4.577848033718865,61.834219261046734,4.491763167702255e-05,
eval_benchmark,57,21,95.43968345198529,4.544746831046918,10.790327599803922,62.762826517123756,46.03740088441902,
eval_benchmark,58,21,131.70910542573222,6.2718621631301055,9.479061987978431,112.99416346868125,40.828488713871764,
eval_benchmark,59,21,142.12226688959643,6.767726994742688,10.781578425578541,87.01478063061725,45.445896009041405,
eval_benchmark,60,21,128.00638423127128,6.095542106251014,7.799685944264763,114.61996143112974,0.08027420680782225,
eval_benchmark,61,21,136.2413818855949,6.487684851694996,10.594098818776095,92.71180188378933,43.83613240090923,
eval_benchmark,62,21,39.47963867000273,1.8799827938096538,6.329055027928182,57.14150996749511,0.003168754253716986,
eval_benchmark,63,21,142.14299585560425,6.768714088362106,10.224856612195278,91.4774850951277,47.118052209624295,
