split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,5,6.828192212010531,1.3656384424021064,25.353554875571447,43.293630359611086,9.90582079062129,
eval_agent,1,5,61.873860041287166,12.374772008257434,19.994256825911158,67.20818087742016,33.130762042890744,
eval_agent,2,5,81.67104702997199,16.334209405994397,40.230706982249075,60.19391627790282,27.496159439826606,
eval_agent,3,5,-11.780756558674266,-2.356151311734853,14.419793723530187,55.48881887184101,27.837416471721117,
eval_agent,4,5,-32.48745265351482,-6.497490530702964,16.698450220163775,46.95761919060904,14.189065169007707,
eval_agent,5,5,78.37375218656058,15.674750437312115,30.735144576412985,68.5080179509146,34.73665482244154,
eval_agent,6,5,28.18608001246957,5.637216002493915,14.476247808609346,52.232943561452146,20.27901891951221,
eval_agent,7,5,10.656748311991262,2.131349662398252,24.066774029665464,44.42004472129276,6.007502080307991,
eval_agent,8,5,87.18789607295793,17.437579214591587,18.561464643734723,42.688106538400994,11.809514923438554,
eval_agent,9,5,71.82940863464911,14.365881726929823,35.94535582003875,46.44339400693948,20.000655061348013,
eval_agent,10,5,74.57430078559787,14.914860157119575,23.881280913540945,43.510382656941644,19.915673560944715,
eval_agent,11,5,142.57146084674923,28.514292169349847,52.978431128950724,52.32669952569032,25.21212595623987,
eval_agent,12,5,60.56255251642239,12.112510503284478,34.35548635452018,42.743795756438196,1.5041977687333075,
eval_agent,13,5,-17.871708847629204,-3.574341769525841,20.13044361222047,43.67620447224357,9.546757664558523,
eval_agent,14,5,7.949862602676765,1.5899725205353528,10.549917604418173,56.028270135813436,26.561974757308096,
eval_agent,15,5,137.2003583016168,27.44007166032336,18.068444288711824,41.96589830014963,1.5265182147245395,
eval_agent,16,5,12.16308523459473,2.432617046918946,19.344938106692236,47.40937374206408,20.966882243648985,
eval_agent,17,5,112.06356787797462,22.41271357559492,55.54228262940147,45.82596376839112,23.3781265124161,
eval_agent,18,5,29.11393485865096,5.822786971730192,28.76540734259579,46.38649475539246,23.239945986292774,
