split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,88.35401543352347,4.016091610614703,7.955981766696679,107.9116395941727,37.07966976640909,
eval_agent,1,22,-2.1390219718597727,-0.0972282714481715,9.439956878810431,81.3140484032302,21.311201490488855,
eval_agent,2,22,53.37270882945949,2.426032219520886,10.209719302245121,86.38959185290373,26.6060471050002,
eval_agent,3,22,101.17697572004441,4.598953441820201,11.862254145362126,88.53452786040901,39.681766788955734,
eval_agent,4,22,131.08372886041568,5.958351311837077,16.062801903878558,78.33119914255154,0.5785641498970617,
eval_agent,5,22,50.55241509441345,2.297837049746066,10.28947861893687,64.5128567082424,3.079552425649906,
eval_agent,6,22,77.75241762593139,3.534200801178699,7.867734269501432,97.36962541192298,35.18037909987052,
eval_agent,7,22,-3.1117754301661975,-0.14144433773482715,6.820742509432656,61.2406612764571,4.414576174741232,
eval_agent,8,22,138.5743861357974,6.298835733445337,13.544569488940057,99.13398025058862,31.456182189572395,
eval_agent,9,22,102.39912190182142,4.654505540991883,9.85001545453759,58.43575128727343,0.0004253946604808879,
eval_agent,10,22,5.4557787704098075,0.24798994410953668,9.332828463039712,76.74634715232882,4.340244242713669,
eval_agent,11,22,93.263623962801,4.239255634672774,7.580398657258638,82.43189200335284,6.72064106204517,
eval_agent,12,22,120.80807728561395,5.491276240255179,10.343863471636952,91.64591564085781,0.00866313684331221,
eval_agent,13,22,123.22898608371376,5.601317549259717,9.354212221878628,71.53850172160129,0.161423071309961,
eval_agent,14,22,100.26530401862456,4.557513819028389,7.833592885188079,91.00112068177157,24.70361233822586,
eval_agent,15,22,76.57127909189566,3.480512685995257,11.680812455961938,49.41761618434891,0.00015161454245431823,
eval_agent,16,22,172.80875025867968,7.854943193576349,9.382740488121453,103.59882211651785,0.41603677268717865,
eval_agent,17,22,37.54527823933434,1.7066035563333788,8.244255411938882,86.79568696714051,25.654266251895635,
eval_agent,18,22,80.8749297751846,3.6761331715992998,11.579935946312263,95.74753128698225,41.34477178365593,
eval_agent,19,22,286.221769261406,13.010080420972999,41.808023906876755,92.52563939425927,0.0005683178717497177,
eval_agent,20,22,18.47637257422438,0.8398351170101992,7.138016266149547,74.35988871617603,0.5277951073359575,
eval_agent,21,22,44.179204919248754,2.0081456781476708,10.351984171173012,88.0702055948636,35.57147320392473,
eval_agent,22,22,52.21355557958232,2.37334343543556,7.874521534493461,70.7541880487666,2.765745064181764,
eval_agent,23,22,150.0326226687178,6.819664666759901,14.099012405199938,52.56319854974237,3.5313429190767845e-05,
eval_agent,24,22,151.81592173170378,6.9007237150774445,10.354095789226239,52.39649933712359,3.3901401598720146e-05,
eval_agent,25,22,139.51524242571136,6.341601928441425,11.333237770937831,100.7471272394501,47.36714179953327,
eval_agent,26,22,250.84181194197402,11.401900542817001,21.746512803631198,89.62147559487815,8.285342302415364,
eval_agent,27,22,21.466983411452762,0.9757719732478528,5.801491493421014,75.45537452311805,4.940298568668936,
eval_agent,28,22,47.05412351822713,2.1388237962830514,11.998011530376875,78.03309030908574,4.069485992808017,
eval_agent,29,22,2.1154114511980513,0.0961550659635478,6.482775511320066,81.1059485557404,29.319131949660456,
eval_agent,30,22,9.513284570721387,0.4324220259418812,6.21161960271984,88.9142291453819,20.974805832804346,
eval_agent,31,22,22.85431794982396,1.0388326340829073,10.372559588141302,75.34246373378753,0.12203425502699752,
eval_agent,32,22,132.91221060522676,6.041464118419399,23.748892269382544,91.18185161641276,0.07134848774805289,
eval_agent,33,22,53.42136157742953,2.428243708064979,8.153446602948467,88.91408135669836,22.99656915750298,
eval_agent,34,22,130.98673942921457,5.953942701327935,13.31134947168676,100.78977369569031,45.44501018917218,
eval_agent,35,22,61.69744230959225,2.8044291958905565,11.394660121114464,87.29712097314764,37.09585581276676,
eval_agent,36,22,167.62971408869296,7.619532458576953,14.274690565587887,106.42504676626587,23.060918576836944,
eval_agent,37,22,88.4824125109104,4.021927841405018,10.078083138620523,80.17838229008129,0.025020698109182546,
eval_agent,38,22,-0.8132521397797251,-0.03696600635362387,7.477870124336048,77.52070100318474,19.54548038490651,
eval_agent,39,22,159.47586214351543,7.248902824705247,11.39069845531417,103.70069699283731,42.25430736644875,
eval_agent,40,22,112.82712428850617,5.128505649477553,15.78862588559012,63.172163373367255,0.005004060812621283,
eval_agent,41,22,80.42980194140088,3.6559000882454944,8.538929105711091,74.25023119308565,0.2450666206229625,
eval_agent,42,22,98.46384345772137,4.475629248078244,10.19546991224703,80.55303622476741,0.055500688423283,
eval_agent,43,22,70.20368264537292,3.191076483880587,10.47720784834735,91.25418601393271,40.418723485867545,
eval_agent,44,22,137.80631892544574,6.26392358752026,11.814717337009151,104.45468037639505,46.39681580238802,
eval_agent,45,22,56.7695494151652,2.580434064325691,5.377524701719789,74.16701039869633,0.959564707561216,
eval_agent,46,22,115.43696003595775,5.247134547088988,12.490136441452917,88.35214327158369,0.891968717098261,
eval_agent,47,22,15.577512845197333,0.7080687656907879,8.67109286255391,56.11280399482884,0.08436596168679615,
eval_agent,48,22,45.943684612890976,2.0883493005859535,11.653433284199513,82.69697702777013,32.43993917026366,
eval_agent,49,22,109.21815400064247,4.964461545483748,13.602673468947387,76.97061807789979,0.006011632196182444,
eval_agent,50,22,125.5816140917579,5.708255185988995,11.148554342241981,101.66276969311342,43.02546553805,
eval_agent,51,22,91.34905274044318,4.152229670020144,8.862497369093461,91.3103118641582,36.307841382101486,
eval_agent,52,22,62.25324723128103,2.8296930559673195,10.89639154154808,105.05697463745277,37.49752584236114,
eval_agent,53,22,93.89204993029705,4.267820451377139,11.410588844661282,98.12672879378198,43.91335003928896,
eval_agent,54,22,98.54735992101016,4.479425450955007,6.884142760482683,61.595285531845505,4.672576776388053e-05,
eval_agent,55,22,65.04241607748764,2.9564734580676197,7.596507278604611,100.50098696411177,22.579580276506206,
eval_agent,56,22,117.76599943335042,5.3529999742432,8.343108049565203,106.27268512151745,36.68944217927699,
eval_agent,57,22,39.46273445622615,1.7937606571011886,7.959394683825756,78.57057011156813,0.15277311534646745,
eval_agent,58,22,13.566032337252588,0.6166378335114813,6.410846530582662,87.26102841862239,26.68403288323386,
eval_agent,59,22,57.13383772172001,2.596992623714546,7.662975394612834,78.17976068387368,0.9472791907885809,
eval_agent,60,22,52.649791809110475,2.393172354959567,8.791995531145725,88.83527939917103,37.50148925435586,
eval_agent,61,22,65.19932488357995,2.963605676526361,7.094225686873345,85.97477825964948,29.7454884671057,
eval_agent,62,22,34.28655154555544,1.5584796157070655,8.48229726374972,83.4763740722858,30.587025420883187,
eval_agent,63,22,51.78118926056778,2.3536904209348988,8.774198716594784,73.57952729069277,12.03834871751013,
eval_agent,64,22,54.83166239292523,2.4923482905875103,12.42940698211809,89.29983632273755,31.14659746613101,
eval_agent,65,22,61.793305811592965,2.8087866277996802,7.62709508130095,53.44204645789711,0.0009092558452270431,
eval_agent,66,22,82.91204770017293,3.768729440916952,9.388169490859964,77.96313245255148,0.003106069738720042,
eval_agent,67,22,49.51955548884363,2.250888885856529,6.896582029509605,79.6117213393117,3.2336478158219775,
eval_agent,68,22,46.82580818486523,2.128445826584783,5.845428601600008,52.02385505410161,0.1699021456690871,
eval_agent,69,22,62.615279790788215,2.8461490813994645,8.393638500327345,87.67294835183434,22.62084460941739,
eval_agent,70,22,107.1177941111089,4.868990641414041,11.0258708062636,114.09848175726555,36.62544723005711,
eval_agent,71,22,180.53859044621163,8.206299565736892,11.63737959232044,115.29621719597542,36.46909542517376,
eval_agent,72,22,37.025237344473176,1.68296533383969,6.385075837442969,60.3247511808862,0.03580142448887642,
eval_agent,73,22,100.27619080746187,4.558008673066449,12.390502904299039,100.91896885645733,43.17089668022061,
eval_agent,74,22,93.00454058883345,4.227479117674248,12.069998870239132,97.85494811118191,32.74846247187992,
eval_agent,75,22,175.24512873352765,7.965687669705802,11.45088246875263,106.70067587829188,44.45412102391278,
eval_agent,76,22,48.044204878388214,2.1838274944721916,6.99294751767679,81.62512990853016,7.067295632035552,
eval_agent,77,22,158.01233642606687,7.182378928457585,11.888876541702315,81.34369850249139,0.024814137337504732,
eval_agent,78,22,30.114588051287004,1.3688449114221364,8.099887147634902,76.61642043988786,0.9317741798400393,
eval_agent,79,22,0.2675298278209481,0.012160446719134002,6.99003122897122,79.23659290712804,26.149260571968718,
eval_agent,80,22,60.115924832235535,2.732542037828888,8.429572278593717,89.320695196784,37.064712680673985,
eval_agent,81,22,99.81860730150005,4.537209422795456,6.680515195223655,71.06065828559991,0.22916782951455306,
eval_agent,82,22,40.66648698909416,1.848476681322462,8.028355525808967,83.37356546261522,33.24799905330439,
eval_agent,83,22,139.81138029053025,6.3550627404786475,13.835883522795553,84.58977056077948,0.03147439602386912,
eval_agent,84,22,116.86783202008107,5.312174182730958,10.844388581236315,63.130195762833004,0.0009742174514247049,
eval_agent,85,22,188.97756041693282,8.589889109860582,12.613124792370394,118.69879232268534,46.40543825195093,
eval_agent,86,22,118.28166723152731,5.3764394196148775,12.428615376695879,97.31535485479952,0.5935642755413623,
eval_agent,87,22,118.30877137472747,5.3776714261239755,11.03341973196293,98.12224980934202,44.93425858677201,
eval_agent,88,22,70.43559943890105,3.201618156313684,7.199688440446124,69.18495898806509,0.2015969647268717,
eval_agent,89,22,67.17346837527366,3.053339471603348,8.951846305630854,88.1621435179256,29.387162580268,
eval_agent,90,22,28.254825701504917,1.2843102591593145,6.097257783958653,79.29207967517344,12.894767593078532,
eval_agent,91,22,92.52558101459698,4.205708227936226,10.340799325841958,99.3657312238701,41.90165809517308,
eval_agent,92,22,94.03754576811131,4.274433898550514,10.548815514986662,90.28251944461971,30.741734621623046,
eval_agent,93,22,119.97979018933016,5.453626826787734,14.258382445362306,88.01939760112664,0.6785803692852606,
eval_agent,94,22,88.20000186248171,4.009090993749169,7.884453073649566,101.53226908774927,37.396762243363675,
eval_agent,95,22,84.99392852493604,3.8633603874970928,8.915904984275405,63.75424909861903,0.004682505400415732,
eval_agent,96,22,50.58859352225322,2.2994815237387827,9.935597204936514,79.44588594458581,29.074809120962765,
eval_agent,97,22,64.66291122935237,2.9392232376978353,8.819949940044241,91.11014662260649,33.85629236494571,
eval_agent,98,22,111.3221761606544,5.060098916393382,8.922184649370392,107.71378786012808,28.753883379561323,
eval_agent,99,22,-11.271587135366266,-0.5123448697893758,9.665576292129842,75.03785210937231,20.705912547338368,
eval_agent,100,22,20.405743923849524,0.9275338147204328,8.8662460146507,76.79824370052606,29.732266669047597,
eval_agent,101,22,45.59720169623455,2.0726000771015705,7.709857717117982,77.7507611267124,0.28223595064788304,
eval_agent,102,22,98.38349545228637,4.471977066013016,12.577368052022816,94.93026566656164,43.00357571359749,
eval_agent,103,22,146.01866428355143,6.637212012888701,5.818623277803487,101.4792567157537,9.051378494179621,
eval_agent,104,22,36.29085189371434,1.6495841769870154,7.5569231295553285,87.86520921815885,23.59261403866963,
eval_agent,105,22,90.3277409484691,4.105806406748596,9.457269213008336,76.05676607519776,0.011306339932239843,
