split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,21.707340788021607,1.0336828946676957,8.241670483691527,43.033053558333044,22.26750728574729,
eval_agent,1,21,47.49633341409802,2.261730162576096,8.875493226519131,47.859735934556916,26.631998252882177,
eval_agent,2,21,-3.651158235538031,-0.17386467788276339,7.63879612985166,43.16072770805161,21.36412296940325,
eval_agent,3,21,12.0246295606372,0.5726014076493904,8.537639690080578,50.63957894688064,28.58026383837414,
eval_agent,4,21,-13.203975749558449,-0.6287607499789737,5.827322161872034,35.90487460556351,15.531932964587835,
eval_agent,5,21,54.00903357542524,2.571858741686916,6.086992309299448,40.48864799598838,38.03933722657903,
eval_agent,6,21,47.15399839517898,2.245428495008523,13.481345932977261,44.66867424679456,19.887183256624247,
eval_agent,7,21,29.37007379091346,1.3985749424244505,6.585861764100812,54.81993156462492,23.06513156065217,
eval_agent,8,21,38.07177470051779,1.812941652405609,7.521869572958434,51.311963362869044,31.426061530658004,
eval_agent,9,21,40.69925477784927,1.9380597513261557,6.848133491725083,50.424915170900555,24.25293194999906,
eval_agent,10,21,68.40835763805995,3.2575408399076164,7.826200174148532,41.9579378242554,8.133919537261686,
eval_agent,11,21,15.049113638533433,0.7166244589777825,8.683183042925249,43.07474863949843,28.620471302846557,
eval_agent,12,21,141.42542481003744,6.734544038573212,11.368581124298338,46.43397913574929,47.693653463160054,
eval_agent,13,21,93.68895116862781,4.461378627077515,12.022914679513772,50.017501876302894,8.602253224337224,
eval_agent,14,21,97.35723954008697,4.636059025718427,10.263758757950173,50.587817261312665,32.55415318932602,
eval_agent,15,21,25.883233048095313,1.2325349070521578,8.093218860953447,51.826344714144966,24.312137267438548,
eval_agent,16,21,72.68644590471378,3.461259328795894,10.982614309273288,52.113566007907885,21.594051396239195,
eval_agent,17,21,103.81635467567634,4.9436359369369685,14.28902872335706,52.02544031894516,15.482347804588985,
eval_agent,18,21,108.85483150721646,5.183563405105546,11.637506777500446,55.66524400678616,20.30140274262589,
eval_agent,19,21,81.56155415865639,3.88388353136459,10.45874595903598,46.64294335815097,35.03157620697876,
eval_agent,20,21,5.666474838660094,0.2698321351742902,7.089334457431081,44.703215089562796,21.372066170958856,
eval_agent,21,21,105.44092635742969,5.020996493210937,18.79498186486823,48.109648694212275,31.417730706579615,
eval_agent,22,21,72.24272020444332,3.4401295335449196,12.76942044229725,49.082972616513,14.681848350603524,
eval_agent,23,21,88.76331373971806,4.226824463796098,12.302900205947749,51.33762589550378,36.576970471238425,
eval_agent,24,21,61.53870483619201,2.9304145160091437,8.561504633415561,58.64269226441217,27.20670775098255,
