split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,252,-24.389398176622745,-0.0967833260977093,6.590494536527327,13.37683655418778,11.862087750940097,
eval_agent,1,252,-44.04680721912077,-0.17478891753619355,5.052824894035192,14.376520825723896,12.829226010204815,
eval_agent,2,252,-48.51453543726569,-0.19251799776692732,4.226367966207964,12.832610622872629,16.08893221488247,
eval_agent,3,252,71.67513785150587,0.28442515020438836,5.815968759427054,24.12750967444098,4.258239655297631e-05,
eval_agent,4,252,61.04161922281292,0.24222864770957506,5.957644208765992,36.91178181126865,14.131769480100212,
eval_agent,5,252,-35.03023111460602,-0.13900885362938895,2.9071005568542425,13.129857457102206,15.869855246225267,
eval_agent,6,252,222.1210516176103,0.8814327445143267,7.854105056761586,43.60964305968881,13.057926582379977,
eval_agent,7,252,101.65296145123261,0.40338476766362147,5.30493519171062,24.13653043228277,1.192505836813306e-06,
eval_agent,8,252,-44.43130038192031,-0.17631468405523934,4.568828419089688,13.752419644806194,12.756416434480174,
eval_agent,9,252,287.3389578096119,1.140233959561952,10.555473220538644,52.829044914937406,0.0,
eval_agent,10,252,218.5534659053447,0.8672756583545425,6.7682677898591574,39.63813179466306,12.437102783796902,
eval_agent,11,252,-55.03241590232837,-0.21838260278701732,7.062610196674708,14.197632899129651,13.044822739783779,
eval_agent,12,252,63.67957220559761,0.25269671510157776,6.379905424739901,25.513784033772644,0.009396893744466646,
eval_agent,13,252,-48.1728249861912,-0.19116200391345717,3.7387962402743318,12.766278862552362,14.95439028296957,
eval_agent,14,252,95.09107936202923,0.37734555302392553,6.322080121346031,24.50442390570324,4.8655818528118305e-06,
eval_agent,15,252,-29.609500880470446,-0.11749801936694622,7.063879270791927,29.345086917925876,0.0,
eval_agent,16,252,-60.15432448917742,-0.23870763686181515,2.3796194888690674,12.721627226273602,16.17506577212157,
eval_agent,17,252,26.179748141940173,0.10388788945214356,5.954866457283203,16.455211926744536,11.395453801008335,
eval_agent,18,252,-27.183510638534308,-0.10787107396243771,8.177220185610453,24.055558491210167,11.905691828409815,
eval_agent,19,252,244.49302278076738,0.970210407860188,5.491046266295475,39.915215421897585,14.023871447813033,
eval_agent,20,252,-53.494265144470475,-0.2122788299383749,5.920147845165668,13.858634462011974,14.761400234696476,
eval_agent,21,252,-74.1635174911211,-0.29429967258381384,7.613314336432328,6.4824366231667945,5.254522282570836,
eval_agent,22,252,-43.55403204050281,-0.17283346047818576,5.133568063174428,14.000662480225206,13.014433279171715,
eval_agent,23,252,-40.78591643962376,-0.16184887476041177,5.1994298263598795,14.59744618451096,16.043847028610617,
eval_agent,24,252,-74.5394422828899,-0.29579143763051546,4.148705002706888,12.631771578319999,14.102847157021126,
eval_agent,25,252,117.02167279097478,0.464371717424503,6.887027730917129,24.69465069885126,0.0003877213231250563,
eval_agent,26,252,99.73084464811691,0.39575732003221004,5.485769780248121,30.847776983331837,0.00037112027374968526,
eval_agent,27,252,138.17118416579706,0.548298349864274,8.261849665389706,39.53465162954366,13.5887744907566,
eval_agent,28,252,-19.671381486126354,-0.07806103764335855,2.6436339789065744,13.440663101923246,18.209265147266642,
eval_agent,29,252,-72.53352746139096,-0.28783145818012285,4.68485946060916,12.74486310280229,13.313926952215697,
eval_agent,30,252,-31.617478662912536,-0.12546618517028785,11.191180982692257,4.73483200468254,3.473475845652176,
eval_agent,31,252,53.042492217569894,0.21048608022845194,5.02910014130004,26.822735507344408,0.0005728355668244878,
eval_agent,32,252,224.57845675436207,0.8911843521998494,5.965845626879477,48.84944106063905,0.00016181757655815552,
eval_agent,33,252,-99.00081054159129,-0.392860359292029,3.8726953694761375,0.49862110975579343,0.0,
eval_agent,34,252,-88.83670587018614,-0.35252661059597673,6.924008313098063,27.18726088281763,5.7447245122191505e-06,
eval_agent,35,252,-23.803502667000796,-0.09445834391666982,4.059255541736185,15.12350357465958,16.33895201376603,
eval_agent,36,252,-26.233188211722005,-0.10409995322111906,3.878918268170512,13.043902195381065,12.497243211086467,
eval_agent,37,252,488.43827779085376,1.9382471340906895,19.85391449022349,86.0279642218857,9.398241347351825e-06,
eval_agent,38,252,-10.394117280556285,-0.04124649714506463,3.2927229135341736,13.11231400720359,15.874844119530326,
eval_agent,39,252,86.30024360974515,0.34246128416565536,4.540717706248521,24.273458856925153,0.005459517958617194,
eval_agent,40,252,120.144319645082,0.4767631731947699,7.636052906674807,26.608529830510147,0.021698553411306658,
eval_agent,41,252,124.08357348903016,0.4923951328929768,4.201733531010457,24.211559192730714,8.692486383765929e-05,
eval_agent,42,252,-38.4008943146194,-0.1523845012484897,2.8841323254737,12.95284641735369,16.306656586704328,
eval_agent,43,252,-59.74851716396278,-0.23709729033318563,4.4390261175960894,12.62623967579601,13.879386229940534,
eval_agent,44,252,-23.196580922685786,-0.09204992429637217,3.7558490481282405,13.154671361810966,13.824261952042278,
eval_agent,45,252,-8.91316724464934,-0.035369711288291035,4.266419524403316,15.710790809009703,14.497285209627051,
eval_agent,46,252,123.19402964275808,0.48886519699507175,7.068639308372583,25.406509600643133,8.183784050367322e-05,
eval_agent,47,252,-32.22763295798053,-0.12788743237293862,5.17603219211049,13.012176854558128,14.719352398431678,
eval_agent,48,252,-40.42859506465321,-0.1604309327962429,4.5348847738949445,37.99769945113532,11.78480193875858,
