split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,33,90.81780865433245,2.7520548077070437,7.695676004095028,94.39291468911873,28.33813789226698,
eval_benchmark,1,33,32.595122748850606,0.9877309923894122,3.0294054338575336,59.72683302357573,0.01180219616365515,
eval_benchmark,2,33,69.80185999724767,2.115207878704475,3.745643020298126,56.63082488534975,4.305509650821247e-11,
eval_benchmark,3,33,43.9419937873569,1.3315755693138454,5.731922262553497,63.62085472941758,29.153808489454665,
eval_benchmark,4,33,82.67104845776744,2.5051832865990136,6.520455309172457,61.46628196199808,0.056211466775676504,
eval_benchmark,5,33,80.21529874968276,2.430766628778265,5.497803607492414,84.89552007829302,7.456808517906241,
eval_benchmark,6,33,54.78199480721768,1.6600604487035662,5.442298403459258,75.00810115778513,27.347154044510635,
eval_benchmark,7,33,54.0734318399665,1.6385888436353486,5.529917397888838,71.60614316988337,27.53659133810265,
eval_benchmark,8,33,34.287156442499096,1.0390047406817908,4.376748188817734,86.95146949741574,16.723917038913612,
eval_benchmark,9,33,56.590333784173225,1.7148585995204009,3.67536519358908,39.82163178962584,3.2001402955247864e-05,
eval_benchmark,10,33,55.106249560976465,1.6698863503326202,5.926492094117518,87.87915585959156,27.906729747307907,
eval_benchmark,11,33,62.675698784058625,1.899263599516928,5.005233637571466,78.65800610418913,24.14668824228167,
eval_benchmark,12,33,52.17496986444876,1.5810596928620835,5.915019524195337,92.40755784330268,26.316281006720434,
eval_benchmark,13,33,78.73302102910756,2.385849122094169,6.084465261664498,41.410877611215355,1.1783344920838938,
eval_benchmark,14,33,58.03288533807349,1.758572282971924,5.527572727155797,80.76911732779116,27.020074495918006,
eval_benchmark,15,33,105.00577986109421,3.181993329124067,5.034880241347187,62.14241355779004,0.5613373527258355,
eval_benchmark,16,33,121.72069900586676,3.6885060304808115,7.684094925241065,85.66167688790661,8.576421711760926,
eval_benchmark,17,33,56.14818713415912,1.7014602161866401,5.94010290461322,88.50070419667324,25.269929151771674,
eval_benchmark,18,33,88.04610478513196,2.668063781367635,6.652788164288334,84.20541999943725,26.119139673021415,
eval_benchmark,19,33,205.84117622869152,6.23761140086944,14.003771704318808,111.7759151522474,30.495058231391408,
eval_benchmark,20,33,49.032841970862364,1.4858436960867383,5.525693228074331,68.49132495545904,26.841331173040196,
eval_benchmark,21,33,107.896318133829,3.2695853979948177,10.232525557040548,79.57941199134461,10.372583079693097,
eval_benchmark,22,33,60.03784787229013,1.819328723402731,5.388144070181152,72.43911185613658,26.432107127117256,
eval_benchmark,23,33,92.61579141199948,2.8065391336969543,11.117554491891346,90.1719903241932,11.044036961901686,
eval_benchmark,24,33,90.18985157973883,2.733025805446631,6.547450547043683,83.82925561979458,28.364811573314583,
eval_benchmark,25,33,25.993392551102534,0.7876785621546223,3.197035482714433,30.487256677604684,1.2270347985930864e-13,
eval_benchmark,26,33,120.34946934332953,3.6469536164645313,12.527824682003967,70.25567154465953,11.622145402105954,
eval_benchmark,27,33,47.90693522209992,1.4517253097606033,3.4329618917640903,43.793401183659384,0.0003406338468807196,
eval_benchmark,28,33,29.772466206363298,0.9021959456473726,2.9840139779706765,50.716775878760366,0.003026076152834093,
eval_benchmark,29,33,41.55694503960517,1.2593013648365203,3.854807986432972,47.410110740862976,0.0005827205235528966,
eval_benchmark,30,33,50.52487195879605,1.5310567260241226,4.730294631924472,72.64963429298771,20.600997633980068,
eval_benchmark,31,33,32.845120799867,0.9953066909050605,4.025441927173972,70.77449971174973,0.8441989637107364,
eval_benchmark,32,33,83.04127251746061,2.5164021974988064,5.690375449036945,69.92558160034879,29.361773523925702,
eval_benchmark,33,33,39.4203357021613,1.1945556273382214,5.428609354161572,70.01016897144882,27.648752825229405,
eval_benchmark,34,33,86.36795463764142,2.6172107465951946,5.865492765609861,93.58008943736714,25.71951585584324,
eval_benchmark,35,33,17.719024512089447,0.5369401367299832,3.2655809688233486,49.039173834252836,0.8135070802613684,
eval_benchmark,36,33,99.65377452457062,3.0198113492294127,6.142259313779807,77.98848713550757,26.9089948139014,
eval_benchmark,37,33,55.053854767996434,1.6682986293332254,4.1132842114941175,52.39126020580789,0.3923144844746572,
eval_benchmark,38,33,54.39125509235587,1.6482198512835111,5.949817391841023,70.63105322156296,29.928915088397517,
eval_benchmark,39,33,169.91794111204004,5.149028518546668,9.380025346836957,92.7896329983814,29.108366333085982,
eval_benchmark,40,33,61.53077210752233,1.864568851743101,5.253421822968459,62.19491631916285,27.899517205400077,
eval_benchmark,41,33,71.95063016365741,2.1803221261714367,3.8510812802998173,59.19540547903292,0.055025392269482234,
eval_benchmark,42,33,114.94656723790722,3.483229310239613,6.6748165260748324,94.31109924218546,23.877227119717993,
eval_benchmark,43,33,50.92911163241191,1.5433064131033913,3.027604812108223,38.248896803178695,0.050004650918419484,
eval_benchmark,44,33,103.2961035831874,3.130184957066285,7.350887960813927,90.56950537227938,25.249086743233576,
eval_benchmark,45,33,28.863229633455838,0.8746433222259343,3.0284819084381924,42.08443972434396,7.154564449410049e-10,
eval_benchmark,46,33,113.05581017651213,3.425933641712489,7.308419301201629,99.53020292219017,25.53875870139633,
eval_benchmark,47,33,89.25291479977034,2.7046337818112223,6.247326411951775,72.377122551261,28.765932212597917,
eval_benchmark,48,33,55.774749270900365,1.690143917300011,8.272816960764878,80.00745194785988,2.0097761152961766,
eval_benchmark,49,33,51.48163111584356,1.5600494277528352,4.966282577236807,70.02426966220823,2.912061572873361,
eval_benchmark,50,33,75.64134458812714,2.2921619572159737,7.170738351421937,86.87386629770697,19.356187426905358,
eval_benchmark,51,33,116.69842580158438,3.5363159333813443,7.252935548146799,99.34402642850095,26.7805111048799,
eval_benchmark,52,33,57.34116180944135,1.737610963922465,5.936888729307554,60.105916192023614,29.919404163154578,
eval_benchmark,53,33,75.16655128630077,2.2777742814030533,5.419317643063385,85.86669499854571,26.484068426890833,
eval_benchmark,54,33,132.3897406530331,4.011810322819185,8.18618933228039,75.63919658468588,0.7602574215344091,
eval_benchmark,55,33,97.02110042290887,2.940033346148754,7.269838715973736,44.692572990477466,1.1680658013859766e-06,
eval_benchmark,56,33,51.88239940198644,1.5721939212723162,3.8416322651589567,68.86776859356743,0.3830953507842997,
eval_benchmark,57,33,117.60689041627204,3.5638451641294555,8.435645329059644,93.974395963986,21.103167916018602,
eval_benchmark,58,33,85.75525373131123,2.5986440524639765,5.578962792037436,80.4069417918285,26.02994026836469,
eval_benchmark,59,33,35.83223882372678,1.0858254189008114,4.403113699971413,97.42735566123507,14.5271008831868,
eval_benchmark,60,33,74.01488596891566,2.242875332391384,6.1693929146761075,65.3637445708669,10.06300993042664,
eval_benchmark,61,33,95.4279274638815,2.8917553776933786,5.569115559628712,58.67241159960468,0.00017861491152652598,
eval_benchmark,62,33,40.210183693189556,1.218490414945138,4.351639084376902,70.73883052325564,1.9761287264941687,
eval_benchmark,63,33,57.971400201719916,1.7567090970218155,3.968818605194825,63.511007959881894,1.4460108736188888e-06,
eval_benchmark,64,33,90.99347024938142,2.7573778863448917,6.69570236646656,71.10961811353341,30.18695019352886,
eval_benchmark,65,33,-2.5523901516252,-0.07734515610985455,2.7980078025849853,76.44035829967157,16.306531368993674,
eval_benchmark,66,33,89.4290437590173,2.7099710230005245,5.06227189904721,76.16000561956155,3.6086376232664836,
eval_benchmark,67,33,109.55196677756386,3.3197565690170863,8.970339601632014,80.22488185603372,2.537461248277621,
