split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,33,38.02961808306484,1.152412669183783,7.3507562768330015,60.61470283604084,26.587622954388678,
eval_agent,1,33,20.342706582132664,0.6164456540040202,4.050963923744055,36.60519336634664,0.003730649315544212,
eval_agent,2,33,6.7780222468273195,0.2053946135402218,3.580738159431629,30.97594656102802,3.451365036106712e-05,
eval_agent,3,33,55.22139626494293,1.6733756443922099,5.837267027685412,63.31149553371655,29.111728288175744,
eval_agent,4,33,61.634293609135646,1.8677058669435043,6.538163352052474,41.36449826661343,0.00029854512267568124,
eval_agent,5,33,31.954432132664074,0.9683161252322446,6.1953205000852325,49.53145674004962,11.867393370754888,
eval_agent,6,33,49.64790094731011,1.504481846888185,5.4656537169577675,62.28453464557691,26.15175028005702,
eval_agent,7,33,56.35507175464591,1.707729447110482,6.319092156959982,63.326237011591026,27.240940958333617,
eval_agent,8,33,7.787219151863645,0.235976337935262,7.0389774487527355,48.489357984494845,7.184502650426401,
eval_agent,9,33,46.884632722436635,1.4207464461344435,3.8894323561880544,30.16167989485109,0.0014524969189336676,
eval_agent,10,33,56.61889331317182,1.7157240397930855,6.399724819368783,56.51678821286071,23.430769845626347,
eval_agent,11,33,44.01298953820395,1.3337269557031501,4.9224947020764205,60.41077534613461,16.494156122360263,
eval_agent,12,33,32.35172976729627,0.9803554474938263,6.8450576661267375,59.23290494737229,22.973174590748904,
eval_agent,13,33,75.30496348656149,2.2819685905018634,6.248185975864884,30.19817599016578,0.011516810317054734,
eval_agent,14,33,52.555072410003554,1.5925779518182896,5.905034022877341,62.76280455321614,24.955907481382194,
eval_agent,15,33,69.4707174485521,2.10517325601673,5.513131103362013,41.31368755941774,0.004201993070868154,
eval_agent,16,33,57.805003306444846,1.7516667668619648,7.061185402633531,59.90956216232499,10.190159835115045,
eval_agent,17,33,20.972700695152493,0.6355363847015907,7.679194691737373,45.88289876580913,14.306035979282392,
eval_agent,18,33,57.302398898232056,1.7364363302494563,8.323178519760495,50.83069268144086,16.094621072921235,
eval_agent,19,33,173.64599445108266,5.261999831850989,13.97434085364206,82.60692908703881,27.777837410312664,
eval_agent,20,33,38.22170523111697,1.1582334918520294,4.709220619149638,58.69843189576922,23.241672176427198,
eval_agent,21,33,60.34511072213909,1.8286397188526997,10.674258097218306,51.24322853284937,11.512597942398864,
eval_agent,22,33,40.90039806507328,1.2394060019719177,4.353230938980813,54.89553473456206,17.189912846259652,
eval_agent,23,33,44.086779326126525,1.335963009882622,10.979139989299366,63.01465088786666,13.299742288110556,
eval_agent,24,33,58.77457548927349,1.7810477420991966,6.782863380898573,60.77181663541839,25.35763904155308,
eval_agent,25,33,6.1355550743734835,0.185925911344651,2.770656596037963,22.224512214438576,0.0,
eval_agent,26,33,98.18126271356911,2.9751897791990642,11.716826190839598,59.02382351854243,10.095762381659792,
eval_agent,27,33,17.446175016815396,0.5286719702065271,3.277178538731569,27.015081744004256,0.0,
eval_agent,28,33,17.244580251573982,0.5225630379264843,3.8305874357046115,38.474812235330965,2.6342733728772126e-06,
eval_agent,29,33,39.734793271808776,1.204084644600266,4.999267743740633,32.59530240933305,0.002443813008468833,
eval_agent,30,33,19.097156878568676,0.5787017235929902,4.766676916504033,52.70153251634708,19.78480074309375,
eval_agent,31,33,45.38971017958184,1.3754457630176316,6.389463667827812,49.47309787942392,0.14426411806612233,
eval_agent,32,33,66.69992132461127,2.0212097371094324,5.653223035633046,61.69539029508753,29.309155080152586,
eval_agent,33,33,46.52629078333179,1.4098875994949025,6.592029776237519,59.690217695330844,24.145939621147473,
eval_agent,34,33,63.372275060671384,1.9203719715354963,5.834556546303818,60.548294960117886,19.592450225973444,
eval_agent,35,33,-12.837114733794923,-0.38900347678166436,3.737777960897422,26.58527065374632,0.05350865244370793,
eval_agent,36,33,79.1268172235968,2.397782340108994,6.1297322632656925,66.73242756928332,24.20607977124117,
eval_agent,37,33,67.14120694920913,2.034582028763913,5.373464986138031,38.189464755725105,0.011353723285967537,
eval_agent,38,33,53.08883968893154,1.6087527178464103,6.290951897925639,58.884321606207536,29.91669178947924,
eval_agent,39,33,149.79386755913978,4.539208107852721,9.101897071969393,83.28255794875862,28.891443606727357,
eval_agent,40,33,70.82443695949493,2.146195059378634,5.2546143268342815,61.21536283738156,26.21089565734272,
eval_agent,41,33,19.91907206525044,0.6036082444015285,4.183771759119467,33.733936159304044,0.0017730159955193206,
eval_agent,42,33,87.55149264859116,2.653075534805793,7.555277539444864,57.037222136693686,14.358799877624039,
eval_agent,43,33,65.68089491558412,1.9903301489570946,4.510445091787122,29.41511676677485,0.005042539460839666,
eval_agent,44,33,52.10282217730863,1.5788733993123827,6.138343202732359,67.46700172334836,21.825461580611393,
eval_agent,45,33,17.01917524793873,0.5157325832708707,3.5959064902171263,30.599525565560576,0.0,
eval_agent,46,33,41.46150126528149,1.2564091292509543,6.038584714251095,68.24859452856849,22.262688509930257,
eval_agent,47,33,78.88254305586743,2.3903800926020433,5.844239658374533,66.65254687233347,28.5977113499524,
eval_agent,48,33,63.62845275052802,1.9281349318341825,10.165844888603274,54.226349597628065,0.6361171560103013,
eval_agent,49,33,29.00694277625863,0.8789982659472312,6.141789137579987,40.63570024567664,0.959522955274914,
eval_agent,50,33,40.372939791147736,1.2234224179135678,7.373777438093377,53.96194202928556,19.299042338472308,
eval_agent,51,33,57.59642640129242,1.7453462545846186,8.643725869754626,61.11794452319978,22.884412916192165,
eval_agent,52,33,66.84043690964921,2.025467785140885,6.2892561241948295,59.58399984192382,29.91860522886982,
eval_agent,53,33,18.866103039136423,0.5717000920950431,4.919156678633786,57.5900866181241,24.072290142066436,
eval_agent,54,33,122.35440024608025,3.7077090983660677,9.573410438661984,56.229017868575475,0.5465293734927205,
eval_agent,55,33,85.98208460658564,2.60551771535108,8.3706768671677,34.944434196739834,0.0,
eval_agent,56,33,30.93540837706353,0.9374366174867736,6.17364392918671,43.59135636843198,0.00470061604407509,
eval_agent,57,33,67.2428851530343,2.0376631864555845,10.280411325032642,48.852567222068956,9.087509292418154,
eval_agent,58,33,56.761528372275826,1.7200463143113884,5.207672485706255,62.050509845353716,23.58729415743722,
eval_agent,59,33,-30.093010914082893,-0.9119094216388756,6.0914462822012485,37.97154855424527,9.116938672720694,
eval_agent,60,33,78.8584251398655,2.3896492466625907,7.876426346404263,43.04507217292352,7.149552826179753,
eval_agent,61,33,66.38097008848685,2.0115445481359653,6.202193466738395,38.62104476488937,6.361257326839803e-07,
eval_agent,62,33,-10.850204555832985,-0.32879407744948436,3.9149546433372207,35.55602979494274,1.1759753610515002,
eval_agent,63,33,83.15411966723336,2.519821808097981,7.678143517943762,48.005490549961024,0.0,
eval_agent,64,33,64.15157220030129,1.9439870363727665,6.526553247154823,60.63728469473125,30.184708287608874,
eval_agent,65,33,-24.87027444178181,-0.7536446800539942,3.392235229272416,47.83724873582656,16.469140613507065,
eval_agent,66,33,37.57005089759406,1.1384863908361835,4.494290148449937,49.92852281067672,2.9342982435143363,
eval_agent,67,33,73.53607676771097,2.228365962657908,7.822989834717772,59.69058411080161,9.79255965666764,
eval_agent,68,33,-12.545092211572223,-0.3801543094415825,4.7945474354217055,44.46914641214443,4.608590682724879,
eval_agent,69,33,71.44990989130109,2.1651487845848814,9.816194644750711,58.42382380106802,16.80473480944941,
eval_agent,70,33,58.42891905077501,1.7705733045689396,6.072294197135674,62.090145975778206,28.02533419606324,
eval_agent,71,33,8.533541630126887,0.2585921706099057,3.349763532334492,26.84413186860176,0.0,
eval_agent,72,33,54.917309231718946,1.664160885809665,5.060794677459506,54.82896837990419,15.20129501339144,
eval_agent,73,33,18.65999797252194,0.5654544840158163,3.281291626137241,31.88034177257068,0.0008758209834724215,
eval_agent,74,33,56.380289825800205,1.7084936310848546,7.392249057015049,55.32850914147672,22.03477196724487,
eval_agent,75,33,94.75814248574618,2.8714588632044293,9.934504991631112,59.35103310007489,16.641621891198362,
eval_agent,76,33,12.230371961669551,0.3706173321718046,6.1311032929950935,29.017998109547,0.0,
eval_agent,77,33,81.79615562180184,2.478671382478844,6.34407248895106,65.67483731505374,27.276684357618713,
eval_agent,78,33,43.818369546879985,1.3278293802084844,3.1722954289953473,25.766060901091944,0.026020215048292387,
eval_agent,79,33,5.170896465585542,0.15669383229047096,4.988186736165715,44.941367062425506,6.210646864341773,
eval_agent,80,33,64.2215518095283,1.9461076305917662,5.760411092988461,57.57383956408785,30.275669504535067,
eval_agent,81,33,98.41746763512089,2.982347504094572,9.187898624976972,38.9802497733842,5.345225339325208e-06,
eval_agent,82,33,-15.677492807125196,-0.47507553960985444,5.5575843492086605,39.17555152831821,7.103979347594957,
eval_agent,83,33,17.983180618795934,0.5449448672362405,4.987814179731474,50.101371423111445,19.599334342413382,
eval_agent,84,33,52.92679016678788,1.6038421262662992,8.144630868760869,63.02341071258136,25.63543108679929,
eval_agent,85,33,76.68350533060614,2.3237425857759435,8.433124456046256,52.45938223847025,14.388853738897675,
eval_agent,86,33,-2.4069151961439013,-0.07293682412557277,4.7143257366326266,33.45149292070082,0.03871618494342626,
eval_agent,87,33,68.27725111410372,2.069007609518294,5.813105958190025,63.809465464146875,27.888902055360255,
eval_agent,88,33,38.40241701809515,1.1637096066089438,6.90719998832058,65.34515988423729,24.721193786022173,
eval_agent,89,33,12.285221883623457,0.3722794510188926,6.821500609150208,54.86480745988614,21.16479266318076,
eval_agent,90,33,88.60181526330027,2.6849034928272806,11.734432809693766,52.73952653778393,14.103748423793528,
eval_agent,91,33,159.8031735964421,4.842520412013397,14.260983258207547,61.485921082987865,17.925618391875503,
eval_agent,92,33,54.15719616663535,1.6411271565647076,8.53597963841404,50.197267877408876,11.575653119399094,
