split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,64,135.09490248983204,2.1108578514036256,4.338848987193059,119.51267021462701,1.6699813487212138,
eval_benchmark,1,64,77.51524018347087,1.2111756278667323,3.8649031133025993,84.00622359811942,26.808680345988286,
eval_benchmark,2,64,80.839385131547,1.263115392680422,3.297642717759309,96.42318814132055,10.664198332366968,
eval_benchmark,3,64,119.73639513632014,1.8708811740050022,4.749225213315148,99.42841121513408,26.473319170619167,
eval_benchmark,4,64,56.80846539717346,0.8876322718308353,2.873956342493305,54.767313725203756,4.733641781782762e-16,
eval_benchmark,5,64,113.80453841706002,1.7781959127665627,3.855806544456976,101.46504027918303,4.66082261564026,
eval_benchmark,6,64,79.537208481773,1.2427688825277032,2.995425856297668,63.62717112194941,2.3540574572084116e-05,
eval_benchmark,7,64,70.84614706119574,1.1069710478311834,2.7938799792372158,80.43224087439441,0.031085452975281837,
eval_benchmark,8,64,118.45206167444071,1.8508134636631361,4.124616865473162,130.44574162741853,27.31069432553316,
eval_benchmark,9,64,72.26152102804099,1.1290862660631404,2.7472889055596483,60.62885831884136,2.6039664638473357e-06,
eval_benchmark,10,64,80.29597068607754,1.2546245419699615,2.92578073586065,80.71552361515155,2.0092872760421671e-07,
eval_benchmark,11,64,55.04023981899645,0.8600037471718195,2.269320670549402,53.92712044993974,2.1233615502879675e-23,
eval_benchmark,12,64,28.487340188406996,0.4451146904438593,1.8567566309567425,39.49038517985892,2.1618178878543663e-12,
eval_benchmark,13,64,87.49075176959197,1.3670429963998745,3.9675498563277607,92.8906193501592,27.408110090175636,
eval_benchmark,14,64,131.54327062723254,2.0553636035505085,4.665208147564328,111.35093803893118,26.44362922692665,
eval_benchmark,15,64,131.6015272776612,2.0562738637134563,4.176333121984743,143.20225874416545,24.143276274131306,
eval_benchmark,16,64,67.6343540169178,1.0567867815143406,3.1100176298814652,57.80573024279557,1.633568803267562e-11,
eval_benchmark,17,64,74.17707896129451,1.1590168587702268,2.6257625209313478,75.01328253085637,1.644002058471883e-16,
eval_benchmark,18,64,110.53941720731676,1.7271783938643244,4.441468847409993,133.8908276726924,23.271774171530993,
eval_benchmark,19,64,113.68381579956677,1.7763096218682308,4.3756557327554795,115.955707891892,27.18561636230077,
eval_benchmark,20,64,49.76217430595881,0.7775339735306064,2.219908958741944,54.002821916318034,1.113114580246021e-22,
eval_benchmark,21,64,68.92163738327466,1.0769005841136665,2.840194825350921,74.89928161325909,0.5702131173244477,
eval_benchmark,22,64,74.28527494390298,1.160707420998484,2.6044148660195763,84.75249442394359,0.017074370707226404,
eval_benchmark,23,64,151.20122877708536,2.362519199641959,5.396424110618989,124.81875391424958,25.659728868634353,
eval_benchmark,24,64,94.41674626858637,1.475261660446662,3.109151062587185,104.63625378137891,0.043921381555616396,
eval_benchmark,25,64,102.23219867001903,1.5973781042190474,4.324662662715912,106.06765633880028,28.438959774339235,
eval_benchmark,26,64,170.16937847641805,2.658896538694032,4.622309427341663,131.2466672258974,27.051752264153176,
eval_benchmark,27,64,84.12464720646999,1.3144476126010936,3.1405892480107758,92.52381387073018,2.8467375585221286,
eval_benchmark,28,64,91.30263159662101,1.4266036186972033,2.835576095956728,94.70228191782016,0.011289222580598727,
eval_benchmark,29,64,52.579819449433636,0.8215596788974006,2.2537382925614486,56.19555690439162,2.4399206476239313e-05,
eval_benchmark,30,64,111.52790521761527,1.7426235190252386,3.1461581320998366,91.0621127897701,0.01870791975369473,
eval_benchmark,31,64,125.1404002416549,1.9553187537758578,4.444469061493696,113.5803025888015,23.717653953394507,
eval_benchmark,32,64,55.567856261703845,0.8682477540891226,2.203797967858048,54.731862953968644,1.5681360613923685e-07,
