split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,87.1318075915203,3.960536708705468,10.421359954832525,61.98567214594567,4.033542043125409,
eval_agent,1,22,147.8233734130919,6.719244246049632,11.188719437655344,53.128189491648726,0.7398867607866365,
eval_agent,2,22,80.73958198280323,3.6699809992183283,11.220124022243802,91.43755495379666,45.73689610371897,
eval_agent,3,22,75.0617494793043,3.411897703604741,12.180118119620001,93.08840500732339,47.562292064782824,
eval_agent,4,22,58.79050014221849,2.6722954610099316,12.533490793781372,75.3069254761213,31.330873827273294,
eval_agent,5,22,147.48212771525348,6.703733077966067,11.550481595466481,62.182994541194994,0.885248660600022,
eval_agent,6,22,33.80905167746298,1.5367750762483174,9.898421917335627,81.88901516454962,41.03160620397325,
eval_agent,7,22,25.540346396129163,1.1609248361876892,11.35670236751772,63.888253033751276,17.106415422711475,
eval_agent,8,22,73.598332687835,3.3453787585379544,10.96671909012939,96.24192319757746,38.63551676106265,
eval_agent,9,22,101.13618212126089,4.59709918733004,10.166066605148298,68.99205285807227,8.9339756785158,
eval_agent,10,22,69.10535664110596,3.141152574595725,23.591289392672362,56.05602608240537,4.676491920381695,
eval_agent,11,22,81.67656869046017,3.712571304111826,13.608599005317755,90.3021430046855,40.52879350468487,
eval_agent,12,22,95.88125036173781,4.358238652806264,11.863608540907437,58.12510906953242,2.305069901884177,
eval_agent,13,22,27.777351168465987,1.2626068712939085,8.46984847363864,62.2340188641349,8.589373496150408,
eval_agent,14,22,106.3860457426082,4.835729351936736,15.925235696075584,80.36467407055673,28.52220620032506,
eval_agent,15,22,19.46859139334547,0.8849359724247942,8.060699750183062,82.16075464312173,36.743942783068896,
eval_agent,16,22,36.524056619070016,1.66018439177591,10.748026803210758,84.71708819660104,30.371467305618335,
eval_agent,17,22,71.50802563891364,3.250364801768802,8.275799238381087,56.45949206899223,2.867730735152269,
eval_agent,18,22,96.33774917715427,4.378988598961557,7.359809243303884,50.0677736879578,0.9254857606160549,
eval_agent,19,22,68.51622429676699,3.1143738316712266,12.357416475421857,91.96787209501527,42.89872567217332,
eval_agent,20,22,46.51018356617276,2.114099253007853,9.528815285591117,79.44746734653216,38.738395348104376,
eval_agent,21,22,51.246378674957434,2.329380848861702,7.851122475837755,55.304964636938415,5.450133542586643,
eval_agent,22,22,172.1698137715383,7.8259006259790125,20.26837010683948,55.8203735308273,0.5574327313821238,
eval_agent,23,22,77.34626447605423,3.5157392943661017,11.892235883112848,92.56596883455042,45.32641540025047,
eval_agent,24,22,74.48638899206028,3.3857449541845583,11.293677932042566,78.64972769986458,35.05975144029374,
eval_agent,25,22,153.29644906610204,6.968020412095548,15.0862920478138,67.99530270433276,1.1548152576719701,
eval_agent,26,22,66.04196296888495,3.001907407676588,10.407959872636198,61.488265610711025,5.863333967564402,
eval_agent,27,22,63.533854941189055,2.8879024973267753,9.369592931757916,56.33239944418182,1.4861993549626182,
eval_agent,28,22,99.62758201670016,4.528526455304553,12.050932806164619,52.02114238092891,1.0351886664539343,
eval_agent,29,22,93.3819660945884,4.2446348224812915,13.490887089949673,94.36201190497052,49.50610339609191,
eval_agent,30,22,-19.79071804195665,-0.8995780928162114,8.264624061743106,67.95876714806572,25.860982805438642,
eval_agent,31,22,45.50034600352821,2.0681975456149186,9.485348170424944,85.41591330870878,35.64247031876786,
eval_agent,32,22,105.36616552320253,4.789371160145569,8.728428245287116,56.29314788407254,0.6950219089752111,
eval_agent,33,22,142.4291022847443,6.474050103852013,11.762693301078286,94.23924540800695,49.03656704491371,
eval_agent,34,22,35.473112905967085,1.6124142229985041,12.338475994811919,69.29048254672624,6.745264804803439,
eval_agent,35,22,97.14169626996997,4.415531648634999,11.542663244744828,92.28627151114162,47.47277487948152,
eval_agent,36,22,60.05507489494042,2.7297761315882005,17.559650973313286,63.89351583083199,4.707922020551473,
eval_agent,37,22,74.57048644048392,3.389567565476542,11.461479301645571,53.9827796049837,3.392339271273793,
eval_agent,38,22,112.87743860966872,5.130792664075851,15.87757230501294,65.40313319644103,2.8204562615682622,
eval_agent,39,22,94.41579364873766,4.29162698403353,15.24872840421805,55.40309380334371,3.023185585942497,
eval_agent,40,22,74.6522394616456,3.393283611892982,12.135921986327407,90.42672909010753,45.37397561971446,
eval_agent,41,22,18.322385077619632,0.832835685346347,7.51787448640942,73.50083388579021,32.470851367822775,
eval_agent,42,22,25.016162565118194,1.1370982984144633,11.368088854200343,80.43938600395096,34.87838290349315,
eval_agent,43,22,32.588352681162306,1.4812887582346501,10.002316347184777,81.00881066274229,31.158044498612057,
eval_agent,44,22,12.378887706176272,0.5626767139171032,10.913935828520714,76.09251977760498,32.1445963603579,
eval_agent,45,22,105.63472206707122,4.801578275775965,13.315600469871862,99.40022889139742,46.12355329163634,
eval_agent,46,22,172.16335575719486,7.825607079872494,13.764279574861483,55.984414994379655,0.40379507060642283,
eval_agent,47,22,64.68419902725614,2.940190864875279,14.217656704669995,80.33313232767767,32.02020600045056,
eval_agent,48,22,95.72292474815673,4.351042034007125,13.32861070466296,70.70653052294375,8.345327836724824,
eval_agent,49,22,78.97499668777971,3.5897725767172592,10.155347166029408,51.73321051729428,4.075703437670155,
eval_agent,50,22,92.79951470601156,4.218159759364162,19.458315921657473,74.30101836522665,24.9081694693278,
eval_agent,51,22,117.23221098350136,5.328736862886425,8.433611609078033,52.185951707014496,0.7717524595482143,
eval_agent,52,22,26.707153034197102,1.2139615015544138,10.430032865691878,69.18067950691001,27.808666660780233,
eval_agent,53,22,93.49183658843941,4.249628935838155,14.772424110836507,83.7667535163877,32.908694395190494,
eval_agent,54,22,32.326449144803945,1.4693840520365429,12.356454805366342,73.37371334338752,20.349433043903645,
eval_agent,55,22,72.48295163088633,3.2946796195857426,12.887153762083262,89.29634755145193,41.25111649518435,
eval_agent,56,22,-15.94315983630199,-0.7246890834682723,8.09114259032112,66.89960122808999,21.849759458963728,
eval_agent,57,22,20.495070446886757,0.9315941112221253,8.631250524075913,82.95924750944036,29.89132228826377,
eval_agent,58,22,101.9315421970999,4.633251918049995,12.79526604319649,94.20684432843008,42.929146890215556,
eval_agent,59,22,30.735809471874596,1.3970822487215726,8.587342026178824,83.4859646662742,34.132305786748255,
eval_agent,60,22,108.02947123790179,4.910430510813717,11.138773768164324,54.040192930854246,0.7069796038782745,
eval_agent,61,22,57.97128676270414,2.6350584892138245,17.65920520183931,62.40232810144991,17.20418925240881,
eval_agent,62,22,85.88352069708591,3.9037963953220873,13.202974308252067,92.64245903352978,48.19365912068787,
eval_agent,63,22,82.44286999304548,3.747403181502067,10.486699049734446,90.18382192123059,40.34861300864593,
eval_agent,64,22,136.27887145088795,6.194494156858544,11.281467940892899,50.81979149581559,0.5987081976735116,
eval_agent,65,22,108.00733865481908,4.909424484309958,10.097797065146413,101.37522680389522,29.745325386841238,
eval_agent,66,22,124.4531863845268,5.656963017478492,9.144264328116533,51.452230883478165,0.7302056141452185,
eval_agent,67,22,47.701512195224865,2.168250554328403,8.76937301548794,77.49863145330136,38.14302949578266,
eval_agent,68,22,29.432694093076893,1.3378497315034952,10.95653811544796,77.77792853499554,30.771986535424574,
eval_agent,69,22,45.31147950181636,2.0596127046280164,9.139148911993622,87.37842863341655,28.519392507836386,
eval_agent,70,22,55.85029526830215,2.538649784922825,13.158116875888432,68.90920464637121,24.98991317177083,
eval_agent,71,22,57.11874187077128,2.596306448671422,11.011806257914605,71.26376865295278,16.400189849552344,
eval_agent,72,22,67.87605216004069,3.0852750981836676,12.694191239963246,93.54554023490951,44.502958394302276,
eval_agent,73,22,-16.894439485605393,-0.7679290675275179,11.7162312207198,73.67359761403583,29.207831680205974,
eval_agent,74,22,113.57284461210999,5.162402027823181,12.605704656292247,92.87138193981974,47.85965880807666,
eval_agent,75,22,111.07640526601219,5.048927512091463,14.613453447690503,64.74735091510755,8.120252010940668,
eval_agent,76,22,33.36203136748096,1.5164559712491346,13.040476676583777,68.682947355518,23.55204090822679,
eval_agent,77,22,76.38841994610108,3.4722009066409583,8.5866929323967,51.625984064381626,1.3009862280054105,
eval_agent,78,22,123.17547512836025,5.598885233107284,11.713820871439578,97.1576842540092,41.96063373924397,
eval_agent,79,22,124.33941419544458,5.65179155433839,13.542867400793538,68.73604472708053,7.424469628429329,
eval_agent,80,22,82.72384125257472,3.7601746023897595,12.046703840119829,95.62666715319732,40.99884780972672,
eval_agent,81,22,69.79917980367598,3.172689991076181,10.663972601101726,63.662315790060696,7.112928025301763,
eval_agent,82,22,57.186252639578484,2.59937511998084,12.886709599766975,70.34991065235424,16.867127933064527,
eval_agent,83,22,128.12159303862052,5.823708774482751,7.634493179284526,49.23911654305369,0.3987727881986995,
eval_agent,84,22,87.26958961406824,3.9667995279121926,11.547785187555311,72.940640070234,6.700612188926577,
eval_agent,85,22,85.87988833879963,3.903631288127256,12.778167513149986,56.8155967516741,0.6826229637904889,
eval_agent,86,22,47.35477319802753,2.152489690819433,10.053938474186642,63.91185483034358,8.938826522601635,
eval_agent,87,22,45.269172528320965,2.0576896603782258,11.810961423960691,70.0796665594087,14.23169020976667,
eval_agent,88,22,44.27565222786135,2.0125296467209703,8.403361650489606,84.11813966926641,34.67694005806855,
eval_agent,89,22,-7.575141977935821,-0.3443246353607191,13.232439206175837,69.25530404005592,19.906449037082666,
eval_agent,90,22,62.99606517588262,2.8634575079946645,8.2221277404058,53.25252323862714,2.3074070715342145,
eval_agent,91,22,68.11935312078597,3.096334232762999,12.270025509980732,90.05362698002453,41.64075098928341,
eval_agent,92,22,106.13310211400882,4.824231914273128,9.080737390224222,50.27531741112929,0.5083410636237754,
eval_agent,93,22,38.41283278996435,1.7460378540892885,11.57772247306809,84.1027758736219,30.810478308632383,
eval_agent,94,22,86.40937709334158,3.9276989587882536,9.674057658083186,100.08090437529164,36.14303632341569,
eval_agent,95,22,41.764317049296274,1.8983780476952854,9.847212666130774,83.9212480774168,28.541191381160388,
eval_agent,96,22,71.67425295122945,3.2579205886922478,11.195720338656642,55.30494216993554,1.3790671859381798,
eval_agent,97,22,38.913821651714244,1.76881007507792,8.928998894854109,60.823100672274215,6.880313071679082,
eval_agent,98,22,80.39559087473391,3.6543450397606323,9.429178897095355,62.68282303173491,2.917500781443569,
eval_agent,99,22,28.53160098082018,1.2968909536736446,12.833901554038125,79.1569906885232,27.10817547675244,
eval_agent,100,22,53.07992231291056,2.4127237414959346,16.602864485088975,74.96872084470542,33.15104156277516,
eval_agent,101,22,68.68540986616541,3.122064084825701,10.25318280662709,79.94019025570005,34.72039039992491,
eval_agent,102,22,108.34106555912227,4.924593889051012,10.897799199570901,97.45141438096701,46.899288704919016,
eval_agent,103,22,46.1683865229286,2.098563023769482,11.997283203944288,83.59386239197734,35.37786776886265,
eval_agent,104,22,81.96923969090622,3.7258745314048287,10.939717921598177,92.1073226741101,46.19942944041079,
eval_agent,105,22,47.771319139290206,2.171423597240464,10.657954316914392,67.9656795632905,21.589766602099907,
eval_agent,106,22,68.65213064749267,3.120551393067849,8.717460803584617,81.09805473542255,30.444805998785338,
eval_agent,107,22,61.876686826937984,2.8125766739517264,12.306823991464961,81.52644539006296,36.06549955418334,
eval_agent,108,22,73.20949049473384,3.3277041133969933,10.873371169269811,77.76608959587125,27.754306380863788,
eval_agent,109,22,-7.090670321389952,-0.322303196426816,11.37982197234151,60.35478937710296,12.385284779819028,
eval_agent,110,22,32.75161643384115,1.4887098379018704,10.561310158258234,70.36658604946149,29.57780253187282,
eval_agent,111,22,59.356425127330006,2.6980193239695454,11.232703564564806,87.44301029061627,44.4965720405015,
eval_agent,112,22,123.64758624123412,5.6203448291470055,10.689498468124599,93.96317135419972,46.30119644545869,
eval_agent,113,22,131.6787054964547,5.985395704384305,12.690919397674069,107.76833235971829,45.61878994249553,
eval_agent,114,22,86.62334324261441,3.93742469284611,10.38401495458648,58.967860199078586,1.064111795962068,
eval_agent,115,22,109.51842783638466,4.978110356199303,14.522020541659527,56.31271758680904,1.0092892461991134,
eval_agent,116,22,111.47692898194519,5.067133135542964,8.485919401352268,48.74431381167437,0.3478599928760507,
eval_agent,117,22,67.37831457721143,3.062650662600519,9.607968219409905,52.52008034118468,3.736587698315874,
