split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,21,94.18993085738659,4.485234802732694,7.5702084359953155,108.3728713997213,5.943755580675197,
eval_benchmark,1,21,150.9369552077792,7.1874740575132945,10.60307546538218,115.69781024390319,38.79393121438749,
eval_benchmark,2,21,75.82786640826616,3.610850781346007,6.49705911219197,93.90280339874153,25.549971701842153,
eval_benchmark,3,21,135.84596182576504,6.46885532503643,7.550243889380668,112.38612967653106,33.222434296489446,
eval_benchmark,4,21,37.977312069272934,1.8084434318701397,4.896988218821116,69.21778256542203,1.6089000715727284,
eval_benchmark,5,21,89.39682796789387,4.256991807994946,10.151402261386215,63.42431608058934,45.014622278389645,
eval_benchmark,6,21,83.3750504085148,3.9702404956435617,8.946943967997408,85.60168710642778,13.221310444305985,
eval_benchmark,7,21,120.57662497274056,5.741744046320979,6.765908194573802,117.80274737753444,6.863065252728214,
eval_benchmark,8,21,154.72969373078774,7.368080653847036,9.418018802508353,105.62708851249496,42.67233761220514,
eval_benchmark,9,21,97.14578910029618,4.625989957156961,4.9054771550741885,109.21349424018453,10.051393591900878,
eval_benchmark,10,21,59.49196743174355,2.832950830083026,5.002786258101615,60.203334534555566,3.4081094100490145e-08,
eval_benchmark,11,21,107.27022168883438,5.108105794706399,10.377772642495696,88.22224263475316,38.97998466331345,
eval_benchmark,12,21,122.8823011947116,5.851538152129124,11.226265792592038,67.78896989699675,50.67391612748194,
eval_benchmark,13,21,85.74333795421799,4.083016093058,7.196660314035611,85.5236770986031,1.5291075872512755e-07,
eval_benchmark,14,21,134.75033580805137,6.416682657526256,11.00970060989565,73.81452567207275,44.18843298118697,
eval_benchmark,15,21,103.12912037028403,4.910910493823049,6.432867371307411,102.15395775389176,18.731459484632193,
eval_benchmark,16,21,124.86976241004281,5.9461791623829905,6.437427468273196,113.71672781056392,9.438025918199891,
eval_benchmark,17,21,126.44500799198052,6.0211908567609775,8.456057783959054,110.14526001804721,0.004437283094763895,
eval_benchmark,18,21,107.99418525846507,5.142580250403099,7.477914012833043,109.0103147294755,0.8933805042319524,
eval_benchmark,19,21,189.36237154960256,9.017255788076312,11.178579158657584,111.36379376912808,45.091700480079524,
eval_benchmark,20,21,61.531513445184714,2.9300720688183195,5.953001818548973,90.07407199382175,5.1534473825284435,
eval_benchmark,21,21,148.2136304294724,7.057791925212972,11.46290501834056,107.76627888340447,44.815889604965975,
eval_benchmark,22,21,84.48217246545131,4.02296059359292,5.0201587766251645,87.84278107506721,1.240319158419326,
eval_benchmark,23,21,119.61433790379142,5.695920852561497,10.134084076084118,79.53638861522792,45.85402282332355,
eval_benchmark,24,21,149.36489283797047,7.11261394466526,8.625643917713784,113.75355607564589,31.055206470162346,
eval_benchmark,25,21,145.30327368506005,6.919203508812383,11.768613792611921,83.0568994209426,45.37513149369253,
eval_benchmark,26,21,171.84652450048722,8.183167833356533,12.974938213208304,107.75239538718336,41.10626564404305,
eval_benchmark,27,21,121.12114913334904,5.767673768254716,10.130567400569388,76.25385069160423,45.69256039837592,
eval_benchmark,28,21,102.43693183079787,4.877949134799899,8.125582803797796,93.81345544261144,0.04756143839456759,
eval_benchmark,29,21,172.7422410029761,8.22582100014172,14.397568601677046,121.67398981018307,31.007564804396875,
eval_benchmark,30,21,128.05627081124214,6.097917657678198,10.79335702834813,71.09844862881287,46.5648658338359,
eval_benchmark,31,21,192.2292122613485,9.153772012445167,12.350790728557811,121.85860214818241,43.98634678462822,
eval_benchmark,32,21,64.47832215878317,3.070396293275389,5.1664167713800175,77.26178213625693,0.01125973292069992,
eval_benchmark,33,21,120.5070345852223,5.738430218343919,6.9294294899790385,106.95179089316251,22.75844216771281,
eval_benchmark,34,21,124.60765488424397,5.933697851630666,9.089517239441529,118.23776283828786,1.358456701208246,
eval_benchmark,35,21,87.29140640066086,4.156733638126708,10.496149194083285,62.622116723409945,46.49970609338143,
eval_benchmark,36,21,163.8472786074263,7.802251362258395,9.695471439177446,121.88050946375787,29.730227591352506,
eval_benchmark,37,21,183.07436357285331,8.717826836802539,12.897493225979915,120.3148274953695,29.388957486509202,
eval_benchmark,38,21,152.64011934294314,7.268577111568721,10.00434421354925,103.17125646090413,44.50410094103638,
eval_benchmark,39,21,119.15058283229799,5.673837277728476,10.5430398371016,69.98243545562063,47.400306089836725,
eval_benchmark,40,21,86.94150047868175,4.140071451365797,10.8202982365278,62.59461673088621,46.34460210364749,
eval_benchmark,41,21,86.15502011234858,4.102620005349933,10.627550479986766,52.47124841223734,45.07030505683317,
eval_benchmark,42,21,126.12715944952895,6.00605521188233,10.156071662068523,97.28825690979997,43.009484689496226,
eval_benchmark,43,21,114.65030787154767,5.459538470073698,7.127764366050528,115.2397836161135,1.50102293037526,
eval_benchmark,44,21,151.3111750118804,7.205294048184781,12.307407687775127,117.56598020867625,40.91763073072968,
eval_benchmark,45,21,64.94802579003127,3.092763132858632,4.705203855546831,69.51144512252857,1.3705813448041817e-14,
eval_benchmark,46,21,139.0553532520554,6.621683488193114,10.480337463378971,101.800952740439,44.65821056419789,
eval_benchmark,47,21,97.76159329040375,4.655313966209703,5.682021055965435,102.9324529607951,21.598100183037765,
eval_benchmark,48,21,110.76870984872994,5.274700468987141,10.64189626409951,75.70376095645798,46.63131756928579,
eval_benchmark,49,21,47.82644119582722,2.277449580753677,4.446786094437541,47.29125553149206,1.285748255636692e-06,
eval_benchmark,50,21,105.0051912113378,5.000247200539896,6.760751239682907,110.5787213393956,0.6301026701944893,
eval_benchmark,51,21,162.9143731475114,7.7578272927386385,9.124422511823148,129.36209265920286,11.173803746568131,
eval_benchmark,52,21,169.50876158626153,8.071845789821978,8.625009767322945,131.2667957957744,26.36053797829705,
eval_benchmark,53,21,130.23487896409532,6.201660903052158,10.72377577098861,78.4279295060499,47.12885959752225,
eval_benchmark,54,21,106.42823639431282,5.068011256872039,10.512977778888025,59.5808636477173,46.86984927901604,
eval_benchmark,55,21,108.91335746973067,5.18635035570146,10.11115648075068,69.61245883354428,46.021123181423135,
eval_benchmark,56,21,134.2585836250349,6.393265886906424,10.45908833981689,96.47506338158004,41.44588522155,
eval_benchmark,57,21,113.6048275797196,5.4097536942723625,11.624305104273917,56.150067079833555,49.37180809462723,
eval_benchmark,58,21,84.84669307607967,4.040318717908556,7.294691125199092,86.35579524181303,0.3318897169449735,
eval_benchmark,59,21,44.286465713630776,2.1088793196967037,5.533349271514021,65.10978607510073,3.1520923852942557,
eval_benchmark,60,21,79.52160013117795,3.7867428633894265,12.753276125518491,63.63319871191492,24.10539482664554,
eval_benchmark,61,21,50.42538034277815,2.4012085877513405,4.695992260303883,44.43366982179246,1.0727031771204818e-12,
eval_benchmark,62,21,174.86394480345078,8.326854514450037,9.96485329409745,106.47660463963041,43.95686859899336,
eval_benchmark,63,21,44.74895258047896,2.1309025038323313,4.6603442751715125,71.2033330564293,0.011910506267139055,
eval_benchmark,64,21,110.85050255694809,5.278595359854671,11.34070949435613,85.79841853658645,42.80951612117901,
eval_benchmark,65,21,61.687248513065235,2.937488024431678,4.795895817415046,63.399112461461854,6.850334955538072e-10,
eval_benchmark,66,21,175.57270983898823,8.36060523042801,11.009371231579419,102.83180411112143,46.53992426248345,
eval_benchmark,67,21,71.24972385402579,3.392843993048847,6.195159606314406,69.86674074810657,0.0007367974398798412,
eval_benchmark,68,21,66.21563196793828,3.153125331806585,5.277131321971834,74.13903078657981,0.0006243837242453348,
eval_benchmark,69,21,67.58635280449975,3.2183977525952265,7.557883456519648,56.317945073054496,3.165827259521158e-11,
eval_benchmark,70,21,105.28219061164754,5.013437648173692,6.405787508979925,102.39686426392288,12.869561839232698,
eval_benchmark,71,21,121.41383284176612,5.781611087703148,10.653787816617013,91.19738046866858,45.58373922237661,
eval_benchmark,72,21,110.70372681058326,5.271606038599202,10.258294422735316,72.02061666737238,45.66344436600734,
eval_benchmark,73,21,85.27285233076192,4.060612015750568,5.1164816564609525,87.6823523287667,0.00032811354735112384,
eval_benchmark,74,21,93.6881296475483,4.461339507026109,10.146906329539764,73.47944445285877,43.652594862136645,
eval_benchmark,75,21,118.21066451053164,5.629079262406269,10.22828124423209,80.65601453737528,39.730590072561675,
eval_benchmark,76,21,56.21134695672692,2.6767308074631866,4.885995504273635,79.20283412387307,0.24371696128323286,
eval_benchmark,77,21,109.38400271385335,5.2087620339930165,11.301726553794955,50.31516114900371,49.261507154064475,
eval_benchmark,78,21,93.94746145505998,4.473688640717143,11.081394494064995,72.4917995871615,44.64724370490941,
eval_benchmark,79,21,174.15581826750028,8.293134203214299,10.34891285945003,117.6867532046419,26.217245441006565,
eval_benchmark,80,21,74.75368916730999,3.559699484157618,5.654197250578488,76.37290074195765,0.00024852634287491547,
eval_benchmark,81,21,91.98757195398697,4.380360569237475,5.481022106057291,77.70832578130715,0.15987037472895876,
eval_benchmark,82,21,154.91025138238092,7.376678637256234,13.018103174969433,110.36219985570605,28.730498638697636,
eval_benchmark,83,21,116.74781978442117,5.559419989734342,5.717026918753622,98.61786324600402,0.04066549173596247,
eval_benchmark,84,21,117.51253732844214,5.595835110878197,5.22815379298835,112.81348559934008,6.10404770168836,
eval_benchmark,85,21,71.25877996417903,3.393275236389478,4.977849717268991,85.99274483773623,0.11068796690183953,
eval_benchmark,86,21,142.9278133865316,6.8060863517396,11.832854798386705,86.45844344475341,44.58215352123247,
eval_benchmark,87,21,121.46991050805408,5.784281452764479,5.3079007489026635,98.7165678693501,2.6884448933035497e-07,
eval_benchmark,88,21,135.19070667570207,6.437652698842955,18.447930278012915,81.03378826691285,15.751988786841803,
eval_benchmark,89,21,136.65746154770682,6.50749816893842,11.876073820574074,95.08622031248703,26.083227336130154,
eval_benchmark,90,21,217.87782271017457,10.375134414770217,13.610599522283584,120.34676338609287,44.59921591576477,
eval_benchmark,91,21,149.84650610677218,7.135547909846295,8.032180491344649,111.60676269761957,33.587098632058016,
eval_benchmark,92,21,218.5808079239925,10.4086099011425,22.885419675449526,115.31170357213634,40.87838035229085,
eval_benchmark,93,21,50.73237264195731,2.415827268664634,4.872696526486519,58.855743527894155,1.1807121041617533e-06,
eval_benchmark,94,21,120.44762818969187,5.735601342366279,11.48234179621035,69.9063366380532,45.79897535936312,
eval_benchmark,95,21,45.93053148645551,2.187168166021691,5.083885565284906,66.11262395938786,0.5616692096166167,
eval_benchmark,96,21,124.81011598236363,5.943338856303029,11.155984190742478,56.80231675531123,48.78021704969828,
eval_benchmark,97,21,139.192088992688,6.628194713937526,10.980060704591518,79.60200079488268,44.12549501872384,
eval_benchmark,98,21,141.52558420237483,6.73931353344642,12.586642028173413,94.39104558537521,38.4331718130754,
eval_benchmark,99,21,92.3932211987785,4.399677199941834,10.0872870019118,78.93019305319318,39.8024698169511,
eval_benchmark,100,21,95.6255999669306,4.553599998425267,7.24889348712816,100.30699038418167,15.596883397770904,
eval_benchmark,101,21,120.82717822415127,5.753675153531013,11.36480377826925,56.37926369524448,50.53701501506868,
eval_benchmark,102,21,91.92205657590063,4.377240789328601,4.695991174009642,82.35255878126513,0.23461453915073788,
