split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,55.007120551375046,2.6193866929226215,8.005186258776764,74.61795457625621,13.596564287532367,
eval_agent,1,21,98.86392521299112,4.707805962523387,8.652133925782135,77.8478358094572,27.177632898681356,
eval_agent,2,21,46.824600673320546,2.22974288920574,7.237974513660483,67.58674807649331,14.180668303629396,
eval_agent,3,21,78.63980408162793,3.7447525753156152,7.927829083959027,78.23894233350315,33.618845738300706,
eval_agent,4,21,26.210347684175055,1.2481117944845264,5.957595680334527,59.11846167563301,1.259280631315016,
eval_agent,5,21,70.28497610472427,3.3469036240344887,10.14349796955212,46.334115715616,44.576169350025324,
eval_agent,6,21,51.81537852040479,2.467398977162133,8.457747212827217,63.79200444257282,10.960004655567744,
eval_agent,7,21,81.20897584092619,3.8670940876631517,6.162623092358457,86.9833461176703,14.525343828742262,
eval_agent,8,21,92.5140527150869,4.405431081670805,8.455541824899582,73.8027487947033,38.786168410087605,
eval_agent,9,21,53.29112728064477,2.5376727276497513,6.616571292552411,71.37705842303376,16.654382003139464,
eval_agent,10,21,71.69997500627348,3.4142845241082607,5.740603470614254,52.26959545753394,0.051680703406342926,
eval_agent,11,21,62.32262323262568,2.967743963458366,9.642328647668409,66.74648090248431,35.47242740032265,
eval_agent,12,21,120.20843703034737,5.724211287159398,11.548516251962065,55.01870940869672,50.64359130374957,
eval_agent,13,21,103.52202533928211,4.929620254251529,12.349063909237715,71.48805082965283,0.06253830767322187,
eval_agent,14,21,110.4238311899676,5.258277675712743,11.079010361910115,58.67174398320199,41.36379632273596,
eval_agent,15,21,59.00407434598975,2.809717825999512,9.188464125609332,67.20013237709847,23.57541504594235,
eval_agent,16,21,76.62181239782926,3.6486577332299643,7.630246080891631,74.79490648715246,11.202979618939645,
eval_agent,17,21,88.93247357988243,4.2348796942801155,9.534419398744987,83.88371542075811,1.2860080874719295,
eval_agent,18,21,89.72634475413203,4.272683083530097,8.236817424702343,76.44577012543814,6.2929548451389365,
eval_agent,19,21,105.10340675293084,5.004924131091944,11.90750373783286,66.25533409456179,43.48657998469671,
eval_agent,20,21,36.897161001494666,1.7570076667378411,7.008890071453655,73.28782142129883,5.948457671534656,
