split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,252,210.49688601008958,0.8353051032146411,5.469196041346827,74.32235300950695,5.4134167758105916,
eval_agent,1,252,36.01172762342864,0.14290368104535175,6.109270797906616,16.97189147678369,14.54871223712239,
eval_agent,2,252,-28.623995196557164,-0.1135872825260205,6.172338037181777,26.919588033593865,3.37735827599284e-05,
eval_agent,3,252,-99.56899027045434,-0.39511504075577114,5.088189337637046,0.3036674629493662,0.0,
eval_agent,4,252,42.436916504066055,0.16840046231772243,3.0759827771057955,13.910551603185956,15.904404372279076,
eval_agent,5,252,50.98017594813672,0.20230228550847904,3.7298240434472927,49.30215145933247,1.880652441401576,
eval_agent,6,252,27.524281615537898,0.10922333974419801,5.094699497368482,16.167923315737603,14.808290356776977,
eval_agent,7,252,162.00241329501614,0.6428667194246672,4.216948058220737,69.41790525696456,0.15429646861568252,
eval_agent,8,252,32.4970514067525,0.12895655320139882,6.020731125352931,16.621649812291672,13.748630477174748,
eval_agent,9,252,15.313951830910506,0.06076965012266073,6.292110134644749,19.012185139402856,14.165114362647735,
eval_agent,10,252,-99.99992716672848,-0.39682510780447816,2.4826788899734455,3.2952406692891074e-05,0.0,
eval_agent,11,252,-99.9716923482423,-0.3967130648739774,4.358122022348165,0.014607343202055223,0.00866993853637046,
eval_agent,12,252,-51.48079790144827,-0.20428888056130265,6.093968387427367,3.361454706896652,1.1716195553738038,
eval_agent,13,252,137.72644179087487,0.5465334991701384,8.339271753868369,23.39151259069944,0.0,
eval_agent,14,252,66.303690576188,0.2631098832388413,5.47600070036011,26.30080864292825,0.00011753639171454957,
eval_agent,15,252,-99.99995498961835,-0.39682521821277117,2.3349972314514265,2.429370712569636e-05,0.0,
eval_agent,16,252,43.530728948301025,0.17274098789008344,2.475403933151066,13.73264560290047,15.48036786964627,
eval_agent,17,252,205.84815458397193,0.8168577562856029,7.50817670656187,53.15714047634446,0.4818897766620597,
eval_agent,18,252,186.9897474447255,0.7420228073203393,5.799808491597578,52.17398794370989,13.240910912136787,
eval_agent,19,252,461.91494931108593,1.8329958305995475,8.705684531915908,79.89949239351604,12.250621325262259,
eval_agent,20,252,-99.77996717033696,-0.3959522506759403,4.612146297525903,0.14622617587760744,0.008162074235913702,
eval_agent,21,252,227.96834064755024,0.9046362724109137,7.2936077643020925,54.772620058459566,14.140829173914884,
eval_agent,22,252,7.316589022072091,0.029034083420920998,6.344077561915053,69.74752257599307,0.129251285734928,
