split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,6.2217574631835415,0.296274164913502,16.279934111307828,31.427857624664227,16.250919885790726,
eval_agent,1,21,53.98044149263514,2.570497213935006,14.07393886813892,30.372269267588504,6.852154247878428,
eval_agent,2,21,-27.0994047018913,-1.2904478429472048,18.532678845222176,38.84890836458616,11.794066056646797,
eval_agent,3,21,-34.323419963738864,-1.6344485697018507,22.861742139350678,24.232353155236613,1.370081709796605,
eval_agent,4,21,344.7297885872762,16.41570421844172,53.45124774686366,49.145098132894596,10.456686978177366,
eval_agent,5,21,148.9046988610845,7.090699945765929,18.86284539943042,36.551573109259905,1.190985156774673,
eval_agent,6,21,-55.40147905803121,-2.6381656694300575,19.97703891861518,22.8897908911467,15.899654616343666,
eval_agent,7,21,-26.98516113925038,-1.2850076732976372,13.662556249330322,32.21124225124327,16.764245512403363,
eval_agent,8,21,20.197165692574245,0.961769794884488,16.852007159865835,30.27273444356156,21.998641215135816,
eval_agent,9,21,85.52856016856717,4.07278857945558,18.29707707983058,32.90174778424919,13.500023158080195,
eval_agent,10,21,58.43636232064127,2.782683920030537,27.688079448634106,34.63383223457498,25.659217081128993,
eval_agent,11,21,73.60730510425269,3.5051097668691757,22.953286207298053,29.424507735291755,6.432985835365966,
eval_agent,12,21,127.92538566496981,6.09168503166523,21.172687913979082,41.336963274326294,12.700596752151425,
eval_agent,13,21,34.15401400876947,1.626381619465213,14.825783469210005,34.32904456063143,11.092154972202822,
eval_agent,14,21,270.38898865006723,12.875666126193675,18.21072068562884,35.799500959205105,38.704412827863095,
eval_agent,15,21,117.32180481432839,5.586752610206114,21.195689524450007,33.686482187149764,11.350110728841255,
eval_agent,16,21,2.886141998881149,0.13743533328005472,12.27641337296184,29.666301193102456,22.679379337317584,
eval_agent,17,21,151.1552830707098,7.197870622414753,19.716786478003414,30.41991662957618,26.70187366136685,
eval_agent,18,21,-3.606354076128711,-0.1717311464823196,23.293625158572716,24.286208026743882,17.39703737200058,
eval_agent,19,21,7.122998404679789,0.3391904002228471,11.285286712999222,30.363070596181625,16.98108698546866,
eval_agent,20,21,-21.957104599527266,-1.0455764095012985,14.227325104274511,24.937715009646745,16.128890244620738,
eval_agent,21,21,74.15478558416818,3.5311802659127705,17.100616843550405,33.937488550783506,12.931499517665848,
eval_agent,22,21,71.31627688133266,3.3960131848253647,15.88079933051922,32.19143264256751,6.205847368711356,
eval_agent,23,21,-57.69063497119903,-2.7471730938666203,19.43638817289714,27.576516808556573,12.409467296838427,
eval_agent,24,21,136.62082797647957,6.505753713165693,21.63023170643106,37.16687078534129,13.891640372283383,
eval_agent,25,21,80.64362167461579,3.84017246069599,23.89713341369591,38.15674244733391,23.66109214024517,
eval_agent,26,21,43.79490294062871,2.0854715686013674,14.540962014299435,30.42264819187768,9.136737162538898,
eval_agent,27,21,44.46949253673609,2.117594882701719,21.258149568672348,31.208967395075067,19.9339634435949,
eval_agent,28,21,213.029853942431,10.144278759163381,15.812595005304333,40.363358447341724,0.3204582767513252,
eval_agent,29,21,34.38276157029163,1.6372743604900775,13.17334977381578,24.75088247676632,2.3886813509845775,
eval_agent,30,21,76.16583356154095,3.626944455311474,17.030765877841247,30.04188414028687,5.833840697916655,
eval_agent,31,21,-5.249292965470088,-0.24996633168905183,11.466608889035106,21.918849970970722,9.066923382044807,
eval_agent,32,21,204.38157019845707,9.73245572373605,28.29178704038851,39.87942350692115,10.557094531064001,
eval_agent,33,21,155.0371710504023,7.382722430971537,29.047740136496163,38.44737702244531,15.890389642608353,
eval_agent,34,21,99.74775547505907,4.749893117859956,19.35796989627738,29.664053663032675,24.78848995267814,
eval_agent,35,21,247.4969661665683,11.785569817455634,20.731520619999472,31.637203737604462,27.099124059119905,
eval_agent,36,21,79.57688710509679,3.7893755764331805,17.257481741537795,35.39435356605379,5.6432854169521525,
eval_agent,37,21,-26.439988705502834,-1.2590470812144208,14.570067302348,24.560664182967678,12.858251581941005,
eval_agent,38,21,102.3472131149269,4.873676814996519,12.10389517960347,30.181222341423684,26.43752310308069,
eval_agent,39,21,71.20687892726647,3.3908037584412605,16.805926445418788,31.636793478794218,12.204569170704039,
eval_agent,40,21,36.39473292591078,1.7330825202814655,16.48819441577257,33.46815317655959,14.978292679181514,
eval_agent,41,21,-8.973598264228368,-0.4273142030584937,18.26482207291059,48.679457613462546,4.778608758466141,
eval_agent,42,21,176.44984017581518,8.402373341705484,25.79635844801273,39.89392890279066,0.26738667391343235,
eval_agent,43,21,-68.16074564022564,-3.245749792391697,12.202851618772206,22.45756414164428,19.95945317374986,
eval_agent,44,21,53.87936854218536,2.565684216294541,14.088706378591311,25.738782032791978,5.6313551327634155,
eval_agent,45,21,83.45534280374912,3.9740639430356723,20.480675021423124,33.79949786294736,21.95159673597201,
eval_agent,46,21,33.78708214809316,1.6089086737187221,11.991584324492235,34.435588770596944,11.013017052027301,
eval_agent,47,21,-16.84670250737416,-0.8022239289225791,20.419056536240948,31.505491444991797,21.23514102083842,
eval_agent,48,21,13.708533453885316,0.6527873073278722,16.001087821261873,28.20043551349351,14.943162592606775,
eval_agent,49,21,20.49549097389718,0.9759757606617704,12.328267602411007,38.18340428975702,12.860724447584547,
eval_agent,50,21,-72.22046675681993,-3.4390698455628543,9.314043531200841,18.37024555347669,0.1629817478408921,
eval_agent,51,21,-29.122461161188617,-1.3867838648185056,17.214908722254993,37.32943123350918,15.44970805542353,
eval_agent,52,21,57.24776946134383,2.7260842600639914,13.133943273878002,34.44364042898364,14.102394122089427,
eval_agent,53,21,58.35265961691072,2.778698076995749,21.211706412741517,36.139442646132274,14.281212274959827,
eval_agent,54,21,52.38556842696382,2.494550877474468,19.07346305563449,28.32829199426727,20.551850447667896,
eval_agent,55,21,-45.73860110737874,-2.178028624160892,10.220803719734429,27.82527872494422,13.99707137953038,
eval_agent,56,21,-48.76781435163359,-2.322276873887314,7.65150123690942,28.225376436806382,0.3249289307742574,
eval_agent,57,21,325.0443837763623,15.478303989350584,30.595408650757996,54.3148397394358,5.116999350481849,
eval_agent,58,21,70.72870904743614,3.3680337641636258,21.898475374952792,32.579487075824005,16.086991718528132,
eval_agent,59,21,172.07930665192237,8.194252697710589,24.523352978381965,34.02186302116126,22.121138536811387,
eval_agent,60,21,101.91219466567917,4.852961650746627,19.49254850896636,32.60120395581657,1.5880235491941548,
eval_agent,61,21,239.30906820946936,11.395669914736636,18.018327337898672,19.901319455629057,0.2237215129808677,
eval_agent,62,21,10.186662386978474,0.48507916128468925,15.028643834252904,29.007324874952822,19.176038431205964,
eval_agent,63,21,98.24267574019281,4.6782226542948955,19.970723300269594,28.442526781232203,28.596221865835005,
eval_agent,64,21,148.2032782785183,7.057298965643728,32.270195160085045,30.27482049952385,26.447452842652595,
eval_agent,65,21,40.98959417483368,1.951885436896842,16.818943860086108,34.64568077144557,14.722420997265724,
eval_agent,66,21,-35.077569519734226,-1.6703604533206775,11.864291302898252,29.370571543465925,18.971140598888166,
eval_agent,67,21,69.23617385074343,3.2969606595592107,20.107890716420478,30.697357300089767,10.059966106873135,
eval_agent,68,21,19.088285371836648,0.9089659700874595,16.33606244734835,29.85660392090361,10.555769396322846,
eval_agent,69,21,-57.587723084656254,-2.742272527840774,11.528302161248154,33.824985200352856,2.592857506416879,
eval_agent,70,21,11.496957261928387,0.5474741553299232,11.545887572234122,19.618683769847763,0.06356813756184483,
eval_agent,71,21,-38.541844778718506,-1.8353259418437382,10.169118813874439,30.03205520766863,14.747272149616288,
eval_agent,72,21,-72.99178765521988,-3.4757994121533278,9.46551738677444,26.146573835219307,15.175860377611015,
eval_agent,73,21,-54.57226451154241,-2.5986792624544,6.058287370012242,27.609356477426218,19.638410699098372,
eval_agent,74,21,-11.782949159131139,-0.5610928171014827,21.442236504982887,23.892997087761714,6.516823144010439,
eval_agent,75,21,-32.03032620021743,-1.5252536285817824,12.776548420391455,32.384264230273374,8.209380696127281,
eval_agent,76,21,-84.80561907364856,-4.038362813030884,8.49979970834243,27.378000991852826,0.4140518238852237,
eval_agent,77,21,20.785834471859413,0.989801641517115,16.931302624884264,28.981000007063567,22.792619784257774,
eval_agent,78,21,18.456032778382397,0.8788587037324951,26.84269115599897,32.96823342801316,13.284295722753582,
eval_agent,79,21,84.38722497742329,4.0184392846392045,18.75308766545054,27.23167959742002,25.269718375527287,
eval_agent,80,21,19.209912992557403,0.9147577615503524,19.017504886523028,30.760211194934957,13.290830637582578,
eval_agent,81,21,-28.2172212675071,-1.3436772032146238,14.005565059254506,23.533592838079656,14.777750518504075,
eval_agent,82,21,220.91523520441297,10.519773104972046,21.498057177252516,47.84659445135517,7.9952447488148035,
eval_agent,83,21,-68.11271303360995,-3.2434625254099974,8.689366005353836,20.958579903314302,1.1624749196304187,
eval_agent,84,21,89.13571554508484,4.2445578830992785,14.894542567457247,26.634758304822785,0.11355230922711007,
eval_agent,85,21,134.08458733355727,6.384980349217013,17.890477143178874,39.61148232703683,5.705530267415614,
eval_agent,86,21,109.92537217887194,5.234541532327235,23.883409977342755,30.18647855152415,28.748711431076433,
eval_agent,87,21,-17.84658527277108,-0.84983739394148,15.879896054155358,25.754146491072444,17.54065505851533,
eval_agent,88,21,-80.15232457305301,-3.816777360621572,9.555693137213398,21.71132313175093,0.8671238771008646,
eval_agent,89,21,1.5195315019325786,0.07235864294917041,12.18191243181537,28.221667344041933,19.307029666395984,
eval_agent,90,21,138.24589738071188,6.58313797051009,34.66198350609303,32.1381238310902,30.507671171542285,
eval_agent,91,21,71.46606613191949,3.4031460062818804,19.27308312193404,37.808198637600576,19.39221989469237,
eval_agent,92,21,13.336933000867065,0.6350920476603364,23.634666157064228,40.172634706977064,9.662506493155274,
eval_agent,93,21,125.4451075599193,5.973576550472348,19.93355018838366,34.78012139509729,4.4219382333961255,
eval_agent,94,21,57.18864940886899,2.723269019469952,23.12704272068772,34.90958765247293,12.92134797797091,
eval_agent,95,21,223.0938498981343,10.623516661815918,16.825582696432647,47.34736054693723,2.517451051503512,
eval_agent,96,21,132.20239328087436,6.295352060994018,31.79766215492327,38.79668608482778,8.1103283853851,
eval_agent,97,21,124.54247116354638,5.93059386493078,19.02938916309386,38.559146490340474,8.55991010471293,
eval_agent,98,21,21.57776739613521,1.0275127331492957,11.982056874850121,31.711222344565513,9.778634366898231,
eval_agent,99,21,6.850982179817026,0.3262372466579536,12.82586243315852,33.93898828213156,15.379409172317951,
eval_agent,100,21,26.354779630770683,1.2549895062271752,13.096319741027068,26.913409538026524,13.621133124961457,
eval_agent,101,21,45.02880724748976,2.1442289165471315,18.09764210249914,30.86731047303495,16.788344067349843,
eval_agent,102,21,23.07957861097734,1.099027552903683,16.051075935476792,28.02047192823494,23.038298857076114,
eval_agent,103,21,115.45733059553646,5.4979681235969755,11.51195461354097,36.50326676905778,2.2242666861240927,
eval_agent,104,21,-11.640388528526838,-0.5543042156441351,12.526783441601417,33.777005072585204,10.539520580142732,
eval_agent,105,21,-44.52983070184547,-2.120468128659308,8.499759234557008,20.770513609539794,1.7666883690586679,
eval_agent,106,21,21.146389043763442,1.006970906845878,22.73732591573476,34.32736385242493,20.093062069372515,
eval_agent,107,21,50.993173241972755,2.4282463448558453,11.158124294892955,19.48796079763373,0.046389628024486755,
eval_agent,108,21,136.85635800645278,6.516969428878705,21.345606757335098,30.270638583664606,26.705595089114123,
eval_agent,109,21,122.39286560783573,5.828231695611225,20.650177035009396,43.82911362621343,2.8518992266600143,
eval_agent,110,21,59.000985169201975,2.809570722342951,17.876400551460335,49.55925121755389,1.2126657905903253,
eval_agent,111,21,-77.88198569517843,-3.7086659854846875,8.624147025386543,29.478787677376015,5.109993953619814,
eval_agent,112,21,-1.068735492391195,-0.05089216630434262,9.259560007313535,30.156290235546766,14.403095350528403,
eval_agent,113,21,159.88366457512885,7.613507836910898,21.899495983208123,29.726991768750608,5.547715476399759,
eval_agent,114,21,89.78432489604162,4.275444042668648,15.94467560487114,38.68077707423515,4.7546436420121,
eval_agent,115,21,15.88427239276718,0.7563939234651038,20.028949162743988,32.624586098467766,14.066926214407523,
eval_agent,116,21,-45.342829612737795,-2.1591823625113236,18.39426906676767,38.25604708047861,13.049799189206771,
eval_agent,117,21,135.1026468980126,6.433459376095838,17.658616382327928,33.944921960185596,19.43778693849299,
eval_agent,118,21,-61.641601438392335,-2.935314354209159,22.22977796797821,19.565651383738203,0.962532494662636,
eval_agent,119,21,205.1848893005501,9.77070901431191,21.455644053152266,29.007967822360623,27.13174023660907,
eval_agent,120,21,18.134646072386563,0.8635545748755505,18.31395945289453,30.4470716218863,14.561738796932486,
eval_agent,121,21,172.75857725815374,8.22659891705494,17.07355882907814,31.22161165154404,16.994744969075988,
eval_agent,122,21,258.6189579409708,12.31518847337956,33.76342338147414,34.50905470304167,26.52939942736594,
eval_agent,123,21,137.17103796052243,6.531954188596307,21.29228919850903,43.0591677183939,1.3836542844440671,
eval_agent,124,21,18.588405600025656,0.8851621714297931,17.61454165049903,34.64253690541434,19.375066611628935,
