split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,252,322.458477838126,1.2795971342782777,12.250293460548619,68.58643605570641,0.0030338365242275488,
eval_agent,1,252,340.2529021260348,1.3502099290715668,9.731663713825375,84.29528317847476,0.0,
eval_agent,2,252,79.70032780511286,0.3162711420837812,5.911650119286735,53.75952056617656,12.049215150358844,
eval_agent,3,252,-49.696247283616714,-0.1972073304905425,5.376670618157546,12.40732449823156,11.996678077575059,
eval_agent,4,252,305.2739561546484,1.2114045879152713,9.28215062165668,53.08551640280498,10.415842414178854,
eval_agent,5,252,84.02436878539606,0.3334300348626828,3.894677306266612,42.92037787079216,13.75782307330912,
eval_agent,6,252,58.89437416273185,0.23370783397909464,8.348867621040009,27.829163364297948,11.31870330326131,
eval_agent,7,252,29.015065427285542,0.11513914852097437,10.792254219182887,61.954734697390585,1.7041430786967643e-05,
eval_agent,8,252,-208.3015850425757,-0.8265935914387926,6.0181153807896965,38.55384857987622,12.370935915773869,
eval_agent,9,252,-61.372784212805875,-0.2435427944952614,8.338283540634219,34.8388443761963,0.0,
eval_agent,10,252,1.3712307225050193,0.005441391755972299,7.156045880645476,64.73103393836477,0.27995319585153905,
eval_agent,11,252,-141.15907145420957,-0.5601550454532126,4.341990860636446,51.51440285701711,12.756002102751037,
eval_agent,12,252,78.84369294023045,0.3128717973818669,6.027353906546586,12.150365187598643,10.518541540959905,
eval_agent,13,252,-55.94158201973578,-0.22199040484022134,6.682013643946792,44.2683814118347,0.0017023622183740762,
eval_agent,14,252,156.08550118503067,0.6193869094644073,4.053820313620258,135.96853092271851,6.421057545377257,
eval_agent,15,252,-29.88040480671866,-0.11857303494729628,5.010321935872643,93.6416328284882,1.4582799880706132,
eval_agent,16,252,7.321992574207479,0.029055526088124915,4.309742549121762,49.68038136927462,13.035133457239441,
eval_agent,17,252,604.5556788665766,2.399030471692764,11.741715712210837,535.3778930900856,0.04214272441101371,
eval_agent,18,252,17.867536633704837,0.07090292314962236,4.814193590396427,36.04585954822079,0.12788034499846346,
eval_agent,19,252,36.87263051900969,0.14631996237702258,4.848209222943295,135.64038301360432,0.3251145832532441,
eval_agent,20,252,20.23109717848461,0.0802821316606532,6.969021205692398,42.210810108362566,5.445830091295184,
eval_agent,21,252,-77.29463104475802,-0.3067247263680874,4.439318003967291,84.39141062836461,0.4274999523859043,
eval_agent,22,252,97.16412547503892,0.38557192648824967,5.470021140007369,53.908045092361746,11.901465253780733,
eval_agent,23,252,59.61054428555974,0.23654977891095136,22.22234384112132,31.579911865054353,0.0,
eval_agent,24,252,104.14971115696808,0.41329250459114314,6.249828822560232,20.11376121448327,12.14293400415069,
eval_agent,25,252,-7.881508745547222,-0.03127582835534612,7.9076587612017875,62.36321710486563,11.719046732854398,
eval_agent,26,252,-82.23438310930709,-0.32632691710042494,11.30226603834332,13.90641741476293,11.931614018884828,
eval_agent,27,252,-80.18836462650434,-0.31820779613692196,6.7419085679519,11.816763719548504,11.478026428290637,
eval_agent,28,252,-98.0865086338405,-0.3892321771184147,7.643943931405406,1.4806387955354423,0.006664387108841888,
eval_agent,29,252,-21.299046193953266,-0.08452002457917963,3.7905293275585934,19.78765182921289,10.72154674184088,
eval_agent,30,252,-52.56495624461492,-0.20859109620878938,6.4403166754923005,56.064984872897796,13.079102836787055,
eval_agent,31,252,-57.98914747212047,-0.23011566457190663,8.25273338222777,18.618262345451523,4.902800282772261,
eval_agent,32,252,-73.91581474649223,-0.293316725184493,12.19163742796851,0.374528657733763,0.0,
eval_agent,33,252,-1.972977652376355,-0.007829276398318869,9.41802490770526,40.45652476370625,12.437753049322572,
eval_agent,34,252,165.68428484879473,0.6574773208285506,10.003461896917784,39.85542239616829,9.240396817342361,
eval_agent,35,252,52.32929445654948,0.20765593038313288,8.48128861844279,35.15465370886461,0.0,
eval_agent,36,252,324.950482771745,1.2894860427450197,12.439040692692846,100.51140224946454,0.0,
eval_agent,37,252,-119.62943413772965,-0.4747199767370224,7.546793964795935,38.36522426856578,11.509854710874096,
eval_agent,38,252,45.908422468818564,0.1821762796381689,6.650618848389661,39.32160137635584,13.14888464905353,
eval_agent,39,252,-52.468714927526015,-0.20820918622034132,7.993022348745996,11.851064944596303,11.14482937622601,
eval_agent,40,252,438.08367688392946,1.7384272892219421,12.372981203055675,248.66962977309205,1.5074245670057658e-06,
eval_agent,41,252,363.7639733946007,1.4435078309309552,12.93922284257419,44.564835113597894,0.0,
eval_agent,42,252,24.450932882132285,0.09702751143703288,6.118847550968636,14.191276506304579,12.811503782462966,
eval_agent,43,252,-12.293406210976892,-0.048783357980067034,4.17511660065175,27.353699790921258,0.0,
eval_agent,44,252,40.3066526812304,0.159947034449327,3.7276391939339146,122.99753093739467,11.766393161343972,
eval_agent,45,252,245.91399814746984,0.9758491989978961,15.27591796825361,165.98045598589846,0.0,
eval_agent,46,252,23.339785805517682,0.09261819764094317,9.056764909721384,41.90000202227616,10.596477974813961,
eval_agent,47,252,-99.86443479915468,-0.3962874396791852,4.08148660274495,0.09353185179417224,8.122319494844904e-05,
eval_agent,48,252,114.1836895059006,0.45310987899166905,3.986436784804137,108.96932300744514,8.701898160075196,
eval_agent,49,252,119.40285482263675,0.4738208524707808,10.204165216194003,18.346098526653538,11.66692847594181,
eval_agent,50,252,107.01108552904891,0.4246471647978131,11.427750351643601,16.79532202938753,12.567648161277765,
eval_agent,51,252,99.94280476488434,0.39659843160668395,16.236705123732108,0.37003818057625737,0.0,
eval_agent,52,252,47.524136685084194,0.18858784398842934,4.063991240863041,111.54003495351094,0.052446297907506885,
eval_agent,53,252,-71.68598750980422,-0.284468204403985,8.280841572560009,11.95015523516754,11.69949942290008,
eval_agent,54,252,24.2547414404147,0.0962489739698996,6.643435940949928,22.290403414734033,12.403701886320226,
eval_agent,55,252,-19.31529435162355,-0.0766479934588236,7.120138798083288,27.256080474072782,8.618659911491607,
eval_agent,56,252,79.86518597524656,0.31692534117161336,8.849029436767342,12.941463352220143,10.449882045345062,
eval_agent,57,252,-59.02166260305536,-0.23421294683752128,4.903030760559046,17.82827609787157,0.0,
eval_agent,58,252,55.546359355195094,0.22042206093331387,6.389903995883442,32.21662981647236,0.0,
eval_agent,59,252,44.54935890616473,0.1767831702625584,8.032371173884833,34.82670560042905,0.0,
eval_agent,60,252,-145.07389431317296,-0.5756900567983053,18.430402413312326,48.4038782186487,0.0,
eval_agent,61,252,206.98964440215872,0.8213874777863442,9.983996332347106,62.21161506719957,10.865864215373417,
eval_agent,62,252,-24.88872342019126,-0.09876477547694945,7.402654401851426,192.68820734845008,0.007969783609557158,
eval_agent,63,252,55.40777373468961,0.21987211799480008,3.4841185088950226,16.47602674105433,12.807800513954197,
eval_agent,64,252,457.8631948999886,1.81691744007932,7.3992056239023425,257.31003665605806,0.014074600744199106,
eval_agent,65,252,19.20669938039814,0.07621706103332594,13.566196196753785,12.693817919219336,10.68032801521547,
eval_agent,66,252,149.27067337649675,0.5923439419702252,8.094134166246052,187.0933292193471,3.785218507511764,
eval_agent,67,252,447.1427944658522,1.7743761685152866,8.001341415927365,148.06291346870168,0.00689016985624305,
eval_agent,68,252,21.96452062798377,0.08716079614279273,7.556409350600458,19.318779711784728,11.823204907212178,
eval_agent,69,252,-1.0076511201718237,-0.003998615556237396,10.945703158883715,41.087143492541095,10.830537157665661,
eval_agent,70,252,153.44216377938537,0.6088974753150213,24.566909242263844,1.9163407243947421,4.4895703969035575e-07,
eval_agent,71,252,190.44543770378687,0.7557358639039161,25.154264190658974,3.0061575721357556,0.0,
eval_agent,72,252,-128.27780438262656,-0.5090389062802642,3.67321189322557,13.475868552373598,12.760390350124739,
eval_agent,73,252,392.3774980563131,1.557053563715528,11.587769031241862,87.07232325622681,0.008415409931325737,
eval_agent,74,252,-1.258507688372059,-0.004994078128460551,2.9185095016214175,43.45267359016721,6.235943701578303,
eval_agent,75,252,22.04716229998632,0.08748873928565998,8.025528855587647,13.937397788084256,12.51625840848366,
eval_agent,76,252,9.691373827769258,0.03845783264987801,33.45534949266445,29.469772042624285,0.0,
eval_agent,77,252,332.60915464815645,1.3198775978101447,11.379892708639666,22.373422693569996,12.30362956759598,
eval_agent,78,252,70.83164218522526,0.2810779451794653,5.709525631205136,66.16656962109924,0.04534712776561952,
eval_agent,79,252,166.14504734629276,0.6593057434376697,5.2960717438568325,54.12139454335839,0.29202342853518304,
eval_agent,80,252,417.2192814660624,1.6556320693097715,9.315028352195277,53.88341808526076,9.069606641450433,
eval_agent,81,252,59.01451603708496,0.23418458744874981,7.060260046073689,62.969175860098346,12.039412992549567,
