split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,63,44.26956706256483,0.7026915406756322,3.7470131598057033,30.982796030045304,26.74547435993999,
eval_agent,1,63,26.765054036616263,0.4248421275653375,4.732719401544047,26.441561017651907,5.643223835538617,
eval_agent,2,63,5.849505112572044,0.09284928750114356,3.4004208927517894,23.4469265971052,6.548252481038321,
eval_agent,3,63,40.95562772542896,0.6500893289750629,3.7211177305928897,22.96935735868316,3.541090796411272,
eval_agent,4,63,86.19927097861142,1.3682423964858956,4.894319182329701,28.54960185172485,0.025243148442311347,
eval_agent,5,63,49.32974150963616,0.7830117699942247,2.76058102048726,28.21849392005603,0.09247916335935291,
eval_agent,6,63,34.11124720383496,0.5414483683148406,2.842821266276081,27.309538091184045,0.04848721964703546,
eval_agent,7,63,20.565709356984208,0.32643983106324137,4.28588504099918,38.836074200914965,13.416383891635537,
eval_agent,8,63,18.33972646757121,0.2911067693265272,4.399326739778203,34.63832332774024,24.548381981391035,
eval_agent,9,63,30.60527142399681,0.4857979591110605,4.247734284242905,30.809437333718236,28.0249678928573,
eval_agent,10,63,42.617968556518946,0.6764756913733166,4.950329669180175,30.604478463391544,4.608985454931393,
eval_agent,11,63,56.42266436804832,0.8955978471118781,5.229230532045923,29.925364813601625,5.6464402522044645,
eval_agent,12,63,26.63780551052101,0.42282230969080964,3.6843754051121502,29.65034102122289,26.266942188946725,
eval_agent,13,63,31.476648839850103,0.4996293466642873,5.184336380768134,39.118967008755206,14.378071640568237,
eval_agent,14,63,72.67988658575845,1.1536489934247374,6.305847340658283,36.6825751745102,22.345598951137106,
eval_agent,15,63,85.59097353384519,1.358586881489606,6.090272795597826,41.12126145854635,17.88818367728104,
eval_agent,16,63,45.85691261833088,0.7278875018782679,4.883704765400382,37.82641672542467,7.115117751664002,
eval_agent,17,63,59.51884646187163,0.9447435946328832,5.035140140410101,31.96136375788459,4.353685483934142,
eval_agent,18,63,19.54549913013605,0.31024601793866746,6.160309159979855,19.038653866447447,4.3234852276005045,
eval_agent,19,63,40.974020354954334,0.6503812754754656,4.908223212865284,28.623112756306533,4.739703979151453,
eval_agent,20,63,29.163208337795158,0.4629080688538914,4.721445818905412,20.82169486731513,4.242951375679643,
eval_agent,21,63,21.89460483183752,0.347533410029167,4.254790802427042,26.508075479754627,4.416970887309098,
eval_agent,22,63,65.11624547758323,1.0335911980568766,5.1093868240776725,38.988219712002056,26.8461613278465,
eval_agent,23,63,55.951061571305964,0.888112088433428,4.274974371351066,29.410887089147558,32.072743069731736,
eval_agent,24,63,11.683438843078964,0.1854514102076026,5.274849872653869,31.34402312646476,11.171414439077747,
eval_agent,25,63,13.46679237597782,0.21375860914250508,3.7420775187760524,34.953324688564685,9.784261492722605,
eval_agent,26,63,31.126671902159128,0.49407415717712905,3.88521612481248,29.98157258528225,25.181450832226094,
eval_agent,27,63,18.555518907868677,0.2945320461566457,4.8868949902473275,34.14699123681052,24.884209426262874,
eval_agent,28,63,66.4743190293538,1.0551479211008539,4.436056836058992,33.95867146095592,28.436537714657067,
eval_agent,29,63,36.36286392418304,0.5771883162568737,4.497112499169614,40.97099624435493,12.937882014204579,
eval_agent,30,63,25.01619839763222,0.39708251424813046,4.142272957271274,33.29431763324031,16.174410378592516,
eval_agent,31,63,8.809981006133796,0.1398409683513301,3.2792966021349135,19.51168154471035,3.6844936286001166,
