split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,45.10284880394136,2.050129491088244,7.975159165364339,55.853244469877424,28.09266759007725,
eval_agent,1,22,36.05010315162325,1.6386410523465111,7.637008879814242,35.86619184619444,0.06505323795683685,
eval_agent,2,22,29.028217427691853,1.3194644285314479,10.124893314156015,61.77284249198695,27.913450970592223,
eval_agent,3,22,54.26838964484144,2.466744983856429,6.585357686655461,27.56688929807741,0.00206139758330078,
eval_agent,4,22,76.65028812784962,3.484104005811346,14.04422595280944,53.14322161833184,2.648772749608351,
eval_agent,5,22,49.48451465508667,2.2492961206857576,8.832115314371247,39.48861770066266,2.0387283644466594,
eval_agent,6,22,56.9562241194686,2.5889192781576638,8.302271377879034,27.95662331559293,0.02142189551046166,
eval_agent,7,22,-35.99394443060562,-1.6360883832093465,5.860751300797681,34.027980317082275,7.505214272750422,
eval_agent,8,22,20.256280379275232,0.9207400172397833,9.851001889549018,53.662647761700825,22.212062171484085,
eval_agent,9,22,29.304118859832048,1.3320054027196384,8.592656163084353,58.59889139020879,27.986642133573714,
eval_agent,10,22,65.13995340633075,2.960906973015034,8.122535494143586,26.771662192932865,0.0004538153761081432,
eval_agent,11,22,-13.389823191720673,-0.6086283268963942,7.717499168138044,51.87353840707363,20.088980438410527,
eval_agent,12,22,44.79948390062691,2.036340177301223,11.268953226530918,28.573514911469257,4.74475043809198,
eval_agent,13,22,32.68032298796763,1.4854692267258012,7.155016452472096,61.716969844737854,26.50809716930287,
eval_agent,14,22,87.24602556748575,3.9657284348857154,7.561546819285771,60.48259726741974,29.97927376193438,
eval_agent,15,22,11.762748329152577,0.5346703785978444,9.778356445423984,59.98418156714667,27.862614468298293,
eval_agent,16,22,38.28495102718916,1.740225046690416,7.586566994736666,53.30977798123617,26.772708953678325,
eval_agent,17,22,56.30227689125098,2.559194404147772,7.534774255968605,55.78919143295419,28.86383004202393,
eval_agent,18,22,73.6229764026241,3.3464989273920045,7.762750209098355,54.22255310504713,27.63973772893491,
eval_agent,19,22,106.00416994252313,4.818371361023779,7.070533666240073,34.8815969256454,0.01350806688537054,
eval_agent,20,22,33.535808509857894,1.5243549322662682,6.9489589568228665,55.73852256218389,27.15994285179268,
eval_agent,21,22,97.08126162962941,4.412784619528609,8.01298299810955,28.18375326835444,2.1753561018508826e-05,
eval_agent,22,22,116.28135305480282,5.285516047945583,13.063935074236516,47.771442835774224,6.273562513460482,
eval_agent,23,22,61.76596852648833,2.807544023931288,7.328365111531902,57.633774775997615,28.326604713159757,
eval_agent,24,22,36.096375050443214,1.6407443204746914,11.656751314324655,57.92399643118456,18.738382653345607,
eval_agent,25,22,33.182514596114025,1.508296118005183,8.514377094719302,27.170845811016346,0.07519547144763197,
