split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,22,80.73246821395593,3.669657646088906,10.770188792971698,63.31307380118192,28.092667479002046,
eval_benchmark,1,22,47.65120148710094,2.1659637039591337,5.934527852111901,49.82248324980427,0.8553721866153323,
eval_benchmark,2,22,82.47779718293458,3.7489907810424805,9.040865726721442,95.45462170583536,27.885930215760723,
eval_benchmark,3,22,34.11940648554826,1.550882112979466,3.8786848176414432,34.27742041616123,0.00010917594894467018,
eval_benchmark,4,22,119.64830937321318,5.438559516964236,12.544920989763925,75.10915829116125,4.882186178470508,
eval_benchmark,5,22,77.97338912368885,3.5442449601676755,6.682245965438433,57.441991493402426,0.4175210477360124,
eval_benchmark,6,22,35.67354116580776,1.6215245984458073,4.077773525398477,33.61448825005183,0.10363937889819957,
eval_benchmark,7,22,3.531294444549499,0.16051338384315902,5.4656927906032085,57.36990251531461,4.718705566530774,
eval_benchmark,8,22,77.20230773891373,3.5091958063142608,8.011559545483632,76.60282276934912,22.93373014396437,
eval_benchmark,9,22,73.5802370128334,3.3445562278560637,7.852822450553366,86.04511996942364,27.95924961982637,
eval_benchmark,10,22,45.28770063980828,2.0585318472640126,4.2283032939463325,29.424867232831424,6.055533911264721e-07,
eval_benchmark,11,22,52.06469334570502,2.366576970259319,7.006247935202292,82.98529869906905,18.06931784129226,
eval_benchmark,12,22,85.88134074368101,3.903697306530955,11.138372600361674,68.98217166355718,14.6617586199819,
eval_benchmark,13,22,75.54433292175263,3.433833314625119,7.416756178866183,75.65241743910612,26.28657832927168,
eval_benchmark,14,22,85.96039032501413,3.907290469318824,7.349074748519894,58.96013690052554,29.97927376148064,
eval_benchmark,15,22,85.56262444293449,3.889210201951568,8.41161055267485,93.31216071719749,27.592679781146394,
eval_benchmark,16,22,56.6493605116147,2.5749709323461225,7.2232226390739305,63.09366153754797,26.35231067218518,
eval_benchmark,17,22,79.88851012374984,3.631295914715902,7.406236149634079,67.89777064444114,28.86382731019912,
eval_benchmark,18,22,71.14849078590598,3.234022308450272,7.145780296936673,56.02751711360849,27.639597837427374,
eval_benchmark,19,22,44.853002518002235,2.0387728417273743,3.4988607625328916,35.27786441716947,0.03976456122776006,
eval_benchmark,20,22,71.90026742415868,3.268193973825395,8.57477748850383,69.12382970320324,27.15761914543974,
eval_benchmark,21,22,45.56210649932886,2.071004840878585,4.326903802861472,28.503242072439264,3.4059859399719506e-13,
eval_benchmark,22,22,90.99748789159919,4.136249449618145,8.37096440755308,61.8024736973784,1.1602891344605017,
eval_benchmark,23,22,65.04590012096078,2.9566318236800355,6.872238070034347,65.58409383654148,28.325022721720234,
eval_benchmark,24,22,72.9295967649252,3.314981671132963,9.333116787140723,77.53804275709788,9.496808429235593,
eval_benchmark,25,22,36.86068373449137,1.6754856242950622,6.052381950612635,39.20237047104675,1.2025228228442877,
eval_benchmark,26,22,5.093079258045913,0.2315036026384506,5.666226991536661,74.14013688886779,18.057002650612564,
eval_benchmark,27,22,68.67522649503047,3.121601204319567,11.814043807330041,51.59716225807328,0.25451660470928306,
eval_benchmark,28,22,126.70811883678694,5.759459947126678,9.488716673444662,70.90412471349845,25.990131601307432,
eval_benchmark,29,22,74.26683206609239,3.3757650939132904,8.092422276461306,65.76337661718165,28.88477715380727,
eval_benchmark,30,22,50.86302667005576,2.3119557577298075,7.872115038263537,86.70385666244727,19.674539661206,
eval_benchmark,31,22,150.2152933710389,6.827967880501769,14.132859592779415,93.64244992188279,27.597223420951572,
eval_benchmark,32,22,58.09568530527934,2.6407129684217883,7.5863655008451545,59.117503347055525,1.9459065259502826,
eval_benchmark,33,22,73.73351114151077,3.3515232337050356,10.664596925326306,60.11710787431335,3.0582899075399164,
eval_benchmark,34,22,17.86703427352773,0.8121379215239876,4.443312227201813,48.41896562418958,0.38341309611104685,
eval_benchmark,35,22,37.217452803518015,1.6917024001599097,5.8145804560285965,66.12909671402718,24.18105290863988,
eval_benchmark,36,22,24.349179024001288,1.1067808647273314,5.381188606006325,56.32774080158535,25.77480106566802,
eval_benchmark,37,22,21.655516579605404,0.9843416627093365,8.269714700884352,56.82741161409117,4.667363405379774,
eval_benchmark,38,22,76.25916029241272,3.466325467836941,7.956407376515677,74.42707009856018,27.670699706366275,
eval_benchmark,39,22,71.56305100210037,3.2528659546409258,9.522786292509313,70.38921222683062,26.44517429137212,
eval_benchmark,40,22,88.02748718044671,4.001249417293032,7.840934119220732,70.31779624343298,29.2904890604799,
eval_benchmark,41,22,66.93519402198395,3.0425088191810885,7.586103353384166,62.42896857457824,29.708835512182816,
