split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,252,478.101011958173,1.897226237929258,10.839068187900407,188.41256942092784,15.379656027725046,
eval_agent,1,252,29.918283974806325,0.1187233491063743,5.048277376042687,41.58183789644944,3.541920447746013e-06,
eval_agent,2,252,35.23091033718277,0.13980519975072525,3.5536198679640165,45.15264711223213,14.454518607475144,
eval_agent,3,252,47.11048570867196,0.18694637185980936,4.590867062808347,43.334999497919455,16.28091341674213,
eval_agent,4,252,73.80751383020595,0.2928869596436744,6.02568248694687,53.06196058633334,14.219122822106643,
eval_agent,5,252,-3.8317013496390846,-0.015205164085869385,3.907606462833583,61.40514052374202,1.1555925461433534,
eval_agent,6,252,278.66275045309044,1.1058045652900415,6.7106594941740765,31.259581206673644,0.0,
eval_agent,7,252,-14.562408267284113,-0.05778733439398458,3.95002856724499,61.713045521761664,9.24740281750574,
eval_agent,8,252,5.328260414283173,0.021143890532869733,2.176723890914661,61.470859145726436,8.824940793688851,
eval_agent,9,252,-39.221617886244225,-0.15564134081842948,4.977121495738074,45.39849218266651,3.7186464850373153,
eval_agent,10,252,20.162967745358504,0.08001177676729565,4.887424107421262,58.514372280573056,0.16772614980162642,
eval_agent,11,252,-43.18458644853134,-0.17136740654179103,4.413574224617362,15.128695840251227,0.007129400314074755,
eval_agent,12,252,-40.23112265851806,-0.15964731213697642,7.134609826893439,49.31431248944049,0.012641496585261425,
eval_agent,13,252,60.395568859021516,0.23966495578976793,1.864679775098214,42.41008652768438,15.680921452782812,
eval_agent,14,252,78.49902542123142,0.31150406913187073,2.7688444782392376,55.4943281517543,13.679447733572674,
eval_agent,15,252,82.61770842179061,0.32784804929281985,8.5592333318264,65.03404632099482,15.363603007765471,
eval_agent,16,252,-82.64989680958782,-0.32797578099042785,3.219941757586049,4.947653194265928,1.218631233323281e-05,
eval_agent,17,252,269.33829686494624,1.0688027653370882,5.621282081446627,67.71033099371668,15.478311087927574,
eval_agent,18,252,31.876695779696224,0.12649482452260408,4.78612521953561,42.01383348498685,14.4748261192533,
eval_agent,19,252,-15.138221195353735,-0.06007230633076879,4.756510944308256,45.72467687203245,3.939500371268137,
eval_agent,20,252,58.259423686399124,0.23118818923174256,3.8624537620826946,18.77408838680661,0.06486870605073652,
eval_agent,21,252,-7.49895366240001,-0.029757752628571464,2.42903479269383,23.738747307411522,12.76708366374441,
eval_agent,22,252,69.90176598109296,0.2773879602424324,5.24684353497496,48.20034948547723,15.0803370495303,
eval_agent,23,252,3.047587222642005,0.012093600089849225,2.9884376923759635,32.88785379301769,14.297892828667242,
eval_agent,24,252,-85.84799056794631,-0.3406666292378822,2.469215585198036,3.0554313481097326,2.2574709261043267e-06,
eval_agent,25,252,96.84906324573443,0.3843216795465652,11.646018750978467,48.739111581928405,0.013290460937524659,
