split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,252,55.599783101785995,0.22063405992772217,1.0665137943647027,36.75142317393108,15.385648072203928,
eval_benchmark,1,252,82.13215547855604,0.3259212518990319,0.6962116747058537,68.44986374297251,0.0,
eval_benchmark,2,252,39.923792602535826,0.15842774842276122,1.1569105481668647,45.81202280392186,14.48231753155087,
eval_benchmark,3,252,60.606881248651774,0.2405034970184594,1.1615703113390514,60.51980522940448,16.28110168002288,
eval_benchmark,4,252,74.13089614533493,0.29417022279894817,1.0831673881619208,70.36084775222938,14.288389576557474,
eval_benchmark,5,252,65.41588544710658,0.2595868470123277,1.1378808454038358,68.49192475832572,13.430281793115087,
eval_benchmark,6,252,80.72044597402129,0.32031923005564,0.767146327765447,47.97277025459733,0.0,
eval_benchmark,7,252,154.09014345118533,0.6114688232189893,1.4381742256582626,122.53230180931128,6.997079309904838,
eval_benchmark,8,252,28.775193839558494,0.11418727714110513,1.1656123542277252,67.35224789304014,7.215077601519257,
eval_benchmark,9,252,127.56685523962429,0.5062176795223187,1.2386362509712217,100.74708407597372,13.21004798936769,
eval_benchmark,10,252,62.64787400675978,0.2486026746299991,1.690837320966749,64.58633510641633,1.4818073165402959e-05,
eval_benchmark,11,252,68.76538170031334,0.2728784988107672,1.5182391728709774,76.13926294411681,1.2644466293376762,
eval_benchmark,12,252,121.25433323818663,0.4811679890404231,0.8836714802841003,86.63194736451207,1.0351926426778422e-22,
eval_benchmark,13,252,6.690160193574627,0.026548254736407248,1.078637895077498,21.650961197234963,15.684641330255515,
eval_benchmark,14,252,1.1980910338316861,0.004754329499332088,1.0024074198125446,28.576963130451137,13.891825062351021,
eval_benchmark,15,252,79.42008799818514,0.3151590793578775,1.0927775393828092,60.35174235289483,15.365585845284821,
eval_benchmark,16,252,38.84492744519165,0.15414653748091922,0.5413814843989305,45.19227562623178,0.0,
eval_benchmark,17,252,87.08413986293543,0.34557198358307706,1.1557178840906996,69.90136762504743,15.478812987304986,
eval_benchmark,18,252,26.338588949880897,0.104518210118575,1.388073626261895,40.50815310143769,14.490050970534263,
eval_benchmark,19,252,68.4714179154836,0.27171197585509366,1.2989845111464642,89.83075364826479,8.218486352894544,
eval_benchmark,20,252,19.07289191298942,0.07568607901979929,1.6123967948909308,37.53162368719751,13.706409070976974,
eval_benchmark,21,252,-20.42344747861458,-0.08104542650243882,0.9611398101272094,35.39011548577715,12.949221896141134,
eval_benchmark,22,252,57.83151639898106,0.22949014444040103,1.0995426424974462,56.48757061573486,15.081124490369923,
eval_benchmark,23,252,5.468604649914923,0.021700812102836996,1.0616790112907162,32.7616614592117,14.302994337649217,
eval_benchmark,24,252,23.934234627456263,0.09497712153752486,0.6213089219826063,22.370289493792445,0.0,
eval_benchmark,25,252,291.88495247258004,1.1582736209229367,2.745980724659619,154.1979747956115,11.244659799729195,
eval_benchmark,26,252,158.13387122119315,0.6275153619888617,1.112399002245662,79.71031908328611,0.0,
eval_benchmark,27,252,70.6739453418891,0.2804521640551154,1.358164788147224,65.53001990813316,14.163594357768561,
eval_benchmark,28,252,1.3719998927729355,0.00544444401894022,0.97378239104873,48.67360083768429,12.55076486761541,
eval_benchmark,29,252,-7.139677019986747,-0.028332051666614077,0.9985092765863505,44.12025240872062,12.92860892213373,
eval_benchmark,30,252,37.56264609862308,0.14905811943898048,0.4904362587156259,30.030854586195073,0.0,
eval_benchmark,31,252,21.33039678075545,0.08464443166966448,1.3055935395280136,50.314310461793745,13.80846724129418,
eval_benchmark,32,252,74.87165937227789,0.29710975941380113,2.6019622797439097,50.190192465211,0.0,
eval_benchmark,33,252,26.587578363866477,0.1055062633486765,0.8675331346564239,35.68818086537565,12.128479437130613,
eval_benchmark,34,252,37.02470833511541,0.14692344577426752,1.0689824650898085,45.64358812381983,14.468493689229563,
eval_benchmark,35,252,31.498116438789726,0.12499252555075287,1.0221576384969544,41.69559577921495,14.371174104248993,
eval_benchmark,36,252,63.88705547467116,0.2535200614074252,0.8597784713422528,81.97421508636015,4.57960235246033,
eval_benchmark,37,252,-3.34179120510658,-0.013261076210740396,0.679828014872399,45.88946870532741,0.0034857936770416316,
eval_benchmark,38,252,89.34172479035826,0.3545306539299931,1.150274026138929,57.52429675132223,14.532947544200779,
eval_benchmark,39,252,5.548542804170445,0.02201802700067637,0.9794767257032996,41.5425260780005,13.546891968342985,
eval_benchmark,40,252,88.37554512723402,0.350696607647754,1.1972789558978936,76.07057583979642,14.78804379683089,
eval_benchmark,41,252,30.93321391182121,0.12275084885643338,0.5799408958577628,48.68745137903365,5.995598645271987e-28,
eval_benchmark,42,252,150.4248369426997,0.5969239561218243,1.2171608093117887,103.22035138376877,13.190693676799697,
eval_benchmark,43,252,258.4494736606789,1.0255931494471384,1.3675058548664,130.40990058796513,0.0,
eval_benchmark,44,252,74.4750013239458,0.2955357195394675,3.571563828854129,45.089221631517,7.047564785826894e-35,
eval_benchmark,45,252,10.968164423327059,0.043524461997329594,1.015901077351231,34.65918505803508,14.149592969560228,
eval_benchmark,46,252,42.35748562548928,0.16808526041860827,1.0562161118689806,47.938804744421496,14.609072155930113,
eval_benchmark,47,252,64.52625730417135,0.25605657660385456,0.6372347960907478,63.05763060930636,2.3705800219426973,
eval_benchmark,48,252,109.61932373366689,0.43499731640343997,1.289185712920816,77.619386272829,14.970941622303714,
eval_benchmark,49,252,73.7269237705109,0.29256715781948767,0.6655179871397098,45.268097890298385,0.0,
eval_benchmark,50,252,22.783042889648875,0.0904089003557495,1.2789689799501265,58.623266973647986,0.7856168412440748,
eval_benchmark,51,252,86.69082130948254,0.3440111956725498,0.7132735625631029,92.91839740591398,1.361279594836166e-09,
eval_benchmark,52,252,47.82199505837208,0.18976982166020667,0.512665181645591,46.57411361515929,2.644389140983261e-13,
eval_benchmark,53,252,-0.7939685063092284,-0.0031506686758302717,1.0152272026011029,27.30378535372412,14.237143150869235,
eval_benchmark,54,252,66.9538330213151,0.2656898135766473,0.5952500612528757,48.78229086988264,0.0,
eval_benchmark,55,252,32.09190464582998,0.12734882795964275,0.5831208244832417,60.853571421095296,7.689661606626549e-06,
eval_benchmark,56,252,21.954400554217692,0.08712063711991147,0.5366360715157283,49.08769878042133,0.0,
eval_benchmark,57,252,17.518771464694915,0.06951893438370998,1.10532716138236,26.66713518645479,16.130400906778796,
eval_benchmark,58,252,40.57847924430161,0.16102571128691118,1.090961863483454,24.308117414611544,0.0,
eval_benchmark,59,252,33.78299986948948,0.1340595232916249,1.1013395726404842,32.502997969665586,15.655175814625792,
eval_benchmark,60,252,81.66545974681149,0.3240692847095694,1.07085189442378,66.17633442194979,14.117382736994522,
