split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,108.67955678002993,4.939979853637723,10.67849628017543,98.36219869361929,45.02090401437418,
eval_agent,1,22,47.71054434468895,2.1686611065767702,6.729848424585224,86.11849823662571,20.937754101640802,
eval_agent,2,22,140.59997803542785,6.390908092519447,11.381370638359673,99.28589035203426,47.81093999430355,
eval_agent,3,22,133.92191607053155,6.087359821387798,11.410199090347954,94.51505436443308,47.231736835665515,
eval_agent,4,22,84.92856775902021,3.860389443591828,7.007821341733452,91.55617754456809,26.70179845148619,
eval_agent,5,22,46.03975521143428,2.092716145974286,8.778203566002725,92.43813855454593,36.37561805562185,
eval_agent,6,22,69.68861492002725,3.1676643145466925,10.704325929817058,80.15192560498878,15.947686322693576,
eval_agent,7,22,154.17203910550788,7.007819959341268,11.845293825790195,84.66491291593937,0.1295722264795308,
eval_agent,8,22,125.63496633395097,5.710680287906862,8.43857929720996,86.2605436864766,9.311057196216348,
eval_agent,9,22,124.38313412221156,5.6537788237368884,12.176437091240828,108.91495773150143,44.81110720650785,
eval_agent,10,22,173.5978651071311,7.890812050324141,12.395717853428884,104.2682643344301,47.47242832249807,
eval_agent,11,22,117.5129268450205,5.341496674773659,10.084980520044455,111.53511001880265,37.49616419567069,
eval_agent,12,22,66.84736067545175,3.038516394338716,6.196084243142952,56.51654075183501,0.4716141594150764,
eval_agent,13,22,238.5091781679304,10.841326280360473,13.614144770608728,134.24188422377046,43.32832822648902,
eval_agent,14,22,65.11645130479381,2.959838695672446,9.865117542041826,72.98335831945236,7.627950169145666,
eval_agent,15,22,68.53143454550433,3.1150652066138327,5.813842449209408,45.01156319690653,0.022034295857771027,
eval_agent,16,22,88.97642907156249,4.044383139616477,10.18598528900784,96.06195882477036,45.089638710182605,
eval_agent,17,22,73.7944435088814,3.354292886767336,8.530236437516862,57.887368082279615,0.14001149735747995,
eval_agent,18,22,74.17386575158984,3.371539352344993,9.248224986000121,89.96470653203,25.124153815655344,
eval_agent,19,22,72.08339746428335,3.2765180665583338,9.463864323566199,108.70554891029683,35.65720567472252,
eval_agent,20,22,69.73695065672558,3.169861393487526,10.246959245317026,102.65039153087433,37.64036705731062,
eval_agent,21,22,111.90261822110428,5.086482646413831,8.168329539915554,85.4138702242609,2.981101510507158,
eval_agent,22,22,77.71035737483788,3.5322889715835397,6.336616304369762,47.19023656001117,0.023178158103473654,
eval_agent,23,22,67.54510346268387,3.0702319755765393,9.168778171896268,86.68162120213444,17.267928491669448,
eval_agent,24,22,131.29718501028935,5.9680538641040615,12.180546452474978,98.5230766483803,44.331270806329755,
eval_agent,25,22,95.03494316841937,4.319770144019063,11.979177268344253,95.70865862920283,45.35142819888372,
eval_agent,26,22,84.3996369061914,3.8363471320996085,8.343179655217613,98.04016083543766,10.766360700109498,
eval_agent,27,22,63.46640588611269,2.8848366311869404,7.5521326312262795,102.78581186430655,26.378283193065673,
eval_agent,28,22,110.8971076719786,5.040777621453573,10.760828353153187,104.73128561934382,44.50864438171856,
eval_agent,29,22,107.32342514671262,4.878337506668756,11.663905986936587,55.49199828346523,0.20529095284859794,
eval_agent,30,22,157.49788675619214,7.158994852554188,12.454869836707923,102.71526474259561,46.43582560553466,
eval_agent,31,22,88.2461702643872,4.011189557472146,11.736425590816026,101.49886199159931,44.3946667382078,
eval_agent,32,22,14.911964302836498,0.6778165592198409,5.282823629143716,85.43530061780831,22.969695984833567,
eval_agent,33,22,84.06448263617543,3.8211128470988833,8.340826056955216,59.83122582103333,0.4213389727978517,
eval_agent,34,22,106.18703902957698,4.8266835922535,9.079237223153045,92.18115178250311,8.678094762102234,
eval_agent,35,22,103.17581452706075,4.689809751230034,8.256347061675386,56.3174655753442,0.027913240097430774,
eval_agent,36,22,100.4619902180101,4.566454100818641,11.768624833264713,95.04498212004508,12.881912021304647,
eval_agent,37,22,101.88212198645247,4.631005544838748,10.489901912593691,109.38198138478829,44.117106207223785,
eval_agent,38,22,118.530965769342,5.3877711713337275,7.010233536773364,86.84133307888075,7.634239257176954,
eval_agent,39,22,41.6273476425478,1.8921521655703544,7.271291708612869,60.272401411446445,1.0173474401501394,
eval_agent,40,22,36.596941843399605,1.6634973565181639,8.82158559253109,98.62170919003863,27.959350867981986,
eval_agent,41,22,49.13135937363268,2.2332436078923945,6.045682909855576,86.28599948613872,12.729715039664395,
eval_agent,42,22,18.850896295962336,0.8568589225437426,6.607039697279257,66.46523798850774,13.686690081126883,
eval_agent,43,22,129.0308405335464,5.865038206070291,12.06490171552003,100.46632739257129,44.068603882042936,
eval_agent,44,22,-0.5593674844529526,-0.02542579474786148,7.0001840662089165,67.72555432567704,16.40006082519477,
eval_agent,45,22,14.91506390058859,0.6779574500267541,5.9766090835825105,86.01731004871009,15.946442719379482,
eval_agent,46,22,130.8037194570939,5.945623611686087,11.43841968237253,112.8157498791956,44.47212147534718,
eval_agent,47,22,81.63648466752511,3.710749303069323,10.27444248771721,97.0378648899612,44.29164869310669,
eval_agent,48,22,40.47690784368263,1.8398594474401195,7.997224637301108,83.57687741235178,9.06489960077608,
eval_agent,49,22,27.41599968786475,1.2461818039938524,9.733092101257737,68.53657496766631,7.0413249797964665,
eval_agent,50,22,29.98232833730848,1.3628331062412946,7.895055558245592,76.32454185705537,25.70215026733744,
eval_agent,51,22,120.3856215213535,5.472073705516069,10.996876898406384,94.06075691132969,36.08680221794015,
eval_agent,52,22,43.37154192518129,1.971433723871877,8.256804553233945,95.13808545075763,39.984019764000614,
eval_agent,53,22,57.68427151317378,2.6220123415078995,4.987920749393077,52.59705305688411,0.10986980519469318,
eval_agent,54,22,96.05209800755297,4.366004454888771,10.468836506080565,100.54067712434887,42.98227405996017,
eval_agent,55,22,68.85337169595365,3.1296987134524383,10.235214909576916,93.26279195089118,26.621864162801195,
eval_agent,56,22,149.32550049241465,6.787522749655212,12.87926197201951,102.26381028737323,46.894317632632465,
eval_agent,57,22,60.52873494038845,2.7513061336540208,8.230011421740848,62.45269141079437,6.631446304486212,
eval_agent,58,22,91.79850612888876,4.172659369494944,9.11631202915875,111.15672370663931,38.72154810066095,
eval_agent,59,22,120.66249082225427,5.4846586737388305,13.48869702801522,100.10141844487495,47.06536184372249,
eval_agent,60,22,130.31971142672464,5.923623246669302,10.80583880792477,112.70332022152056,40.91010921833861,
eval_agent,61,22,68.00139186708843,3.0909723575949286,5.975227592465714,45.888466359820605,0.07739492805745729,
eval_agent,62,22,93.02964494250536,4.228620224659335,10.20506549029983,93.71395087753943,46.02152274868755,
eval_agent,63,22,43.08421139752171,1.9583732453418963,8.87381571058386,75.3484049028318,10.243994189569243,
eval_agent,64,22,57.05502040889035,2.593410018585925,5.84644031851023,57.68348415586328,1.444765250196996,
eval_agent,65,22,156.74740312978207,7.12488196044464,12.275337805282158,100.02796089810846,47.18681251341909,
eval_agent,66,22,105.94042065542715,4.815473666155779,10.617125093960533,95.87154324321529,42.80826098556561,
eval_agent,67,22,76.82774769696206,3.4921703498619125,13.337272844292912,83.256761395839,6.925543169439997,
eval_agent,68,22,80.8448011292107,3.674763687691395,7.543049203763718,61.89580879986249,0.03551621672563768,
eval_agent,69,22,54.14732292727568,2.461241951239804,9.273478766677503,96.73437822475714,38.99010099059812,
eval_agent,70,22,87.99476642778424,3.9997621103538292,7.786228507027303,94.0762057828485,18.437949767418406,
eval_agent,71,22,46.410567787008326,2.109571263045833,7.785662784598042,92.06006475114565,25.238087676073924,
eval_agent,72,22,32.187790470519765,1.463081385023626,5.630283799590476,71.33086236580324,12.547549380992482,
eval_agent,73,22,100.06504702319515,4.548411228327052,7.821316932337188,44.409789352290574,0.0033214836274486114,
eval_agent,74,22,86.03473747026612,3.9106698850120964,9.004413088133571,60.59911510184996,4.81286760016585,
eval_agent,75,22,132.72123573284816,6.032783442402189,11.680428360588357,107.02084321018471,48.43466955419207,
