split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,11,14.78088506311163,1.343716823919239,11.616707216142082,47.6998374036746,8.107266331323544,
eval_agent,1,11,68.89018171742889,6.262743792493534,10.877785912813962,57.10463021153239,9.68421555950464,
eval_agent,2,11,46.95491929289414,4.26862902662674,15.490260952467052,51.34491683411643,3.8797509987075776,
eval_agent,3,11,26.117190619503166,2.3742900563184692,16.569969087752934,50.036137602733525,9.782203127025186,
eval_agent,4,11,81.14750476539942,7.377045887763583,17.665501925697466,87.69609614488768,43.372031584906296,
eval_agent,5,11,64.71641355958066,5.883310323598241,15.303180247825553,49.54811023867761,5.298360498434831,
eval_agent,6,11,51.21011319742488,4.655464836129535,21.954630163588,73.44805540814541,29.511177622853126,
eval_agent,7,11,138.92296921296716,12.62936083754247,18.81862808721479,47.64556331342627,0.4340323407133871,
eval_agent,8,11,97.37733919030453,8.852485380936773,12.475890340173434,50.15033068716544,2.175366242672799,
eval_agent,9,11,42.89358433774982,3.8994167579772565,14.345819271027873,65.07108330119843,33.15411131108842,
eval_agent,10,11,104.29482398124127,9.481347634658297,15.963965290866064,61.62264196207568,9.510162099104562,
eval_agent,11,11,135.51960347139124,12.319963951944658,19.880940655389225,74.48875464019694,15.494753191162227,
eval_agent,12,11,35.37940497882012,3.216309543529102,13.199554910477676,89.45880962595774,37.61799030601201,
eval_agent,13,11,80.08027958815681,7.280025417105164,17.578195159743228,50.966871123791584,15.991001656361078,
eval_agent,14,11,147.8577293946681,13.441611763151647,25.271981321850895,84.18892998840465,19.745131913988313,
eval_agent,15,11,43.90802195789023,3.9916383598082024,9.083586760297138,85.36944460276762,34.36804319322483,
eval_agent,16,11,114.35173686154944,10.39561244195904,9.8215653081087,52.34787710006124,1.4076004764056302,
eval_agent,17,11,107.19207289127009,9.74473389920637,15.486030139810204,92.85995199295937,48.23848099307182,
eval_agent,18,11,98.79023307087168,8.980930279170153,19.447787153983583,83.75630604728774,40.35013463923007,
eval_agent,19,11,39.63037862591956,3.6027616932654145,22.93137373199728,73.3291352291838,14.367719922041388,
