split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,22,66.75124293558575,3.0341474061629885,10.38925075782916,96.22980990545604,45.17702765751291,
eval_benchmark,1,22,85.36717870144128,3.8803263046109673,10.273756792000832,105.52512667075885,44.40551468897898,
eval_benchmark,2,22,83.59298092252952,3.7996809510240697,9.7482583792908,102.61878707497077,34.017035839454195,
eval_benchmark,3,22,96.06017657894984,4.366371662679538,10.624652103622175,97.74774821123195,47.10914249853389,
eval_benchmark,4,22,133.48827995430935,6.067649088832243,16.189842930522445,113.29101598529358,0.5771777503550434,
eval_benchmark,5,22,117.39997947351344,5.33636270334152,10.434403201283391,97.61548940592756,4.998884176195623,
eval_benchmark,6,22,117.58237444270306,5.34465338375923,10.75636622097943,134.74824414915372,45.16678620204583,
eval_benchmark,7,22,22.58518677100433,1.026599398682015,5.456391214075559,78.12941579678107,10.852871943663573,
eval_benchmark,8,22,143.71429727823278,6.53246805810149,11.960745859848997,146.08092719599483,44.645100148679276,
eval_benchmark,9,22,65.86928489223087,2.994058404192312,6.337919877010777,57.88061693063056,5.300154770060939e-05,
eval_benchmark,10,22,61.03605484636878,2.774366129380399,6.872227770739831,106.81519030777645,12.73508348563083,
eval_benchmark,11,22,96.42410648774757,4.382913931261253,6.471542996611959,101.43196594262487,16.535520307386754,
eval_benchmark,12,22,95.78318560384994,4.3537811638113615,6.768797155900424,98.41622939642774,0.005645894444326427,
eval_benchmark,13,22,79.89780116308263,3.631718234685574,7.336618527876916,71.29110834407912,2.0085124209738163,
eval_benchmark,14,22,116.54973625874574,5.297715284488443,10.764243038487413,103.4362000448912,47.029460081417994,
eval_benchmark,15,22,75.731088126889,3.442322187585864,8.248628441011583,51.617840928407304,0.0001465135233615762,
eval_benchmark,16,22,192.74833797614951,8.761288089824978,10.876091207438046,113.02995048853138,3.239348168826208,
eval_benchmark,17,22,82.71851843240906,3.7599326560185933,8.824477744516832,112.11914879457748,33.892645001237604,
eval_benchmark,18,22,103.45817866241873,4.702644484655397,10.52722047507722,102.93919480292179,46.527996177957185,
eval_benchmark,19,22,448.5577016063146,20.388986436650665,57.82274170219843,134.00445292434995,4.638364601728526e-05,
eval_benchmark,20,22,46.97982305868388,2.135446502667449,5.615081242460308,94.18063008299292,10.411167639667992,
eval_benchmark,21,22,102.42641986574127,4.655746357533693,11.007089236935489,128.7274692923926,43.37552946821834,
eval_benchmark,22,22,72.51595472335158,3.296179760152345,7.982761905241085,78.35508895680312,6.480295349409068,
eval_benchmark,23,22,104.2590743727205,4.7390488351236595,10.301150417211812,49.149705887748674,4.855507275642605e-09,
eval_benchmark,24,22,85.69661324947438,3.895300602248835,6.968836680111053,47.54677791097302,3.864271939616897e-21,
eval_benchmark,25,22,119.61550242302425,5.437068291955648,10.974576057538554,100.36650065925603,48.595294794631414,
eval_benchmark,26,22,200.9608916753992,9.134585985245417,15.913380903263661,130.7658631825962,28.724277606503406,
eval_benchmark,27,22,38.735345688774,1.7606975313079087,5.832332672499209,88.19427486480366,7.546851312936851,
eval_benchmark,28,22,101.06389663932514,4.593813483605688,10.247240953554204,115.17723014563815,15.65005003016478,
eval_benchmark,29,22,33.26990280092982,1.5122683091331737,7.226483808188973,99.5045669548016,34.61957999653621,
eval_benchmark,30,22,58.971267341925966,2.6805121519057256,6.48854033640942,121.75603981256833,19.314240707418413,
eval_benchmark,31,22,68.79345337923047,3.1269751536013852,6.842521021500101,106.7500506166236,12.750389190116392,
eval_benchmark,32,22,202.27026578218943,9.19410299009952,25.786675916924956,117.93558732377845,1.4512031882627787,
eval_benchmark,33,22,70.29637235362198,3.1952896524373626,10.330029705844447,90.31526634674636,44.93749426523024,
eval_benchmark,34,22,146.43662623480054,6.656210283400025,15.110004714179098,116.80712963840126,47.64755953630054,
eval_benchmark,35,22,85.35113129159907,3.8795968768908673,10.841444072203439,107.3859691011741,44.936415978676514,
eval_benchmark,36,22,214.83552905439217,9.76525132065419,14.882737537815498,123.49570301919293,30.234470246765532,
eval_benchmark,37,22,85.88548788998187,3.903885813180994,7.684805389332043,80.49747642738029,0.0010691697912480575,
eval_benchmark,38,22,68.73668178152683,3.1243946264330376,8.298919529233025,130.97259472952473,32.96779955917424,
eval_benchmark,39,22,204.52889972261517,9.29676816920978,12.143530584439695,119.58882606217797,47.386051273043265,
eval_benchmark,40,22,146.0075077650712,6.6367048984123285,17.212887419219843,80.15706649329479,0.7158319389509047,
eval_benchmark,41,22,78.6935720557295,3.5769805479877053,6.91531193898168,85.58953417145995,2.03631844893887,
eval_benchmark,42,22,111.52883024854005,5.069492284024547,10.305116899653916,90.09766485414082,1.7275878152488118,
eval_benchmark,43,22,88.74157162223293,4.033707801010587,10.592411886448666,114.62514511745702,45.88610639627084,
eval_benchmark,44,22,170.5303465413738,7.751379388244263,13.153099366362449,126.43044545706745,48.091184120268004,
