split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,46.58590414752049,2.1175410976145677,10.606875496934155,91.3216747886029,45.01619267145275,
eval_agent,1,22,63.77736528462428,2.898971149301104,9.88336716628047,99.64215975823456,43.71005010867139,
eval_agent,2,22,70.10757400067835,3.186707909121743,10.017982850512258,98.09899966090497,42.589463719312185,
eval_agent,3,22,96.45790020570125,4.384450009350057,10.805272502656686,100.12760901518578,46.39040399125786,
eval_agent,4,22,98.87015436249979,4.4940979255681714,13.90152827563949,96.4928819001133,9.489192307901503,
eval_agent,5,22,50.357369401039534,2.288971336410888,8.864098363238616,64.6593035383266,10.310942157520156,
eval_agent,6,22,70.8949368407287,3.222497129124032,10.760064418027644,111.93709127700089,45.013305298119,
eval_agent,7,22,4.43363334004585,0.20152878818390227,5.948193637725433,58.23371356694445,4.4154600366050465,
eval_agent,8,22,112.69988068046042,5.122721849111837,12.306426301459917,115.99455162173464,44.46958601935939,
eval_agent,9,22,84.05346206980593,3.820611912263906,8.759458591590779,53.14244477150717,1.0718410639519482,
eval_agent,10,22,20.386754675418505,0.9266706670644774,8.365101728194713,79.10256470532057,15.179858713134076,
eval_agent,11,22,56.6720174753839,2.576000794335632,8.116710295724213,63.44046904275092,8.764579193768487,
eval_agent,12,22,91.30651259607308,4.15029602709423,9.710297395734843,82.46949311451849,2.9702243319889017,
eval_agent,13,22,89.78850819780808,4.081295827173094,8.950693560289,71.48412124926762,8.280044050879598,
eval_agent,14,22,104.36199857834181,4.7437272081064465,10.669940974176301,99.8231915103558,46.74994529013477,
eval_agent,15,22,92.7861764789437,4.217553476315623,11.32159403751782,52.53442209027331,0.6141200763800431,
eval_agent,16,22,212.72608706275258,9.66936759376148,12.262239085722408,106.28626383806312,9.891654891210962,
eval_agent,17,22,62.41907001986579,2.837230455448445,10.126034483588429,100.45845308543052,42.394136103155304,
eval_agent,18,22,73.27856930860592,3.330844059482087,10.707312649658771,93.29086601906882,46.348434427945115,
eval_agent,19,22,349.14806950843723,15.870366795838056,51.669072346888726,102.55582051901816,1.0224050230671684,
eval_agent,20,22,23.494466891059236,1.0679303132299653,6.993241948323117,71.73720339133362,9.767784952662547,
eval_agent,21,22,59.377948099635404,2.6989976408925185,10.535010934739192,101.68482394686579,41.79027180376377,
eval_agent,22,22,131.61024270308275,5.982283759231033,13.86258582881381,93.42151295147409,10.37360861447729,
eval_agent,23,22,131.322212686354,5.969191485743364,13.10119470037537,48.96702344772859,0.2652346100803488,
eval_agent,24,22,161.80769468441034,7.354895212927742,11.192814007157706,50.05992324901299,0.042726360202386994,
eval_agent,25,22,117.5105210550897,5.341387320685895,11.102446773417725,97.07858137031262,48.514563402814616,
eval_agent,26,22,183.43162003547758,8.337800910703526,19.203802255559633,94.86079329927864,19.142546554109995,
eval_agent,27,22,74.9406000732978,3.4063909124226273,8.419916520384543,95.7556025520599,11.434029590751637,
eval_agent,28,22,51.58021052085702,2.344555023675319,10.691378202705343,75.316076843351,7.056184521276217,
eval_agent,29,22,-18.849017950704702,-0.8567735432138501,7.001275734551732,66.12631497023322,8.721986475416278,
eval_agent,30,22,0.12487364724633888,0.0056760748748335855,7.167474534618002,78.07164009328162,15.1212227298316,
eval_agent,31,22,23.99891617480518,1.0908598261275082,9.773458089161243,62.898861773529546,8.767599728941997,
eval_agent,32,22,184.999736568106,8.409078934913909,27.4863451440356,106.09216290790877,6.432489822029676,
eval_agent,33,22,58.6565773736699,2.666208062439541,10.247210230759919,87.73253528980774,44.35488785717558,
eval_agent,34,22,113.43210678110685,5.156004853686675,13.203990798147846,107.52125009529449,47.5626091410279,
eval_agent,35,22,71.41231013041494,3.246014096837043,10.663892093605012,97.94057616954024,43.809993014226116,
eval_agent,36,22,171.18537698322342,7.781153499237428,13.82789505670631,109.804422943297,33.807642900187766,
eval_agent,37,22,96.67916519052281,4.394507508660128,9.439558770260799,69.32596122946252,2.8295996566739343,
eval_agent,38,22,-1.364945643902064,-0.062042983813730176,8.866022939982976,71.05223652114694,13.520956975386751,
eval_agent,39,22,161.20705029306845,7.3275931951394755,12.004082713168286,112.58484323541039,47.29895247943694,
eval_agent,40,22,138.18899359391497,6.2813178906325,19.53963501829443,71.00161890448268,3.2047577296130862,
eval_agent,41,22,89.33497779594136,4.060680808906426,9.013161145387564,77.14091602715285,8.653443212011064,
eval_agent,42,22,108.86079036596314,4.948217743907415,12.111583325112514,83.34534995889176,7.640222900573914,
eval_agent,43,22,80.80354795591998,3.672888543450908,9.98852689693004,109.21257456962641,44.08764595046224,
eval_agent,44,22,135.88936889265156,6.176789495120526,12.03430471620066,119.78220306558882,47.98874624400564,
eval_agent,45,22,51.98114582405709,2.3627793556389585,10.199764581312083,87.96090012905981,43.23637886972193,
eval_agent,46,22,95.91582463797734,4.359810210817152,10.564387019815474,82.57894695631265,9.479306953197531,
eval_agent,47,22,2.915605756494383,0.13252753438610831,7.087537919032077,55.87052125961432,8.234118632518296,
eval_agent,48,22,58.429083335826924,2.6558674243557694,10.350714272765842,93.65226003127925,43.46754337873417,
eval_agent,49,22,76.2344983935014,3.465204472431882,9.831826031098794,74.8201730607718,3.4752474816985806,
eval_agent,50,22,128.0706188297811,5.821391764990049,12.231959106671816,102.40446178905137,46.91065080027083,
eval_agent,51,22,60.04130282401281,2.7291501283642186,10.985227681025687,99.99298480268347,46.307259376124016,
eval_agent,52,22,61.104722258695794,2.777487375395263,10.31162599877115,93.5996779190381,44.43001239712613,
eval_agent,53,22,92.62795697837673,4.210361680835306,10.85153774621424,99.75827540967005,47.091944424326044,
eval_agent,54,22,103.51875631702507,4.70539801441023,6.523934777557015,57.64763799549347,0.35372545850129855,
eval_agent,55,22,96.393224669599,4.3815102122545,12.056070132883834,118.3392667284985,38.3166752433217,
eval_agent,56,22,82.46943304069939,3.748610592759063,10.701639610082417,95.94109250787291,45.853442674187775,
eval_agent,57,22,72.215221589807,3.282510072263954,11.76341504506845,93.796087800853,6.205367944322212,
eval_agent,58,22,-15.21640026529785,-0.6916545575135385,10.310633905063789,62.20532341125246,7.163637174143421,
eval_agent,59,22,48.685361067115544,2.212970957596161,7.383294246730416,70.29831415072694,7.285528561454959,
eval_agent,60,22,83.91492928881405,3.8143149676733663,10.345427967250068,90.68364196755269,43.79385297367316,
eval_agent,61,22,66.72561370914791,3.032982441324905,10.423729177690086,93.02658748265127,45.15095619566803,
eval_agent,62,22,48.145401176978574,2.1884273262262988,10.511029436923199,97.88120545081334,42.910069285233234,
eval_agent,63,22,70.03930113110954,3.1836045968686157,9.193141752920749,77.68576242209511,16.318346973525102,
eval_agent,64,22,73.74584076920249,3.352083671327386,11.400277315782327,115.19018289034418,43.96535090959267,
eval_agent,65,22,59.75922247471801,2.716328294305364,7.642698521516876,52.38825292167516,1.8971133045786115,
eval_agent,66,22,59.11171621983673,2.6868961918107606,5.890179104516512,74.20010103988169,3.5182148603359,
eval_agent,67,22,108.82461861454203,4.9465735733882745,12.112852249655653,91.95978390548251,14.260018520347321,
eval_agent,68,22,57.41297421107165,2.6096806459578024,8.424830331723662,58.92604215048862,8.927242897861593,
eval_agent,69,22,83.93170109978166,3.815077322717348,10.831295183461975,104.26148968029833,42.19923820550196,
eval_agent,70,22,99.65232221119537,4.52965100959979,11.837753351759202,116.87221436757302,42.48143085358952,
eval_agent,71,22,132.087001000734,6.003954590942455,13.216271236221928,105.61791060074253,47.927050733293655,
eval_agent,72,22,46.685735585122984,2.122078890232863,6.964467519519171,58.50882514061542,7.088149973482423,
eval_agent,73,22,139.02178418180347,6.319172008263793,13.202441212097407,130.9195872396622,46.53326120821578,
eval_agent,74,22,115.22613418704852,5.2375515539567505,14.03288731219369,92.5808397197576,33.8705477944863,
eval_agent,75,22,220.7103521995082,10.032288736341282,13.716513506056316,126.18981963862457,47.63328417714468,
eval_agent,76,22,93.92627867884323,4.269376303583783,10.271383972479315,95.32725509916132,15.195368964183746,
eval_agent,77,22,167.42473560212005,7.610215254641822,12.551410519129787,88.0385035973681,2.833798737223272,
eval_agent,78,22,24.475556155812896,1.1125252798096772,7.072620462613479,71.60020562224031,9.052154935537933,
eval_agent,79,22,31.372568580982282,1.4260258445901037,8.62810182051494,96.71875392202212,42.33694642262634,
eval_agent,80,22,71.35108775914053,3.243231261779115,10.488497927844252,100.44881132807913,45.71806333449355,
eval_agent,81,22,79.59243141168552,3.6178377914402513,6.942715174225349,67.3401236232174,8.862107453244231,
eval_agent,82,22,67.32629923211198,3.0602863287323627,10.225863065436391,99.93202553383448,44.409431063449425,
eval_agent,83,22,179.24459917201497,8.147481780546135,16.68393667117978,95.79434335213986,4.026260291115967,
eval_agent,84,22,110.2529605347279,5.011498206123996,8.05553167113325,70.59964048295534,1.6416625321539042,
eval_agent,85,22,203.8928982096704,9.267859009530472,14.298128047418416,140.73438977457872,47.71671142090391,
eval_agent,86,22,84.5783464853016,3.8444702947864355,12.700415366131965,100.36645180281904,11.058009598552577,
eval_agent,87,22,131.68276109457977,5.985580049753627,11.46545185113463,103.02161380010436,46.87639623885266,
eval_agent,88,22,108.71936347531035,4.941789248877743,9.522557106064584,76.13008804173988,6.220775367204092,
eval_agent,89,22,104.27526745624348,4.739784884374704,11.060329308183546,102.01891490144112,43.40367016092328,
eval_agent,90,22,80.43318950014665,3.6560540681884843,9.264514441392942,94.27961587360817,20.9184363523986,
eval_agent,91,22,82.85820216276798,3.766281916489454,10.820488945004218,103.03003833809468,46.149507679770636,
eval_agent,92,22,85.76024318167069,3.8981928718941217,10.750388168947527,100.48089648366225,45.91572671156808,
eval_agent,93,22,138.47968653062213,6.29453120593737,15.076487671958201,82.89341247134443,9.794092419138696,
eval_agent,94,22,94.35780421259645,4.288991100572566,9.745943373139664,111.15945769051604,42.581890781120954,
eval_agent,95,22,82.22436891854693,3.737471314479406,8.006970828809228,53.89316490646871,2.5692023039178453,
eval_agent,96,22,49.99644139799769,2.272565518090804,10.967661985122279,106.15403260400674,43.847006828045366,
eval_agent,97,22,53.460165339547636,2.4300075154339837,10.545351568326959,95.45281772040339,44.784301881731714,
eval_agent,98,22,111.47913982581305,5.067233628446048,11.231623146483367,105.47443227523978,46.0878548338411,
eval_agent,99,22,1.4177118609537167,0.06444144822516895,8.69541303931888,82.22595963053428,23.561682038075787,
eval_agent,100,22,27.49533344659667,1.2497878839362122,7.183568596448356,57.837643661033354,8.576224890877112,
eval_agent,101,22,34.514691465296096,1.5688496120589135,6.525317170474993,77.32574444325395,7.351582024788711,
eval_agent,102,22,100.95168811098624,4.58871309595392,11.56788031366931,103.48289741999967,44.30638673319442,
eval_agent,103,22,131.68183641341267,5.985538018791485,11.444910485897033,97.4442354039378,48.73046812816254,
eval_agent,104,22,50.515737652767655,2.2961698933076207,8.178914305041626,79.59777430554476,13.862209460551012,
eval_agent,105,22,97.13665791961458,4.4153026327097535,9.146178981105614,73.75010703590638,5.95212976253121,
eval_agent,106,22,106.06162650340806,4.820983022882185,16.246907637627743,97.97127324741498,26.888520680007485,
eval_agent,107,22,97.44324988448025,4.429238631112739,9.155387671813742,69.4823907162281,3.270310226702312,
eval_agent,108,22,92.77407736583093,4.217003516628679,11.528204316603974,127.35698713475347,46.37775211181697,
eval_agent,109,22,41.86650934837662,1.903023152198937,8.787181009942202,75.69385737378363,13.976034630925689,
eval_agent,110,22,72.62163463923895,3.3009833926926793,11.253236697557101,102.62354312943383,39.226776322525154,
eval_agent,111,22,79.1021451966082,3.595552054391282,9.89659618029463,106.5147388683552,43.12728705509562,
eval_agent,112,22,108.0276002586075,4.910345466300341,11.243549679501609,106.27972896576291,49.1922941004789,
eval_agent,113,22,166.6923829362734,7.576926497103336,11.553496959057185,76.55612426277358,0.5244005608768433,
eval_agent,114,22,44.687942627148296,2.0312701194158316,11.083434869042264,89.15376765744227,14.594664309897215,
eval_agent,115,22,171.0544073884191,7.775200335837232,12.558564844706563,135.94936712061022,45.168640602384485,
eval_agent,116,22,128.20452622247925,5.827478464658147,8.901640642840805,57.627281732616645,0.09148345099977198,
eval_agent,117,22,25.461357416327505,1.1573344280148865,6.99920163303068,59.321903467962386,5.76290869599312,
eval_agent,118,22,119.02347911091336,5.4101581414051525,10.250354491195361,103.40648352625922,6.364561387487501,
eval_agent,119,22,131.77237178906026,5.989653263139102,13.250146118850354,104.51793790289645,46.308948600086275,
eval_agent,120,22,-36.5326905188544,-1.660576841766109,6.883792619967627,64.88103560360724,6.9568572403674915,
eval_agent,121,22,75.51835230510953,3.4326523775049793,8.368871394139104,69.57759078752287,9.152723320215179,
eval_agent,122,22,114.38433914793531,5.199288143087969,9.319950290436111,70.66003503973472,3.7417357418147166,
eval_agent,123,22,107.3154797415028,4.877976351886491,7.807682349506172,53.637451212566965,0.3462568605730186,
eval_agent,124,22,141.3379011130919,6.424450050595087,9.153557809473034,79.78459022636892,1.8478934614406421,
eval_agent,125,22,31.820276336753942,1.4463761971251792,5.208244372815395,49.60901059605314,1.3454642174970173,
eval_agent,126,22,136.02469121917434,6.182940509962471,12.23117564157781,63.968237903265454,3.9485891163152043,
eval_agent,127,22,116.2614432135105,5.284611055159568,7.764928395398483,46.7098714756636,0.0025558589549370056,
eval_agent,128,22,125.94244148319216,5.724656431054188,7.261882049841939,68.20725669733672,0.29075513233324135,
eval_agent,129,22,45.937305643246496,2.088059347420295,11.14713673618563,106.55134865208173,44.1010583501155,
eval_agent,130,22,91.12922334276927,4.142237424671331,11.150913500113411,103.25417068155559,45.817525677129105,
eval_agent,131,22,83.06781497748347,3.775809771703794,9.966100047380392,65.03485507386975,4.62759499841191,
eval_agent,132,22,73.18873815524493,3.326760825238406,11.169205762890973,112.05826435581861,42.96127953217216,
eval_agent,133,22,49.08880059519889,2.231309117963586,7.280746414712047,63.92979160839622,4.427497931435551,
eval_agent,134,22,123.3553154807766,5.6070597945807545,11.646332477808512,110.42371157903673,39.06130380558734,
eval_agent,135,22,132.46531399360666,6.021150636073029,10.808818286147796,49.76069570548829,0.1576808106488064,
