split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,22,96.54176289066032,4.38826194957547,9.30810766818041,118.58879869958973,29.76910277316332,
eval_benchmark,1,22,103.65242437432248,4.711473835196476,10.918061708203329,98.20212703619482,48.917443904256764,
eval_benchmark,2,22,123.49425687125729,5.613375312329878,7.772937360399466,77.04576074138235,0.7922143050236318,
eval_benchmark,3,22,119.74435377971515,5.442925171805234,10.434607372224633,134.07529570541078,43.579608146481625,
eval_benchmark,4,22,146.65482875877342,6.666128579944247,9.871692864698959,80.52680167814572,0.026307010024573765,
eval_benchmark,5,22,75.50474549371317,3.4320338860778716,7.195007285438218,93.33532633444577,30.923287295012294,
eval_benchmark,6,22,81.48253541121522,3.7037516096006917,6.584598767487351,83.00545019158504,0.009214216287140885,
eval_benchmark,7,22,57.57870703573792,2.6172139561699055,5.132586350497585,47.84374211583248,2.8875394960946676e-05,
eval_benchmark,8,22,106.09268661294702,4.822394846043046,10.57226229941115,103.30827846947633,47.427743691484935,
eval_benchmark,9,22,65.0970553313277,2.9589570605148947,5.421664702930799,63.278999404176325,1.4824393176397295e-06,
eval_benchmark,10,22,122.89874022324041,5.586306373783655,9.443230234791956,98.91270554129855,12.835770817047768,
eval_benchmark,11,22,138.10462287335346,6.277482857879703,10.468997438640063,113.84620413600315,19.319114932715852,
eval_benchmark,12,22,113.38388755601241,5.1538130707278365,12.192708740759413,110.23479163486738,44.969678110072486,
eval_benchmark,13,22,92.81481267713221,4.218855121687828,10.515051740482706,101.99655366389183,45.68587162478001,
eval_benchmark,14,22,82.13342766849,3.733337621295,5.8499610589903535,80.7720170766171,1.630686389971897e-10,
eval_benchmark,15,22,125.2135746808609,5.691526121857313,9.30381851795904,82.97948508974702,0.2657005772829228,
eval_benchmark,16,22,77.77706807729398,3.5353212762406354,7.182494227159021,111.42651689409506,32.41187193836575,
eval_benchmark,17,22,64.49923045972349,2.9317832027147044,5.552202034580544,83.32874742661834,0.15197286698837992,
eval_benchmark,18,22,166.59118544124857,7.5723266109658445,11.586772148092054,122.29462518086099,47.82766610987757,
eval_benchmark,19,22,116.69833624623527,5.30446982937433,10.865887463439682,101.48172924518141,47.82513007302928,
eval_benchmark,20,22,156.54508277176657,7.115685580534844,13.093370985965748,140.59662580849798,46.01172419676149,
eval_benchmark,21,22,51.33160016286649,2.333254552857568,7.242169170735249,127.41369447175055,26.951108956962894,
eval_benchmark,22,22,86.03198780708539,3.910544900322063,9.701938921147045,121.70495743576504,40.43462209614548,
eval_benchmark,23,22,139.51281110246,6.341491413748183,11.704254418817827,134.39208113055906,43.50071960607892,
eval_benchmark,24,22,65.83311956973857,2.9924145258972077,7.435325995050049,118.88660164132061,10.957361612574326,
eval_benchmark,25,22,89.2303721108927,4.055926005040577,10.64540575189738,121.1669398865696,45.998177646463425,
eval_benchmark,26,22,176.45060697955822,8.020482135434465,11.463026280152384,150.4551732688042,19.70197571379537,
eval_benchmark,27,22,78.35015446370515,3.5613706574411435,9.26399350816938,111.18638470552294,33.559817775456786,
eval_benchmark,28,22,122.8790957131885,5.585413441508568,12.936134520901872,92.61374007385947,47.22536864899316,
eval_benchmark,29,22,151.179045242806,6.87177478376391,27.687963835543137,117.08737316447662,34.99984045020493,
eval_benchmark,30,22,128.52133528792965,5.841878876724075,8.823227591466848,70.95034512859655,0.9691107602951302,
eval_benchmark,31,22,167.40126399105716,7.60914836322987,14.154926944380112,125.32273669653831,47.54178182516383,
eval_benchmark,32,22,97.22004397758113,4.419092908071869,10.357714445995876,96.54232169976352,5.701920942942256,
eval_benchmark,33,22,128.42918328350254,5.837690149250116,11.605711527135332,95.79702868485995,45.871657438606164,
eval_benchmark,34,22,62.58154553876446,2.844615706307475,6.203345445365247,52.41339180334977,4.197162302202167e-15,
eval_benchmark,35,22,56.527672961759485,2.5694396800799764,6.067652590427982,118.11287150522675,25.980140293408933,
eval_benchmark,36,22,124.76227288557814,5.6710124038899155,10.99801383336769,118.42067179548312,45.72992595618663,
eval_benchmark,37,22,112.90758367910284,5.132162894504675,9.45208636121193,101.83969259271679,27.720000913309246,
eval_benchmark,38,22,217.86564437337555,9.902983835153435,12.294695183713243,144.95359999979536,42.446075705924954,
eval_benchmark,39,22,162.1820771497322,7.3719125977151,12.813069332818895,129.99393292637757,43.52153178643531,
eval_benchmark,40,22,91.07986855413853,4.139994025188114,8.306806220695135,89.55018677819085,3.0346628952978887,
eval_benchmark,41,22,106.91201059089582,4.859636845040719,11.412193110140821,107.64789779166308,47.62880022797804,
eval_benchmark,42,22,192.2396990137463,8.738168136988469,17.442182179732132,103.50701550099681,11.629014925137012,
eval_benchmark,43,22,71.25306583399582,3.238775719727083,6.7344736720383915,88.83484029697257,2.4305223417923676,
eval_benchmark,44,22,116.37630105860147,5.289831866300067,10.697669269265983,107.30115653701257,43.7970338485329,
eval_benchmark,45,22,74.15240225179548,3.370563738717976,8.061207092723627,83.80266685861692,3.325911138866131,
eval_benchmark,46,22,39.71063687010792,1.805028948641269,5.30049308843786,80.46959759913534,2.3567973223207965,
eval_benchmark,47,22,100.39069601914004,4.563213455415457,10.152875692868989,102.34276489520796,39.07833375000606,
eval_benchmark,48,22,104.76659984573627,4.762118174806194,10.683392206406557,109.8824796387919,45.42141614815346,
eval_benchmark,49,22,126.14635877647214,5.733925398930552,15.902684692360463,102.74166593545557,35.05785493136196,
eval_benchmark,50,22,148.30366973035254,6.741075896834206,13.723657908062316,107.73609315918533,19.34940280799224,
eval_benchmark,51,22,35.028571226998544,1.5922077830453885,5.411851416497675,81.13489938904428,2.068153053119128,
eval_benchmark,52,22,93.56688232925288,4.25304010587513,10.124841906040945,122.52502822244931,43.55598421549022,
eval_benchmark,53,22,59.853536095467824,2.720615277066719,5.5897627489938815,68.40174011175841,0.005776612810064828,
eval_benchmark,54,22,118.97920150015935,5.408145522734515,7.679895507969695,84.36311935177159,4.961496846916328e-05,
eval_benchmark,55,22,73.14028887795506,3.324558585361594,5.2234357956446615,76.74427215105081,2.3688342931430504,
eval_benchmark,56,22,55.194652265653126,2.5088478302569603,6.623331070230219,93.67783906909787,4.604645300477728,
eval_benchmark,57,22,61.880083701208356,2.8127310773276526,6.767793822040759,89.00128551232933,0.40700816636820536,
